run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   "Velocity[41][0]"   "Velocity[41][1]"   "Velocity[41][2]"   "Velocity[42][0]"   "Velocity[42][1]"   "Velocity[42][2]"   "Velocity[43][0]"   "Velocity[43][1]"   "Velocity[43][2]"   "Velocity[44][0]"   "Velocity[44][1]"   "Velocity[44][2]"   "Velocity[45][0]"   "Velocity[45][1]"   "Velocity[45][2]"   "Velocity[46][0]"   "Velocity[46][1]"   "Velocity[46][2]"   "Velocity[47][0]"   "Velocity[47][1]"   "Velocity[47][2]"   "Velocity[48][0]"   "Velocity[48][1]"   "Velocity[48][2]"   "Velocity[49][0]"   "Velocity[49][1]"   "Velocity[49][2]"   "Velocity[50][0]"   "Velocity[50][1]"   "Velocity[50][2]"   
5.59645   0.502672720   0.000582630   0.000000000   0.570917317   0.000224475   0.000000000   0.636243140   -0.000106748   0.000000000   0.697191606   -0.000274602   0.000000000   0.755072444   -0.000263055   -0.000000000   0.809366920   -0.000047111   -0.000000000   0.859436741   0.000321861   -0.000000000   0.906787754   0.000528259   -0.000000000   0.950607975   0.000391428   -0.000000000   0.990638118   0.000450648   -0.000000000   1.027856657   0.000966072   -0.000000000   1.061419160   0.001418804   -0.000000000   1.091772081   0.001342605   -0.000000000   1.119630042   0.000844174   -0.000000000   1.144474150   0.000445807   -0.000000000   1.166892479   0.000135989   -0.000000000   1.186753434   -0.000171668   -0.000000000   1.203730560   -0.000092469   -0.000000000   1.218623805   0.000313511   -0.000000000   1.231505771   0.000541739   -0.000000000   1.242213582   0.000418638   -0.000000000   1.250904022   0.000111798   -0.000000000   1.257279947   -0.000166881   0.000000000   1.261499985   -0.000401116   0.000000000   1.263839732   -0.000422631   -0.000000000   1.264546475   0.000000000   -0.000000000   1.263839732   0.000422631   0.000000000   1.261499985   0.000401116   -0.000000000   1.257279947   0.000166881   -0.000000000   1.250904022   -0.000111798   0.000000000   1.242213582   -0.000418638   0.000000000   1.231505771   -0.000541739   0.000000000   1.218623805   -0.000313511   0.000000000   1.203730560   0.000092469   0.000000000   1.186753434   0.000171668   0.000000000   1.166892479   -0.000135989   0.000000000   1.144474150   -0.000445807   0.000000000   1.119630042   -0.000844174   0.000000000   1.091772081   -0.001342605   0.000000000   1.061419160   -0.001418804   0.000000000   1.027856657   -0.000966072   0.000000000   0.990638118   -0.000450648   0.000000000   0.950607975   -0.000391428   0.000000000   0.906787754   -0.000528259   0.000000000   0.859436741   -0.000321861   -0.000000000   0.809366920   0.000047111   -0.000000000   0.755072444   0.000263055   -0.000000000   0.697191606   0.000274602   -0.000000000   0.636243140   0.000106748   -0.000000000   0.570917317   -0.000224475   -0.000000000   0.502672720   -0.000582630   -0.000000000   
6.10561   0.499198927   0.000430990   -0.000000000   0.567020895   0.000618163   -0.000000000   0.632110242   0.000865664   -0.000000000   0.693057123   0.001029997   -0.000000000   0.751186879   0.001087729   -0.000000000   0.806165741   0.001111455   -0.000000000   0.856959172   0.001152862   -0.000000000   0.904969222   0.001188806   -0.000000000   0.949128456   0.001202536   -0.000000000   0.989447392   0.001268049   -0.000000000   1.027256183   0.001333308   -0.000000000   1.061925758   0.001228498   -0.000000000   1.093876527   0.001017800   -0.000000000   1.123225833   0.000933919   -0.000000000   1.148955918   0.001115339   -0.000000000   1.172090223   0.001387046   -0.000000000   1.193102088   0.001458248   0.000000000   1.211278117   0.001250887   0.000000000   1.227117407   0.000939714   0.000000000   1.240797823   0.000714780   0.000000000   1.252317216   0.000533155   0.000000000   1.261870412   0.000336156   0.000000000   1.269023054   0.000195350   0.000000000   1.273798868   0.000156299   0.000000000   1.276437542   0.000131967   0.000000000   1.277230943   0.000000000   -0.000000000   1.276437543   -0.000131967   -0.000000000   1.273798869   -0.000156299   -0.000000000   1.269023056   -0.000195350   -0.000000000   1.261870413   -0.000336156   -0.000000000   1.252317217   -0.000533155   -0.000000000   1.240797824   -0.000714780   -0.000000000   1.227117407   -0.000939714   -0.000000000   1.211278117   -0.001250887   -0.000000000   1.193102088   -0.001458248   0.000000000   1.172090223   -0.001387046   0.000000000   1.148955918   -0.001115339   0.000000000   1.123225833   -0.000933919   0.000000000   1.093876528   -0.001017800   0.000000000   1.061925758   -0.001228498   0.000000000   1.027256183   -0.001333308   0.000000000   0.989447392   -0.001268049   0.000000000   0.949128456   -0.001202536   0.000000000   0.904969222   -0.001188806   0.000000000   0.856959172   -0.001152862   0.000000000   0.806165741   -0.001111455   0.000000000   0.751186879   -0.001087729   0.000000000   0.693057123   -0.001029997   0.000000000   0.632110242   -0.000865664   0.000000000   0.567020895   -0.000618163   0.000000000   0.499198927   -0.000430990   0.000000000   
6.61478   0.496393661   0.000246117   -0.000000000   0.564435045   0.000193309   -0.000000000   0.629599467   0.000329624   -0.000000000   0.690359118   0.000412811   -0.000000000   0.748553975   0.000385683   -0.000000000   0.803889255   0.000336410   -0.000000000   0.855015940   0.000143642   0.000000000   0.903257355   -0.000212639   -0.000000000   0.948096537   -0.000435367   -0.000000000   0.989530096   -0.000190637   -0.000000000   1.028555584   0.000323431   0.000000000   1.064074889   0.000451916   0.000000000   1.096437942   0.000074312   0.000000000   1.126274276   -0.000406000   0.000000000   1.153109329   -0.000530154   0.000000000   1.177524487   -0.000355637   0.000000000   1.199384664   -0.000192330   0.000000000   1.218449039   -0.000128055   0.000000000   1.235244256   0.000053518   0.000000000   1.249429428   0.000472453   0.000000000   1.261273087   0.000793051   0.000000000   1.271298342   0.000748979   0.000000000   1.279059460   0.000454090   0.000000000   1.284505863   0.000219818   0.000000000   1.287749654   0.000123698   -0.000000000   1.288783119   -0.000000001   0.000000000   1.287749655   -0.000123700   0.000000000   1.284505865   -0.000219819   0.000000000   1.279059461   -0.000454090   -0.000000000   1.271298343   -0.000748978   0.000000000   1.261273088   -0.000793051   -0.000000000   1.249429429   -0.000472453   -0.000000000   1.235244256   -0.000053518   -0.000000000   1.218449040   0.000128055   -0.000000000   1.199384664   0.000192330   -0.000000000   1.177524487   0.000355637   -0.000000000   1.153109329   0.000530154   -0.000000000   1.126274276   0.000406000   -0.000000000   1.096437942   -0.000074312   -0.000000000   1.064074889   -0.000451916   -0.000000000   1.028555584   -0.000323431   -0.000000000   0.989530096   0.000190637   -0.000000000   0.948096537   0.000435367   -0.000000000   0.903257355   0.000212639   -0.000000000   0.855015940   -0.000143642   -0.000000000   0.803889255   -0.000336410   -0.000000000   0.748553975   -0.000385683   -0.000000000   0.690359118   -0.000412811   0.000000000   0.629599467   -0.000329624   0.000000000   0.564435045   -0.000193309   0.000000000   0.496393661   -0.000246117   0.000000000   
7.12395   0.494998717   -0.000375921   -0.000000000   0.563062388   -0.000251162   -0.000000000   0.628271001   -0.000315351   -0.000000000   0.689171753   -0.000468644   -0.000000000   0.747463562   -0.000577080   -0.000000000   0.802937767   -0.000507646   -0.000000000   0.854193200   -0.000165478   0.000000000   0.902860219   0.000325580   0.000000000   0.948411071   0.000644211   0.000000000   0.990459194   0.000602155   0.000000000   1.030040825   0.000194144   0.000000000   1.066204597   -0.000320696   0.000000000   1.099475152   -0.000453729   0.000000000   1.130260938   0.000010999   0.000000000   1.157717298   0.000652360   0.000000000   1.182543363   0.000909757   0.000000000   1.205014106   0.000662197   0.000000000   1.224745838   0.000384662   -0.000000000   1.242275163   0.000234570   -0.000000000   1.257299263   0.000061454   -0.000000000   1.269832603   -0.000043625   -0.000000000   1.280317413   -0.000015394   -0.000000000   1.288473502   0.000018351   -0.000000000   1.294328416   -0.000048141   -0.000000000   1.297896707   -0.000111611   -0.000000000   1.299048378   -0.000000001   0.000000000   1.297896708   0.000111609   0.000000000   1.294328418   0.000048140   0.000000000   1.288473503   -0.000018351   0.000000000   1.280317414   0.000015394   0.000000000   1.269832604   0.000043625   0.000000000   1.257299263   -0.000061454   -0.000000000   1.242275164   -0.000234570   -0.000000000   1.224745838   -0.000384661   0.000000000   1.205014107   -0.000662197   0.000000000   1.182543363   -0.000909757   -0.000000000   1.157717298   -0.000652360   0.000000000   1.130260938   -0.000010999   0.000000000   1.099475152   0.000453729   -0.000000000   1.066204598   0.000320696   -0.000000000   1.030040826   -0.000194144   -0.000000000   0.990459195   -0.000602155   -0.000000000   0.948411071   -0.000644211   -0.000000000   0.902860219   -0.000325580   -0.000000000   0.854193200   0.000165478   -0.000000000   0.802937767   0.000507646   -0.000000000   0.747463562   0.000577080   -0.000000000   0.689171753   0.000468644   -0.000000000   0.628271001   0.000315351   -0.000000000   0.563062388   0.000251162   -0.000000000   0.494998717   0.000375921   -0.000000000   
7.63311   0.493612566   0.000699680   -0.000000000   0.561815525   0.000754205   -0.000000000   0.627240484   0.000831077   -0.000000000   0.688223858   0.001061992   -0.000000000   0.746494966   0.001368628   -0.000000000   0.802046984   0.001538474   -0.000000000   0.853970265   0.001540373   -0.000000000   0.903519575   0.001550555   -0.000000000   0.949705751   0.001711287   -0.000000000   0.992152689   0.001858774   0.000000000   1.032037262   0.001699620   0.000000000   1.068587443   0.001175504   0.000000000   1.102111425   0.000677890   0.000000000   1.133237788   0.000423902   0.000000000   1.161407818   0.000176656   0.000000000   1.187372290   -0.000112906   0.000000000   1.210905611   -0.000192070   0.000000000   1.231192823   0.000083038   0.000000000   1.249052304   0.000451659   0.000000000   1.264646656   0.000656636   0.000000000   1.277578534   0.000945872   0.000000000   1.288145887   0.001307734   -0.000000000   1.296530733   0.001284193   -0.000000000   1.302761283   0.000797661   -0.000000000   1.306622420   0.000235291   -0.000000000   1.307871997   -0.000000001   -0.000000000   1.306622420   -0.000235292   0.000000000   1.302761283   -0.000797662   -0.000000000   1.296530733   -0.001284193   -0.000000000   1.288145887   -0.001307733   0.000000000   1.277578535   -0.000945872   -0.000000000   1.264646656   -0.000656636   -0.000000000   1.249052304   -0.000451658   -0.000000000   1.231192824   -0.000083037   -0.000000000   1.210905611   0.000192070   -0.000000000   1.187372290   0.000112906   -0.000000000   1.161407818   -0.000176656   -0.000000000   1.133237788   -0.000423902   -0.000000000   1.102111425   -0.000677890   0.000000000   1.068587443   -0.001175504   0.000000000   1.032037262   -0.001699620   0.000000000   0.992152689   -0.001858774   0.000000000   0.949705751   -0.001711287   0.000000000   0.903519575   -0.001550555   0.000000000   0.853970265   -0.001540373   0.000000000   0.802046984   -0.001538474   0.000000000   0.746494966   -0.001368628   0.000000000   0.688223858   -0.001061992   0.000000000   0.627240484   -0.000831077   0.000000000   0.561815525   -0.000754205   0.000000000   0.493612566   -0.000699680   0.000000000   
8.14228   0.493256125   0.000381981   0.000000000   0.561407187   0.000471628   0.000000000   0.626912532   0.000603463   0.000000000   0.688059415   0.000747697   0.000000000   0.746570473   0.000796510   0.000000000   0.802333496   0.000731948   0.000000000   0.854364640   0.000752894   0.000000000   0.904080782   0.000806291   0.000000000   0.950355755   0.000690277   0.000000000   0.993052854   0.000573867   0.000000000   1.033685812   0.000668560   0.000000000   1.071092823   0.000890022   -0.000000000   1.105574048   0.000969423   -0.000000000   1.137699472   0.000963333   -0.000000000   1.166528466   0.001273658   -0.000000000   1.192646104   0.001805239   -0.000000001   1.216074014   0.002092705   -0.000000000   1.236665607   0.001917731   -0.000000000   1.255228817   0.001444426   -0.000000000   1.271343726   0.000988230   -0.000000000   1.284680336   0.000702736   -0.000000000   1.295675959   0.000502103   -0.000000000   1.304294225   0.000250600   0.000000000   1.310611772   -0.000025018   0.000000000   1.314524348   -0.000143787   0.000000000   1.315794830   -0.000000001   0.000000002   1.314524349   0.000143786   0.000000002   1.310611773   0.000025019   0.000000001   1.304294225   -0.000250599   0.000000001   1.295675960   -0.000502103   0.000000001   1.284680336   -0.000702736   0.000000000   1.271343726   -0.000988229   0.000000000   1.255228818   -0.001444426   0.000000001   1.236665608   -0.001917731   0.000000001   1.216074014   -0.002092704   0.000000000   1.192646104   -0.001805239   0.000000000   1.166528466   -0.001273658   0.000000000   1.137699472   -0.000963332   0.000000000   1.105574048   -0.000969423   0.000000000   1.071092823   -0.000890022   -0.000000000   1.033685812   -0.000668560   -0.000000000   0.993052853   -0.000573867   -0.000000000   0.950355755   -0.000690277   -0.000000000   0.904080782   -0.000806292   -0.000000000   0.854364640   -0.000752894   -0.000000000   0.802333496   -0.000731948   -0.000000000   0.746570473   -0.000796510   -0.000000000   0.688059415   -0.000747697   -0.000000000   0.626912532   -0.000603463   -0.000000000   0.561407187   -0.000471628   -0.000000000   0.493256125   -0.000381981   -0.000000000   
8.65145   0.493004076   0.000117098   0.000000000   0.561068813   0.000029359   0.000000000   0.626796059   -0.000238595   0.000000000   0.688284302   -0.000613855   0.000000000   0.746898971   -0.001062205   0.000000000   0.802713056   -0.001438668   0.000000001   0.854976281   -0.001598909   0.000000001   0.905078678   -0.001605887   0.000000001   0.952027338   -0.001591919   0.000000001   0.995581688   -0.001502194   0.000000001   1.036851803   -0.001306909   0.000000001   1.074524149   -0.001186017   0.000000001   1.109002036   -0.001323940   0.000000001   1.141040267   -0.001612921   0.000000000   1.169940335   -0.001710428   0.000000001   1.196429725   -0.001708272   0.000000002   1.220679985   -0.001807931   0.000000001   1.242159410   -0.001782096   0.000000003   1.261187351   -0.001318248   0.000000005   1.277413662   -0.000498293   0.000000001   1.291017818   0.000077609   0.000000000   1.302513938   0.000126732   0.000000002   1.311497089   -0.000105724   0.000000000   1.317980755   -0.000302314   0.000000000   1.321989847   -0.000272677   0.000000002   1.323296213   -0.000000002   -0.000000002   1.321989847   0.000272673   -0.000000005   1.317980755   0.000302311   -0.000000002   1.311497090   0.000105723   -0.000000001   1.302513939   -0.000126731   -0.000000003   1.291017819   -0.000077609   -0.000000001   1.277413663   0.000498292   -0.000000001   1.261187352   0.001318248   -0.000000002   1.242159411   0.001782095   -0.000000003   1.220679986   0.001807930   -0.000000002   1.196429725   0.001708272   -0.000000001   1.169940335   0.001710428   -0.000000002   1.141040267   0.001612922   -0.000000002   1.109002037   0.001323940   -0.000000001   1.074524150   0.001186017   -0.000000001   1.036851803   0.001306910   -0.000000001   0.995581688   0.001502194   -0.000000001   0.952027338   0.001591919   -0.000000001   0.905078678   0.001605887   -0.000000001   0.854976281   0.001598909   -0.000000001   0.802713056   0.001438669   -0.000000000   0.746898971   0.001062205   -0.000000000   0.688284302   0.000613856   -0.000000000   0.626796059   0.000238595   -0.000000000   0.561068813   -0.000029358   -0.000000000   0.493004076   -0.000117098   -0.000000000   
9.16061   0.493205194   0.001100542   0.000000004   0.561464178   0.001314320   0.000000004   0.627263693   0.001470460   0.000000004   0.688924647   0.001474815   0.000000005   0.747987125   0.001119913   0.000000005   0.804271181   0.000382370   0.000000006   0.856650952   -0.000248110   0.000000005   0.906809474   -0.000389738   0.000000005   0.953994368   -0.000147248   0.000000005   0.997603538   -0.000059845   0.000000004   1.038809670   -0.000246909   0.000000003   1.076836808   -0.000274651   0.000000003   1.112086740   0.000007010   0.000000004   1.145017248   0.000320164   0.000000003   1.174744180   0.000381762   0.000000000   1.201876182   0.000537007   0.000000001   1.226458806   0.001110386   0.000000005   1.247878530   0.001607644   0.000000001   1.266889318   0.001455075   -0.000000005   1.283347064   0.000696822   -0.000000004   1.297287211   0.000153561   -0.000000005   1.308974948   0.000176335   -0.000000009   1.317941425   0.000348069   -0.000000005   1.324378328   0.000281789   -0.000000003   1.328410614   0.000063480   -0.000000005   1.329742401   -0.000000005   -0.000000002   1.328410610   -0.000063481   0.000000001   1.324378323   -0.000281778   0.000000002   1.317941420   -0.000348068   0.000000003   1.308974945   -0.000176345   0.000000006   1.297287209   -0.000153557   0.000000005   1.283347063   -0.000696814   0.000000004   1.266889318   -0.001455080   0.000000003   1.247878529   -0.001607646   0.000000000   1.226458805   -0.001110382   -0.000000002   1.201876182   -0.000537005   -0.000000000   1.174744179   -0.000381762   -0.000000001   1.145017247   -0.000320163   -0.000000003   1.112086740   -0.000007009   -0.000000003   1.076836807   0.000274651   -0.000000004   1.038809670   0.000246909   -0.000000005   0.997603538   0.000059845   -0.000000005   0.953994368   0.000147248   -0.000000005   0.906809474   0.000389737   -0.000000006   0.856650951   0.000248109   -0.000000006   0.804271180   -0.000382371   -0.000000005   0.747987125   -0.001119914   -0.000000005   0.688924647   -0.001474816   -0.000000005   0.627263692   -0.001470460   -0.000000004   0.561464178   -0.001314320   -0.000000004   0.493205194   -0.001100541   -0.000000004   
9.66978   0.493219831   -0.001704742   0.000000012   0.561458871   -0.001594154   0.000000011   0.627594139   -0.001148531   0.000000009   0.689462856   -0.000956072   0.000000006   0.748704825   -0.001093949   0.000000005   0.805226028   -0.001222592   0.000000004   0.857987001   -0.001219879   0.000000003   0.908410371   -0.001265726   -0.000000002   0.955736932   -0.001499678   -0.000000006   0.999779430   -0.001689067   -0.000000004   1.041761714   -0.001614810   -0.000000002   1.080448851   -0.001328224   -0.000000006   1.116086077   -0.001000437   -0.000000004   1.149097926   -0.000844654   0.000000002   1.178730167   -0.001006137   -0.000000008   1.205835822   -0.001294158   -0.000000016   1.230456040   -0.001399131   -0.000000004   1.252182188   -0.001262867   -0.000000001   1.271730350   -0.001120341   -0.000000006   1.288852087   -0.001138824   -0.000000003   1.303260592   -0.001077295   -0.000000008   1.315123459   -0.000729066   -0.000000024   1.323973182   -0.000244469   -0.000000024   1.330230643   0.000052337   -0.000000020   1.334180156   0.000068781   -0.000000020   1.335499088   -0.000000007   -0.000000010   1.334180152   -0.000068795   0.000000003   1.330230635   -0.000052347   0.000000007   1.323973175   0.000244466   0.000000011   1.315123452   0.000729066   0.000000014   1.303260586   0.001077290   0.000000011   1.288852083   0.001138819   0.000000007   1.271730345   0.001120341   0.000000007   1.252182186   0.001262866   0.000000006   1.230456037   0.001399129   0.000000007   1.205835821   0.001294158   0.000000008   1.178730166   0.001006137   0.000000005   1.149097925   0.000844653   0.000000004   1.116086077   0.001000436   0.000000006   1.080448850   0.001328224   0.000000004   1.041761713   0.001614810   0.000000001   0.999779430   0.001689068   0.000000004   0.955736931   0.001499680   0.000000002   0.908410371   0.001265728   -0.000000002   0.857987001   0.001219881   -0.000000000   0.805226027   0.001222594   -0.000000001   0.748704824   0.001093951   -0.000000007   0.689462856   0.000956074   -0.000000010   0.627594138   0.001148533   -0.000000009   0.561458870   0.001594155   -0.000000011   0.493219830   0.001704743   -0.000000014   
10.1789   0.494168498   -0.001318568   0.000000021   0.562528550   -0.001513512   0.000000018   0.628694677   -0.001497415   0.000000015   0.690796106   -0.001657002   0.000000011   0.750227701   -0.001895651   0.000000005   0.807087558   -0.001814259   -0.000000001   0.860254896   -0.001477618   -0.000000000   0.911039260   -0.001236863   -0.000000005   0.958541641   -0.001357651   -0.000000022   1.002652466   -0.001703782   -0.000000030   1.044657944   -0.001947737   -0.000000034   1.083256666   -0.001838864   -0.000000057   1.118889014   -0.001470995   -0.000000065   1.152351880   -0.001154094   -0.000000054   1.182647372   -0.001177373   -0.000000073   1.210379320   -0.001487466   -0.000000079   1.235571801   -0.001869062   -0.000000060   1.257741121   -0.002110440   -0.000000106   1.277475752   -0.001885872   -0.000000105   1.294503217   -0.001049262   0.000000028   1.308696979   -0.000146714   0.000000001   1.320514554   0.000294149   -0.000000165   1.329629247   0.000206326   -0.000000160   1.336193893   0.000023407   -0.000000159   1.340242593   -0.000002545   -0.000000197   1.341557704   0.000000007   0.000000020   1.340242583   0.000002552   0.000000229   1.336193878   -0.000023410   0.000000169   1.329629234   -0.000206337   0.000000154   1.320514539   -0.000294163   0.000000151   1.308696969   0.000146697   -0.000000014   1.294503211   0.001049243   -0.000000039   1.277475746   0.001885854   0.000000098   1.257741122   0.002110428   0.000000107   1.235571801   0.001869057   0.000000061   1.210379321   0.001487465   0.000000078   1.182647376   0.001177375   0.000000083   1.152351884   0.001154096   0.000000065   1.118889020   0.001470998   0.000000059   1.083256673   0.001838867   0.000000055   1.044657951   0.001947742   0.000000049   1.002652473   0.001703786   0.000000043   0.958541647   0.001357656   0.000000026   0.911039264   0.001236866   0.000000010   0.860254900   0.001477620   0.000000013   0.807087560   0.001814260   0.000000007   0.750227702   0.001895652   -0.000000011   0.690796107   0.001657003   -0.000000015   0.628694677   0.001497416   -0.000000012   0.562528550   0.001513512   -0.000000018   0.494168498   0.001318569   -0.000000025   
