run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   
76.1131   1.525859918   -0.000122501   -0.004096526   1.525854272   -0.000354918   -0.002710179   1.525532468   -0.000990578   -0.001714227   1.525075895   -0.001902353   -0.002027807   1.524366064   -0.002593038   -0.002517300   1.523457101   -0.002888303   -0.002184889   1.522369283   -0.002907049   -0.001407891   1.521529163   -0.002915826   -0.001081165   1.521236517   -0.002788871   -0.001527501   1.521546344   -0.002283149   -0.002356835   1.522025431   -0.001365559   -0.002558554   1.522406469   -0.000409802   -0.001805934   1.522665916   -0.000039620   -0.001167080   1.522698571   -0.000216614   -0.001236519   1.522468347   -0.000229356   -0.001555685   1.522069173   0.000112485   -0.001523714   1.521597826   0.000665944   -0.001185790   1.521259532   0.000953093   -0.000702957   1.521253285   0.000934741   0.000065108   1.521750592   0.000820960   0.001004099   1.522835617   0.000689285   0.001735784   
76.6218   1.521826027   0.001744644   0.000311550   1.522270189   0.001737965   0.000039810   1.522606669   0.001813636   -0.000614687   1.522589927   0.001686831   -0.001639944   1.522054711   0.001085886   -0.002370781   1.521205933   0.000254566   -0.002010247   1.520530749   -0.000321563   -0.001100349   1.520378649   -0.000514923   -0.000608624   1.520759608   -0.000087122   -0.000510517   1.521452363   0.000655005   -0.000469141   1.522128076   0.001095474   -0.000477269   1.522524854   0.001030580   -0.000407476   1.522613145   0.000879068   -0.000089206   1.522757773   0.001181507   0.000313901   1.523035853   0.001661021   0.000240898   1.523345143   0.001852526   -0.001008849   1.523460551   0.001933244   -0.002690172   1.523492694   0.002305054   -0.003116056   1.523654482   0.002852103   -0.001879080   1.523931256   0.002823268   -0.000777400   1.523996807   0.002066520   -0.000827872   
77.1301   1.523080147   -0.003307095   -0.002693077   1.523151168   -0.004097569   -0.002420501   1.523137921   -0.005089456   -0.001313083   1.522925614   -0.005640501   -0.000233500   1.522673085   -0.005536001   0.000291035   1.522735431   -0.005215903   0.000234994   1.523047679   -0.004952386   0.000286403   1.523249300   -0.004705929   0.000872501   1.523451778   -0.004098306   0.001258197   1.523657601   -0.002924035   0.000842683   1.523734818   -0.001685059   0.000479381   1.523687195   -0.000609237   0.000647429   1.523652104   0.000236082   0.000682787   1.523563801   0.000450248   0.000052797   1.523333637   0.000133266   -0.000538525   1.523056114   -0.000129113   -0.000555974   1.522618961   -0.000116652   -0.000590466   1.522056800   0.000264880   -0.001165373   1.521620746   0.001198828   -0.001301328   1.521795111   0.002391417   -0.000013856   1.522219488   0.003401955   0.001718105   
77.6386   1.521857156   -0.000472549   0.000462689   1.521876747   -0.001669661   0.000420484   1.521762157   -0.002434844   0.001020946   1.521667666   -0.002617037   0.001910750   1.521817373   -0.002504743   0.002253727   1.522361705   -0.002607041   0.002065410   1.523086531   -0.003007770   0.002105496   1.523568325   -0.003410254   0.003018951   1.524096836   -0.003638980   0.003879462   1.524814080   -0.003503076   0.003575051   1.525207538   -0.002989817   0.002926615   1.524896397   -0.002316947   0.003108696   1.524455608   -0.001787099   0.003925708   1.524203186   -0.001623901   0.004408490   1.524077712   -0.001565168   0.004384669   1.523881541   -0.001044166   0.004142869   1.523637197   0.000087574   0.003656896   1.523362546   0.001576000   0.002860643   1.523218308   0.003078037   0.002112164   1.523215891   0.004513598   0.001545926   1.523411069   0.005904772   0.000957026   
78.147   1.521564069   -0.002621091   0.000704089   1.521976261   -0.002359054   0.000297558   1.521616594   -0.002065125   -0.000393042   1.520805413   -0.002199371   -0.001049184   1.520231886   -0.002860411   -0.001438821   1.520178128   -0.003791246   -0.001539309   1.520498840   -0.004379662   -0.001156253   1.520746514   -0.004460825   -0.000645334   1.520886062   -0.004169346   -0.000347843   1.521333779   -0.003557886   -0.000105053   1.522062872   -0.002356172   0.000237571   1.522484472   -0.000938862   0.000265141   1.522368423   0.000131228   -0.000091806   1.522078446   0.000638754   -0.000291189   1.522189926   0.001371476   -0.000403123   1.522588146   0.002664966   -0.000537155   1.522766167   0.003988093   -0.000264694   1.522625490   0.004836683   0.000674877   1.522648712   0.005036231   0.001342648   1.523015945   0.004579848   0.001219422   1.523542228   0.004216367   0.001309167   
78.6557   1.521163206   -0.000329536   -0.002841222   1.521240159   -0.000876020   -0.002463111   1.521257019   -0.001497455   -0.002002089   1.521268785   -0.002011289   -0.001333184   1.521179817   -0.002299620   -0.000551120   1.521031569   -0.002586146   -0.000360330   1.521062806   -0.003149549   -0.000558352   1.521264060   -0.003684274   -0.000345073   1.521335894   -0.003477373   -0.000104641   1.520967874   -0.002172335   -0.000362429   1.520613472   -0.000997544   -0.000844767   1.520827186   -0.000768591   -0.001096012   1.521623054   -0.001051421   -0.000751181   1.522359197   -0.001144217   -0.000026700   1.522729795   -0.000983711   0.000239292   1.522708317   -0.000792647   -0.000259640   1.522611469   -0.000557685   -0.001242374   1.522538190   -0.000324537   -0.002538076   1.522443895   -0.000270256   -0.003334953   1.522257376   -0.000387518   -0.002291942   1.521936110   -0.000348529   -0.000398506   
79.1644   1.524271746   -0.001835577   -0.005169859   1.524728040   -0.002054308   -0.003411601   1.525345447   -0.002608140   -0.001439334   1.525317647   -0.003012342   -0.000489390   1.524812902   -0.002656369   -0.000429352   1.524495823   -0.001731251   -0.001177337   1.524520051   -0.000982846   -0.003172495   1.524569066   -0.000834224   -0.004785316   1.524397944   -0.001271972   -0.003634280   1.523976571   -0.002080420   -0.000315614   1.523513732   -0.002543691   0.001904685   1.523093489   -0.002346173   0.001788505   1.522507851   -0.001932909   0.000710610   1.521835592   -0.001570837   -0.000175461   1.521380486   -0.001219468   -0.000812073   1.521432364   -0.000763273   -0.001461515   1.521792324   -0.000404664   -0.001984364   1.522165410   -0.000416916   -0.002013560   1.522524384   -0.000672250   -0.001623095   1.523069108   -0.001057939   -0.001422106   1.523810314   -0.001788510   -0.001813990   
79.6729   1.523130813   -0.004256869   -0.004140194   1.522674900   -0.004124510   -0.003088331   1.522119368   -0.004178824   -0.001177745   1.521933824   -0.004279116   -0.000046362   1.522403023   -0.003978249   -0.000223520   1.523103259   -0.003282803   -0.000103409   1.523539725   -0.002377465   0.001068939   1.523481388   -0.001493477   0.001815518   1.523071346   -0.000895486   0.001246258   1.522500568   -0.000694242   0.000424989   1.522052319   -0.000658878   0.000516819   1.521879058   -0.000501809   0.001137213   1.522145899   -0.000119734   0.001068967   1.522826785   0.000020710   0.000225993   1.523698915   -0.000035724   -0.000517867   1.524275920   -0.000077533   -0.000836223   1.524609365   -0.000150815   -0.001247821   1.524802549   -0.000220969   -0.001920210   1.524840308   -0.000168136   -0.002162043   1.524797454   -0.000117532   -0.001598890   1.524711419   -0.000264510   -0.000887261   
80.1813   1.523873925   0.000347656   -0.001925198   1.523715406   -0.001192534   -0.002691592   1.523525306   -0.002529695   -0.003843927   1.523399475   -0.003033678   -0.004116687   1.523395562   -0.003271914   -0.004077292   1.523305792   -0.003548492   -0.003724402   1.523164511   -0.003509610   -0.002129428   1.523145118   -0.002947970   0.000066144   1.523292537   -0.001967831   0.001385754   1.523641617   -0.000791893   0.001447121   1.524280113   0.000302812   0.000877825   1.525130750   0.000862463   0.000182747   1.525770467   0.000855749   -0.000233406   1.525705273   0.000811910   -0.000083366   1.525172165   0.001111859   0.000111049   1.524450794   0.001670352   -0.000185617   1.523763564   0.002263970   -0.000789662   1.523210960   0.002851196   -0.001248022   1.523019015   0.003359508   -0.001520493   1.523209755   0.003633309   -0.001511134   1.523731829   0.003635150   -0.001053502   
80.6897   1.523455930   0.000159313   0.000066030   1.523275068   0.000765999   0.000019927   1.523344448   0.001159493   -0.000324015   1.523704238   0.001117513   -0.000369470   1.523881552   0.000834433   -0.000628462   1.523641889   0.000534671   -0.001355602   1.523120794   0.000329281   -0.001951508   1.522912055   -0.000051930   -0.001905223   1.523405795   -0.000799983   -0.001359730   1.524114123   -0.001540347   -0.000532415   1.524489431   -0.001986219   0.000523025   1.524792693   -0.002245335   0.001000470   1.525233302   -0.002380978   0.000675529   1.525662243   -0.002221198   0.000456969   1.525811791   -0.001711132   0.001087335   1.525735278   -0.001155911   0.001810580   1.525519895   -0.000584227   0.001668107   1.525067785   0.000460887   0.000676002   1.524302045   0.001608190   -0.000604381   1.523527460   0.002132411   -0.001771157   1.523087874   0.001794121   -0.002567572   
81.1981   1.524587350   0.000883124   -0.003268796   1.524637466   0.001272292   -0.002809240   1.524548296   0.001686981   -0.002311957   1.524467670   0.001599579   -0.002511689   1.524421386   0.000785889   -0.002705233   1.524238318   -0.000317947   -0.001993722   1.523803866   -0.001031988   -0.001014098   1.523065212   -0.001349756   -0.000783475   1.522330517   -0.001808903   -0.001386973   1.522052733   -0.002521961   -0.001801120   1.522309196   -0.003027882   -0.001578040   1.522879337   -0.003079913   -0.001603163   1.523743425   -0.003021112   -0.002108633   1.524862621   -0.003006424   -0.002099056   1.525779860   -0.002691559   -0.000940948   1.526278092   -0.002163171   0.000226450   1.526337105   -0.001905154   0.000255341   1.526049275   -0.001994119   -0.000181101   1.525700486   -0.002019296   0.000197351   1.525687411   -0.001740470   0.001456216   1.525726691   -0.001402311   0.001879980   
81.7059   1.523865306   -0.002893282   -0.003498968   1.523505251   -0.002887775   -0.002565156   1.523428851   -0.002833941   -0.001134726   1.523565071   -0.002443106   -0.000225198   1.523824373   -0.001823029   0.000739880   1.523953419   -0.001365881   0.002125596   1.523924643   -0.001165844   0.002719572   1.523956497   -0.001257986   0.001798328   1.524027724   -0.001520138   0.000568739   1.524116490   -0.001635614   -0.000036036   1.524333664   -0.001633929   -0.000429958   1.524613884   -0.001634684   -0.001095200   1.524517258   -0.001749783   -0.001892287   1.523903764   -0.001925851   -0.002378719   1.523326231   -0.002001384   -0.002605856   1.523029002   -0.002095306   -0.003077525   1.522633620   -0.001979737   -0.003449703   1.521926611   -0.001523574   -0.002485092   1.521287581   -0.000953406   -0.000337161   1.521394589   -0.000991655   0.001358894   1.522233795   -0.001434773   0.002217077   
82.2135   1.522883273   -0.001780065   -0.002189402   1.522654873   -0.000918349   -0.002716033   1.522674684   0.000615520   -0.002315294   1.522693353   0.002126026   -0.001873889   1.522655438   0.002887860   -0.001452570   1.522768659   0.002712996   -0.000784711   1.523092445   0.001894642   0.000028153   1.523450908   0.001035923   0.000860179   1.523922342   0.000787345   0.001041981   1.524438857   0.001092955   0.000603582   1.525078482   0.001314575   0.000642574   1.525690302   0.001632996   0.001310382   1.526204118   0.002262600   0.001695480   1.526461808   0.002787524   0.001061529   1.526594788   0.002795264   0.000417944   1.526442170   0.002410369   0.000800081   1.525980903   0.002644006   0.001033180   1.525398993   0.003567102   0.000345808   1.524884206   0.004229853   -0.000132752   1.524360173   0.003961807   0.000411786   1.523754612   0.003185556   0.001347805   
82.7218   1.524760623   -0.001209715   -0.000885404   1.524229601   -0.001866915   -0.000341806   1.523887914   -0.002159387   0.000027833   1.523659707   -0.002291948   -0.000353302   1.523493633   -0.002609975   -0.001296222   1.523451625   -0.003092348   -0.001542887   1.523786988   -0.003481219   -0.000615714   1.524545920   -0.003484573   0.000311503   1.525408834   -0.003033055   0.000263556   1.526102201   -0.002202966   0.000073283   1.526382808   -0.001127263   0.000627983   1.526122782   -0.000105611   0.000990487   1.525360835   0.000844001   0.000453827   1.524715969   0.001707714   -0.000044414   1.524425845   0.002237365   -0.000184798   1.524354197   0.002451827   -0.000695463   1.524256877   0.002790072   -0.000954456   1.524322746   0.003208950   0.000031941   1.524531797   0.003464927   0.001292164   1.524580244   0.003525805   0.001226364   1.524484757   0.003526566   0.000232429   
83.23   1.523348185   -0.000482138   0.001480702   1.523457061   -0.000599838   -0.000253590   1.523667117   -0.000508023   -0.001762336   1.523820887   -0.000388520   -0.001849503   1.523704287   -0.000518720   -0.000658277   1.523362858   -0.000749577   0.000609530   1.523205099   -0.000600376   0.000898394   1.523142132   0.000041456   0.000407315   1.522976557   0.000900645   0.000060688   1.522448457   0.001435298   0.000046235   1.521738448   0.001292486   0.000241530   1.521231939   0.000330029   0.000780624   1.521159468   -0.000823115   0.001316763   1.521460268   -0.001429062   0.001276160   1.521973403   -0.001332254   0.000546400   1.522619770   -0.001117559   -0.000496461   1.523228972   -0.001280625   -0.001232876   1.523761503   -0.001319567   -0.001305544   1.524043141   -0.000848222   -0.000710424   1.524212412   -0.000068143   0.000147250   1.524418858   0.000758845   0.000801081   
83.7381   1.523466157   -0.004851509   -0.002068736   1.523449595   -0.005523283   -0.001540495   1.523384956   -0.006286077   -0.001191011   1.523522242   -0.006828816   -0.000716664   1.523888664   -0.006772796   0.000223908   1.524313184   -0.006314313   0.000812237   1.524522161   -0.005608558   0.000510334   1.524406137   -0.005044054   -0.000103377   1.524169684   -0.004751085   -0.000554111   1.524080599   -0.004711642   -0.000850304   1.524332606   -0.004639319   -0.000947412   1.524728784   -0.004346085   -0.000448487   1.525000055   -0.003915045   0.000636055   1.524820387   -0.003687440   0.001944459   1.524110936   -0.003574238   0.002830800   1.523440603   -0.003083921   0.003080772   1.523235990   -0.002026818   0.002575129   1.523217768   -0.000834233   0.001540063   1.523120913   0.000039569   0.000720260   1.523009304   0.000759400   0.000592164   1.523114563   0.001495815   0.000704597   
84.2464   1.523198915   -0.000969941   0.002369075   1.522856680   -0.001557123   0.002183361   1.522986046   -0.001926424   0.002670304   1.523684556   -0.002173144   0.003105774   1.524536833   -0.002439489   0.003297058   1.525160366   -0.003010004   0.003367080   1.525166820   -0.003833625   0.003011578   1.524981442   -0.004287290   0.002326167   1.524814487   -0.003869740   0.002128802   1.524770780   -0.003012661   0.002315183   1.524894216   -0.002254088   0.002208879   1.524832796   -0.001811018   0.002479407   1.524712751   -0.001159343   0.003419470   1.524803677   0.000255433   0.003996435   1.525058684   0.002044052   0.004145972   1.525083688   0.003320449   0.004404739   1.524786357   0.003863119   0.004461418   1.524531948   0.004264459   0.003250188   1.524640213   0.004947974   0.001280660   1.525125709   0.005657676   0.000370994   1.525748627   0.006084119   0.000929234   
84.7547   1.524742470   -0.002775510   -0.000594701   1.524422195   -0.003439480   -0.000031266   1.524515044   -0.003818887   -0.000255368   1.524689392   -0.004337491   -0.001037349   1.524344889   -0.004909461   -0.001581364   1.523293036   -0.005255857   -0.001072475   1.522091703   -0.005114996   0.000434846   1.521393322   -0.004564189   0.001811918   1.521434816   -0.003755487   0.002026696   1.521723523   -0.002919321   0.001514531   1.521840481   -0.002216773   0.001139290   1.521986584   -0.001930463   0.001281816   1.522164131   -0.001774981   0.001520393   1.522267246   -0.001525440   0.001372170   1.522406549   -0.001137894   0.001387717   1.522728421   -0.000586381   0.001778325   1.523260946   0.000115869   0.001989681   1.523805664   0.000897170   0.002141580   1.524339356   0.001497102   0.002385279   1.525069110   0.001579547   0.002174377   1.525957654   0.001073977   0.001415512   
85.2627   1.526448662   0.000932259   -0.003579898   1.526160201   0.000276873   -0.004574457   1.525577554   -0.000291140   -0.004586458   1.524607117   -0.000758750   -0.003505398   1.523586960   -0.001113198   -0.001928679   1.522870208   -0.001408669   -0.000520850   1.522719765   -0.001700433   0.000555144   1.522866206   -0.001986635   0.001386682   1.523040914   -0.002149830   0.001853790   1.523313419   -0.002281206   0.001849047   1.523896600   -0.002502848   0.001664389   1.524309339   -0.002684188   0.001508126   1.524441899   -0.002269494   0.000998700   1.524455495   -0.001461810   -0.000110272   1.524728341   -0.000964429   -0.001247904   1.525213880   -0.000902089   -0.001818738   1.525657249   -0.000805451   -0.001944432   1.525864331   -0.000413472   -0.002286925   1.525720645   -0.000033327   -0.002937491   1.525206990   -0.000021978   -0.003060530   1.524513797   -0.000146275   -0.002424175   
85.7705   1.526724354   -0.000229705   -0.005844185   1.526500097   -0.000876371   -0.005896221   1.526088743   -0.001877017   -0.006119835   1.525666388   -0.002870619   -0.005449887   1.525353496   -0.003477635   -0.004062195   1.525246177   -0.003641509   -0.002967421   1.525264307   -0.003631356   -0.002276176   1.525342166   -0.003734752   -0.001549904   1.525319596   -0.004009528   -0.000782849   1.525162831   -0.004288830   -0.000323321   1.524920746   -0.004493556   -0.000272771   1.524809080   -0.004461171   -0.000370850   1.524844787   -0.004191391   -0.000428974   1.524887347   -0.003853975   -0.000416717   1.524859311   -0.003393484   -0.000724656   1.524858392   -0.002622868   -0.001686879   1.524940934   -0.001667450   -0.002427569   1.524961565   -0.000805868   -0.001855957   1.524850988   -0.000202021   -0.000915800   1.524769782   0.000033986   -0.001151118   1.524732033   -0.000183872   -0.001790769   
86.2787   1.523739650   -0.002639032   -0.003160139   1.522670423   -0.003363159   -0.002720414   1.521703977   -0.003853469   -0.002233402   1.521302594   -0.003588401   -0.001816839   1.521709712   -0.003338592   -0.001731258   1.522671408   -0.003467741   -0.002342592   1.523655139   -0.003471906   -0.003331894   1.524165066   -0.003124697   -0.003943477   1.524088657   -0.002758195   -0.004018355   1.523597801   -0.002796637   -0.003519325   1.523322079   -0.002876267   -0.002290809   1.523744239   -0.002630290   -0.000925407   1.524836116   -0.001765930   -0.000752134   1.525684948   -0.000688369   -0.001822310   1.525755522   0.000170682   -0.002772579   1.525152182   0.000520373   -0.002794764   1.524360435   0.000401957   -0.002839200   1.523941661   0.000263517   -0.003450335   1.524042829   0.000368974   -0.003485245   1.524420265   0.000709466   -0.002001398   1.524822047   0.001287691   -0.000571380   
86.7866   1.524305551   -0.002281077   -0.004730992   1.524281124   -0.002411992   -0.005861980   1.524138690   -0.002592813   -0.006465136   1.523958617   -0.002485990   -0.006059035   1.523941618   -0.001963807   -0.004620162   1.524141657   -0.001112226   -0.003209599   1.524510057   -0.000013743   -0.002675318   1.524796882   0.000891808   -0.002642058   1.524899463   0.001466625   -0.002374464   1.524738174   0.001766706   -0.001673268   1.524671309   0.001570685   -0.000944200   1.524736747   0.000767121   -0.000765214   1.525048509   -0.000177616   -0.001160221   1.525560297   -0.000743595   -0.001831142   1.526110808   -0.000808358   -0.002682323   1.526297310   -0.000331677   -0.003427259   1.525995576   0.000692150   -0.003646201   1.525315853   0.001984782   -0.003017562   1.524623518   0.002816051   -0.001800086   1.523933837   0.002580635   -0.000581922   1.523418971   0.001721698   0.000151634   
87.2943   1.525606252   0.001759534   -0.003177983   1.524839538   0.000987934   -0.002923425   1.524335069   0.000159331   -0.002690651   1.524140772   -0.000213724   -0.002114149   1.523849530   -0.000310037   -0.000969661   1.523338754   -0.000242875   -0.000286459   1.523003989   0.000180496   -0.001359953   1.523016614   0.000599309   -0.003098606   1.523618471   0.000395520   -0.003331571   1.524739963   -0.000645271   -0.001441119   1.525986659   -0.001949325   0.000865763   1.526714802   -0.002665332   0.001673190   1.526919268   -0.002729887   0.001286055   1.526760740   -0.002353324   0.000767844   1.526478238   -0.001823923   0.000641713   1.526216394   -0.001247965   0.000646676   1.526077901   -0.000714401   0.000387800   1.526085229   -0.000132822   -0.000283266   1.526005247   0.000521695   -0.001206209   1.525918192   0.001231107   -0.002575055   1.525878666   0.001432444   -0.004451763   
87.8019   1.525125596   0.003407124   -0.003288534   1.524534891   0.003638235   -0.004132518   1.524057455   0.003864259   -0.004752639   1.524011665   0.003863990   -0.004449140   1.524343701   0.003122112   -0.004009494   1.524711442   0.001526573   -0.003951593   1.524679795   0.000200032   -0.003334662   1.524210284   -0.000454645   -0.002203808   1.523588004   -0.000941424   -0.001639243   1.523129563   -0.001570701   -0.002008675   1.522944716   -0.001767108   -0.002752482   1.522817773   -0.001136400   -0.003020801   1.522685601   -0.000300361   -0.002992460   1.522796992   0.000068489   -0.002807064   1.523386228   0.000121915   -0.002138919   1.524182192   -0.000000794   -0.001069184   1.524715258   -0.000532938   -0.000166491   1.525131570   -0.001258021   0.000435229   1.525455815   -0.001416644   0.001085982   1.525412535   -0.000764056   0.001706789   1.524737719   0.000141759   0.001678735   
88.3096   1.523952470   -0.001254474   -0.002566824   1.523775627   -0.000913314   -0.002467644   1.523784530   -0.000417671   -0.001679212   1.523788626   0.000165118   -0.000832056   1.523665947   0.000477926   -0.000003911   1.523577872   0.000181283   0.000935019   1.523741448   -0.000498414   0.001571220   1.524208199   -0.001253728   0.001458452   1.524940656   -0.002132800   0.000672187   1.525845477   -0.002986753   -0.000407404   1.526651752   -0.003574391   -0.001296705   1.526924330   -0.003528885   -0.001644689   1.526562693   -0.002995397   -0.001584222   1.525790438   -0.002334843   -0.001396619   1.524933181   -0.001716225   -0.001040757   1.524188389   -0.001376970   -0.000257098   1.523699002   -0.001380886   0.000490496   1.523489804   -0.001566398   0.000488040   1.523606110   -0.001538613   -0.000000610   1.524218397   -0.001145132   -0.000188787   1.525221364   -0.000713551   -0.000213545   
88.8174   1.526514499   -0.000304308   -0.001485652   1.525757814   -0.000484917   -0.002620937   1.525227232   -0.000121835   -0.002171409   1.524624469   0.000317311   -0.001194372   1.523890383   0.000518372   -0.000668509   1.523416986   0.000397792   -0.000593098   1.523519806   -0.000157052   -0.000549677   1.523895204   -0.000993115   -0.000001664   1.523961708   -0.001323267   0.000873099   1.523597016   -0.000729536   0.001680903   1.523096973   0.000348370   0.002210825   1.522780950   0.001177041   0.002639691   1.522847280   0.001350896   0.002938627   1.523252366   0.001059272   0.002768083   1.523947162   0.000707428   0.002258584   1.524673954   0.000515045   0.001383636   1.525104017   0.000626981   0.000178294   1.525232292   0.001053343   -0.000187073   1.525398726   0.001689795   0.000865812   1.525674415   0.001966256   0.001701531   1.525960194   0.001543198   0.001307772   
89.3249   1.525171157   -0.002269732   -0.000609863   1.525330949   -0.002885436   -0.000427376   1.525401540   -0.003010718   -0.000704951   1.525331777   -0.002770993   -0.001146131   1.525168485   -0.002556252   -0.001054314   1.524882548   -0.002715095   -0.000187366   1.524732662   -0.003149830   0.000927747   1.524977654   -0.003564669   0.001474714   1.525627968   -0.003686527   0.001246514   1.526468707   -0.003393374   0.000776948   1.527112630   -0.002837354   0.000334110   1.527331290   -0.002048146   0.000086523   1.527175732   -0.001063057   0.000212444   1.526522274   -0.000053236   0.000635314   1.525444419   0.000848227   0.000693396   1.524300946   0.001567204   0.000040946   1.523618680   0.002292976   -0.000491423   1.523723152   0.002966524   0.000128730   1.524307168   0.003193516   0.001373246   1.524777662   0.002984375   0.002086942   1.524807191   0.002784128   0.002040262   
89.8325   1.525165252   -0.000143499   -0.000580358   1.525118689   -0.000370333   -0.001636733   1.525273454   -0.000614417   -0.002972404   1.525318399   -0.000850785   -0.003698977   1.525098850   -0.001114154   -0.002853855   1.524757309   -0.001249808   -0.000788958   1.524441573   -0.001197656   0.001135467   1.524082094   -0.000893836   0.002413570   1.524032664   -0.000030359   0.002778990   1.524400118   0.001177119   0.002025778   1.524829951   0.002353008   0.001008317   1.524604671   0.002873006   0.001366984   1.524011065   0.002777577   0.002887854   1.523616111   0.002368492   0.004149019   1.523587395   0.001913082   0.004578019   1.523673288   0.001626870   0.004197553   1.523530372   0.001444994   0.002994346   1.523442338   0.001276924   0.001523652   1.523566981   0.001072172   0.000587446   1.523678807   0.000753635   0.000527445   1.523589629   0.000571727   0.001089988   
90.3407   1.523446305   -0.003808884   -0.001042729   1.522697458   -0.004418103   -0.001141298   1.522809985   -0.004329885   -0.000407900   1.523656500   -0.003960442   0.000734036   1.524584185   -0.003865697   0.001454903   1.525006474   -0.003951616   0.001450749   1.524859526   -0.003976767   0.001100139   1.524657536   -0.003688048   0.001120997   1.524591911   -0.003202179   0.001541878   1.524610137   -0.002784217   0.001749715   1.524516252   -0.002254170   0.001762873   1.524317374   -0.001531439   0.002029274   1.524146769   -0.000950279   0.002240010   1.523970057   -0.000640435   0.001870370   1.523830707   -0.000500772   0.001508843   1.523969178   -0.000288926   0.002056225   1.524353916   0.000113544   0.002894501   1.524791391   0.000559151   0.003245713   1.525209009   0.000898628   0.003399215   1.525566895   0.001371813   0.003393175   1.525835923   0.002098699   0.002650934   
90.8486   1.525394920   -0.002450179   0.003425714   1.525748892   -0.002584324   0.002872703   1.525601287   -0.002775543   0.002413011   1.525034605   -0.003061539   0.002267618   1.524558547   -0.003203183   0.002790640   1.524673449   -0.003165400   0.003528653   1.525489349   -0.003181754   0.003754134   1.526689108   -0.003154627   0.003540411   1.527516889   -0.002894721   0.003010161   1.527262831   -0.002306562   0.002044855   1.526397971   -0.001731689   0.001294412   1.525549919   -0.001404968   0.001594529   1.525123630   -0.001231950   0.002911393   1.525301991   -0.000813107   0.004258992   1.525990894   0.000037224   0.004894931   1.526701996   0.001043082   0.005092588   1.527026849   0.001894948   0.005444898   1.527070240   0.002677322   0.005985260   1.527083346   0.003267059   0.006064553   1.527137663   0.003515950   0.005581409   1.527259337   0.003373858   0.005049280   
91.3565   1.526323334   -0.004860502   0.000037418   1.525614451   -0.004974705   -0.000191085   1.525013751   -0.004849078   -0.000769327   1.524828684   -0.004733301   -0.000935256   1.524960821   -0.004617632   -0.000457390   1.524812329   -0.004479814   0.000409772   1.524222119   -0.004396141   0.001348950   1.523384419   -0.004547444   0.001991567   1.522812828   -0.004705401   0.001953928   1.522582788   -0.004639369   0.001584994   1.522696807   -0.004045170   0.001409254   1.523116256   -0.003103249   0.001301425   1.523761844   -0.002248201   0.001006666   1.524419499   -0.001653598   0.000721473   1.525031440   -0.001244897   0.001145930   1.525434098   -0.000946221   0.002548504   1.525670957   -0.000735953   0.003615553   1.525889796   -0.000525055   0.003430081   1.526398484   -0.000320146   0.003161415   1.526952850   -0.000272015   0.004024626   1.527040115   -0.000629881   0.004949592   
91.8644   1.526537616   0.001037198   -0.000727501   1.526286957   -0.000328271   -0.002126291   1.525641882   -0.001543576   -0.002875909   1.524787870   -0.001909377   -0.002586790   1.524109363   -0.001781951   -0.001166591   1.523906134   -0.001647660   0.000487090   1.524279735   -0.001875402   0.001215458   1.524849352   -0.002361887   0.001147175   1.525162107   -0.002476625   0.001438791   1.524974921   -0.002076404   0.002161924   1.524523448   -0.001786775   0.002567241   1.524375351   -0.001692979   0.002593307   1.524700286   -0.001448637   0.002583569   1.525279247   -0.001150408   0.002514309   1.525937533   -0.001391340   0.002465247   1.526264133   -0.001955093   0.002568053   1.526404800   -0.001951945   0.002498190   1.526660580   -0.001157151   0.002177766   1.526795107   0.000124857   0.001825748   1.526207075   0.001151373   0.001967339   1.525379612   0.001674595   0.002311486   
