run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   
5.59645   1.264546475   -0.000000000   -0.000000000   1.264547253   -0.000000000   -0.000000000   1.264547653   -0.000000000   -0.000000000   1.264547059   -0.000000000   -0.000000000   1.264546257   -0.000000000   0.000000000   1.264546475   -0.000000000   0.000000000   1.264547253   -0.000000000   0.000000000   1.264547653   -0.000000000   -0.000000000   1.264547060   -0.000000000   0.000000000   1.264546258   -0.000000000   0.000000000   1.264546475   -0.000000000   0.000000000   1.264547253   -0.000000000   0.000000000   1.264547653   -0.000000000   -0.000000000   1.264547060   -0.000000000   -0.000000000   1.264546258   -0.000000000   -0.000000000   1.264546475   -0.000000000   -0.000000000   1.264547253   -0.000000000   -0.000000000   1.264547653   -0.000000000   -0.000000000   1.264547059   0.000000000   0.000000000   1.264546257   0.000000000   0.000000000   1.264546475   0.000000000   -0.000000000   1.264547253   0.000000000   -0.000000000   1.264547652   0.000000000   -0.000000000   1.264547059   0.000000000   0.000000000   1.264546257   -0.000000000   -0.000000000   1.264546475   0.000000000   -0.000000000   1.264547253   0.000000000   -0.000000000   1.264547652   -0.000000000   -0.000000000   1.264547059   -0.000000000   0.000000000   1.264546257   -0.000000000   0.000000000   1.264546475   -0.000000000   0.000000000   1.264547253   -0.000000000   -0.000000000   1.264547652   -0.000000000   -0.000000000   1.264547059   -0.000000000   0.000000000   1.264546257   0.000000000   0.000000000   1.264546475   0.000000000   -0.000000000   1.264547253   0.000000000   -0.000000000   1.264547652   0.000000000   -0.000000000   1.264547059   0.000000000   0.000000000   1.264546257   -0.000000000   0.000000000   1.264546475   -0.000000000   0.000000000   
6.10561   1.277230943   -0.000000000   0.000000000   1.277232023   -0.000000000   0.000000000   1.277233170   -0.000000000   0.000000000   1.277232934   -0.000000000   0.000000000   1.277231525   -0.000000000   0.000000000   1.277230943   -0.000000000   0.000000000   1.277232023   -0.000000000   0.000000000   1.277233170   -0.000000000   -0.000000000   1.277232934   -0.000000000   0.000000000   1.277231525   -0.000000000   0.000000000   1.277230943   -0.000000000   -0.000000000   1.277232023   -0.000000000   -0.000000000   1.277233170   -0.000000000   0.000000000   1.277232934   -0.000000000   0.000000000   1.277231525   -0.000000000   0.000000000   1.277230943   -0.000000000   -0.000000000   1.277232023   -0.000000000   -0.000000000   1.277233170   -0.000000000   0.000000000   1.277232934   -0.000000000   -0.000000000   1.277231525   -0.000000000   0.000000000   1.277230943   0.000000000   -0.000000000   1.277232023   0.000000000   -0.000000000   1.277233170   0.000000000   0.000000000   1.277232934   0.000000001   -0.000000000   1.277231525   0.000000000   -0.000000000   1.277230943   0.000000000   -0.000000000   1.277232023   0.000000000   -0.000000000   1.277233170   0.000000000   -0.000000000   1.277232934   0.000000000   0.000000000   1.277231525   0.000000000   -0.000000000   1.277230943   -0.000000000   -0.000000000   1.277232023   -0.000000000   -0.000000000   1.277233170   -0.000000000   0.000000000   1.277232934   -0.000000000   0.000000000   1.277231525   -0.000000000   -0.000000000   1.277230943   -0.000000000   -0.000000000   1.277232023   0.000000000   -0.000000000   1.277233170   0.000000000   -0.000000000   1.277232934   0.000000000   -0.000000000   1.277231525   0.000000000   -0.000000000   1.277230943   0.000000000   -0.000000000   
6.61478   1.288783119   0.000000000   0.000000000   1.288784780   0.000000000   -0.000000000   1.288786298   0.000000000   -0.000000000   1.288785724   -0.000000000   0.000000000   1.288783793   -0.000000000   -0.000000000   1.288783119   -0.000000000   -0.000000000   1.288784780   -0.000000000   -0.000000000   1.288786298   -0.000000000   -0.000000000   1.288785724   -0.000000000   -0.000000000   1.288783793   -0.000000000   -0.000000000   1.288783119   -0.000000000   -0.000000000   1.288784780   -0.000000000   -0.000000000   1.288786298   -0.000000000   -0.000000000   1.288785724   -0.000000000   0.000000000   1.288783793   -0.000000000   -0.000000000   1.288783119   -0.000000000   -0.000000000   1.288784780   -0.000000000   -0.000000000   1.288786298   -0.000000000   -0.000000000   1.288785724   -0.000000001   -0.000000000   1.288783793   -0.000000001   -0.000000000   1.288783119   -0.000000001   0.000000000   1.288784780   -0.000000001   0.000000000   1.288786298   -0.000000000   -0.000000000   1.288785724   -0.000000000   0.000000000   1.288783793   0.000000000   0.000000000   1.288783119   0.000000000   0.000000000   1.288784780   0.000000001   0.000000000   1.288786298   0.000000001   -0.000000000   1.288785724   0.000000001   0.000000000   1.288783793   0.000000000   -0.000000000   1.288783119   0.000000000   -0.000000000   1.288784780   0.000000000   -0.000000000   1.288786298   -0.000000000   -0.000000000   1.288785724   -0.000000000   0.000000000   1.288783793   -0.000000000   -0.000000000   1.288783119   -0.000000000   0.000000000   1.288784780   -0.000000000   0.000000000   1.288786298   -0.000000000   0.000000000   1.288785724   -0.000000000   0.000000000   1.288783793   0.000000000   0.000000000   1.288783119   0.000000000   0.000000000   
7.12395   1.299048379   0.000000000   0.000000000   1.299050514   0.000000000   0.000000000   1.299050899   0.000000000   0.000000000   1.299049161   0.000000000   0.000000000   1.299047509   0.000000000   0.000000000   1.299048378   0.000000000   0.000000000   1.299050514   -0.000000000   -0.000000000   1.299050899   -0.000000000   0.000000000   1.299049161   -0.000000000   0.000000000   1.299047509   -0.000000000   0.000000000   1.299048378   -0.000000000   0.000000000   1.299050514   -0.000000000   0.000000000   1.299050899   -0.000000000   0.000000000   1.299049161   -0.000000000   0.000000000   1.299047509   -0.000000000   0.000000000   1.299048378   -0.000000000   0.000000000   1.299050514   -0.000000000   -0.000000000   1.299050899   -0.000000000   0.000000000   1.299049161   -0.000000000   0.000000000   1.299047509   -0.000000001   0.000000000   1.299048378   -0.000000001   0.000000000   1.299050514   -0.000000001   -0.000000000   1.299050899   -0.000000001   0.000000000   1.299049161   -0.000000001   -0.000000000   1.299047509   -0.000000001   0.000000000   1.299048379   -0.000000001   0.000000000   1.299050514   -0.000000000   -0.000000001   1.299050899   0.000000000   0.000000000   1.299049161   0.000000001   -0.000000000   1.299047509   0.000000001   -0.000000000   1.299048379   0.000000001   0.000000000   1.299050514   0.000000001   -0.000000000   1.299050899   0.000000001   0.000000000   1.299049161   0.000000000   0.000000000   1.299047509   0.000000000   0.000000000   1.299048379   -0.000000000   -0.000000000   1.299050514   -0.000000000   -0.000000000   1.299050899   -0.000000000   0.000000000   1.299049161   -0.000000000   -0.000000000   1.299047509   -0.000000000   0.000000000   1.299048379   -0.000000000   0.000000000   
7.63311   1.307871997   -0.000000000   -0.000000000   1.307872234   -0.000000000   0.000000000   1.307870349   -0.000000000   0.000000000   1.307868725   0.000000000   0.000000000   1.307869771   0.000000000   -0.000000000   1.307871997   0.000000000   0.000000000   1.307872234   0.000000000   -0.000000000   1.307870349   0.000000000   -0.000000000   1.307868725   0.000000000   -0.000000000   1.307869771   -0.000000000   0.000000000   1.307871997   -0.000000000   -0.000000000   1.307872234   -0.000000001   -0.000000000   1.307870349   -0.000000001   -0.000000000   1.307868725   -0.000000000   -0.000000000   1.307869771   -0.000000000   -0.000000000   1.307871998   -0.000000000   0.000000000   1.307872234   -0.000000000   0.000000000   1.307870349   -0.000000000   -0.000000000   1.307868725   -0.000000000   -0.000000000   1.307869770   -0.000000001   0.000000000   1.307871997   -0.000000001   -0.000000000   1.307872234   -0.000000001   -0.000000000   1.307870349   -0.000000001   -0.000000000   1.307868725   -0.000000001   -0.000000000   1.307869771   -0.000000001   0.000000000   1.307871998   -0.000000001   -0.000000001   1.307872234   -0.000000001   0.000000002   1.307870349   -0.000000001   -0.000000001   1.307868725   -0.000000000   -0.000000000   1.307869771   0.000000000   0.000000001   1.307871998   0.000000001   -0.000000000   1.307872234   0.000000002   0.000000000   1.307870349   0.000000002   -0.000000000   1.307868725   0.000000002   0.000000000   1.307869771   0.000000001   0.000000001   1.307871998   0.000000001   -0.000000000   1.307872234   0.000000001   -0.000000000   1.307870349   0.000000000   -0.000000000   1.307868725   -0.000000000   -0.000000000   1.307869771   -0.000000000   0.000000000   1.307871997   -0.000000000   -0.000000000   
8.14228   1.315794831   -0.000000000   0.000000000   1.315792772   -0.000000001   0.000000000   1.315792210   -0.000000001   -0.000000000   1.315794207   -0.000000001   0.000000000   1.315795739   -0.000000000   -0.000000000   1.315794830   0.000000000   0.000000000   1.315792772   0.000000000   0.000000000   1.315792210   0.000000000   0.000000000   1.315794207   0.000000001   -0.000000000   1.315795739   0.000000001   -0.000000000   1.315794830   0.000000001   0.000000001   1.315792772   0.000000000   0.000000000   1.315792210   -0.000000001   -0.000000000   1.315794207   -0.000000001   0.000000000   1.315795739   -0.000000001   0.000000000   1.315794830   -0.000000001   0.000000001   1.315792772   -0.000000001   0.000000001   1.315792210   -0.000000001   0.000000000   1.315794207   -0.000000001   0.000000000   1.315795739   -0.000000001   -0.000000000   1.315794830   -0.000000001   0.000000002   1.315792772   -0.000000001   -0.000000000   1.315792210   -0.000000001   -0.000000001   1.315794207   -0.000000002   0.000000000   1.315795739   -0.000000002   0.000000000   1.315794831   -0.000000002   0.000000000   1.315792772   -0.000000003   0.000000000   1.315792210   -0.000000003   0.000000000   1.315794207   -0.000000003   0.000000003   1.315795739   -0.000000003   -0.000000005   1.315794831   -0.000000002   0.000000005   1.315792772   0.000000000   -0.000000001   1.315792210   0.000000001   -0.000000003   1.315794207   0.000000003   0.000000001   1.315795739   0.000000004   -0.000000001   1.315794831   0.000000004   0.000000001   1.315792772   0.000000003   -0.000000001   1.315792210   0.000000003   -0.000000001   1.315794207   0.000000002   0.000000001   1.315795739   0.000000001   0.000000001   1.315794831   0.000000001   -0.000000000   
8.65145   1.323296213   0.000000004   -0.000000001   1.323297940   0.000000002   0.000000001   1.323299731   -0.000000000   0.000000000   1.323299154   -0.000000001   -0.000000001   1.323297140   -0.000000002   0.000000000   1.323296213   -0.000000002   0.000000001   1.323297940   -0.000000001   0.000000000   1.323299731   -0.000000001   0.000000002   1.323299154   0.000000000   0.000000000   1.323297140   0.000000000   -0.000000000   1.323296213   0.000000001   -0.000000000   1.323297940   0.000000001   0.000000001   1.323299731   0.000000001   0.000000001   1.323299153   0.000000001   -0.000000002   1.323297140   -0.000000001   0.000000000   1.323296213   -0.000000001   0.000000001   1.323297940   -0.000000002   0.000000000   1.323299731   -0.000000002   -0.000000000   1.323299154   -0.000000003   -0.000000003   1.323297140   -0.000000003   -0.000000002   1.323296213   -0.000000002   -0.000000002   1.323297940   -0.000000002   -0.000000000   1.323299731   -0.000000002   0.000000002   1.323299153   -0.000000001   -0.000000004   1.323297139   -0.000000002   0.000000000   1.323296212   -0.000000003   0.000000002   1.323297939   -0.000000003   -0.000000000   1.323299731   -0.000000003   -0.000000001   1.323299153   -0.000000003   -0.000000001   1.323297140   -0.000000003   0.000000000   1.323296213   -0.000000003   -0.000000000   1.323297940   -0.000000003   -0.000000010   1.323299731   -0.000000002   0.000000016   1.323299154   0.000000002   -0.000000015   1.323297140   0.000000006   0.000000001   1.323296213   0.000000007   0.000000008   1.323297940   0.000000009   -0.000000002   1.323299731   0.000000009   0.000000004   1.323299153   0.000000008   -0.000000003   1.323297140   0.000000006   0.000000003   1.323296213   0.000000006   0.000000005   
9.16061   1.329742401   0.000000014   -0.000000027   1.329741097   0.000000012   0.000000011   1.329739057   0.000000013   0.000000009   1.329738968   0.000000008   0.000000005   1.329741227   0.000000004   -0.000000003   1.329742401   -0.000000000   -0.000000002   1.329741097   -0.000000002   0.000000004   1.329739056   -0.000000004   0.000000002   1.329738968   -0.000000004   -0.000000001   1.329741226   -0.000000003   0.000000002   1.329742401   -0.000000003   -0.000000004   1.329741097   0.000000001   -0.000000001   1.329739057   -0.000000001   -0.000000000   1.329738968   0.000000001   0.000000000   1.329741227   0.000000002   -0.000000004   1.329742400   0.000000001   -0.000000007   1.329741097   -0.000000000   0.000000005   1.329739056   -0.000000003   0.000000002   1.329738968   -0.000000004   -0.000000003   1.329741227   -0.000000003   -0.000000001   1.329742401   -0.000000005   -0.000000002   1.329741096   -0.000000007   0.000000007   1.329739056   -0.000000007   0.000000006   1.329738968   -0.000000006   0.000000005   1.329741226   -0.000000004   -0.000000001   1.329742400   -0.000000002   -0.000000013   1.329741096   -0.000000001   0.000000013   1.329739056   -0.000000004   0.000000003   1.329738968   -0.000000006   -0.000000010   1.329741227   -0.000000006   -0.000000001   1.329742401   -0.000000004   0.000000002   1.329741097   -0.000000002   0.000000005   1.329739057   -0.000000001   0.000000001   1.329738969   0.000000001   -0.000000003   1.329741227   0.000000001   0.000000054   1.329742401   0.000000004   -0.000000069   1.329741098   0.000000016   0.000000048   1.329739057   0.000000025   0.000000018   1.329738969   0.000000026   -0.000000025   1.329741227   0.000000030   0.000000012   1.329742402   0.000000024   -0.000000015   
9.66978   1.335499088   0.000000052   -0.000000014   1.335501390   0.000000055   0.000000049   1.335502976   0.000000045   -0.000000053   1.335501854   0.000000030   0.000000079   1.335499514   0.000000024   0.000000011   1.335499088   0.000000024   -0.000000018   1.335501391   0.000000012   -0.000000025   1.335502978   0.000000004   -0.000000000   1.335501855   -0.000000001   0.000000010   1.335499515   -0.000000005   -0.000000000   1.335499087   -0.000000008   -0.000000005   1.335501390   -0.000000009   0.000000009   1.335502976   -0.000000005   -0.000000005   1.335501855   -0.000000004   0.000000015   1.335499516   0.000000004   0.000000010   1.335499088   -0.000000001   0.000000006   1.335501390   0.000000001   -0.000000008   1.335502976   0.000000004   -0.000000001   1.335501856   0.000000003   0.000000024   1.335499516   0.000000001   -0.000000000   1.335499088   -0.000000007   -0.000000010   1.335501390   -0.000000008   0.000000014   1.335502976   -0.000000006   0.000000011   1.335501854   -0.000000012   0.000000024   1.335499515   -0.000000012   0.000000006   1.335499087   -0.000000013   0.000000000   1.335501389   -0.000000013   -0.000000010   1.335502978   -0.000000011   -0.000000001   1.335501856   -0.000000005   0.000000044   1.335499516   -0.000000004   -0.000000018   1.335499087   -0.000000012   -0.000000038   1.335501390   -0.000000014   0.000000033   1.335502977   -0.000000017   0.000000013   1.335501856   -0.000000015   0.000000006   1.335499516   -0.000000016   -0.000000003   1.335499088   -0.000000015   0.000000007   1.335501393   -0.000000013   0.000000076   1.335502981   -0.000000013   -0.000000210   1.335501858   -0.000000007   0.000000182   1.335499516   0.000000015   -0.000000050   1.335499083   0.000000029   -0.000000140   
10.1789   1.341557700   -0.000000034   0.000000807   1.341555303   -0.000000017   0.000000018   1.341555074   0.000000013   -0.000000308   1.341557471   0.000000075   0.000000161   1.341558933   0.000000085   -0.000000202   1.341557703   0.000000075   0.000000193   1.341555363   0.000000046   -0.000000105   1.341555094   0.000000032   -0.000000236   1.341557472   0.000000029   -0.000000003   1.341558941   0.000000010   0.000000072   1.341557694   0.000000001   0.000000012   1.341555363   0.000000001   -0.000000015   1.341555108   -0.000000010   -0.000000017   1.341557473   -0.000000010   0.000000055   1.341558942   -0.000000008   -0.000000018   1.341557698   -0.000000002   0.000000045   1.341555368   0.000000004   0.000000009   1.341555113   0.000000011   -0.000000014   1.341557478   -0.000000002   -0.000000036   1.341558947   0.000000002   0.000000026   1.341557704   0.000000007   0.000000020   1.341555370   0.000000014   -0.000000043   1.341555112   0.000000006   -0.000000063   1.341557476   -0.000000011   0.000000061   1.341558947   -0.000000018   -0.000000032   1.341557704   -0.000000009   -0.000000030   1.341555375   -0.000000017   -0.000000078   1.341555117   -0.000000014   -0.000000108   1.341557484   -0.000000028   -0.000000062   1.341558956   -0.000000021   0.000000039   1.341557711   -0.000000026   0.000000056   1.341555379   -0.000000003   -0.000000112   1.341555115   -0.000000017   -0.000000156   1.341557476   -0.000000022   0.000000230   1.341558948   -0.000000029   -0.000000057   1.341557709   -0.000000040   -0.000000034   1.341555379   -0.000000042   -0.000000025   1.341555129   -0.000000053   -0.000000019   1.341557510   -0.000000059   0.000000081   1.341559010   -0.000000048   -0.000000504   1.341557751   -0.000000047   0.000000656   
10.6881   1.347174432   -0.000000102   0.000001361   1.347175428   -0.000000110   -0.000003120   1.347173368   -0.000000073   0.000002429   1.347170559   -0.000000055   -0.000000005   1.347170298   -0.000000051   -0.000002606   1.347173346   0.000000022   0.000001288   1.347174662   0.000000166   -0.000000691   1.347172814   0.000000170   0.000000430   1.347170737   0.000000126   -0.000000239   1.347171028   0.000000077   -0.000000974   1.347173545   0.000000038   0.000000947   1.347174642   0.000000037   0.000000323   1.347172901   0.000000023   -0.000000058   1.347170684   -0.000000001   -0.000000059   1.347171133   0.000000005   -0.000000040   1.347173740   -0.000000022   0.000000277   1.347174715   -0.000000012   -0.000000127   1.347172968   0.000000002   0.000000047   1.347170744   -0.000000004   -0.000000041   1.347171179   0.000000021   -0.000000171   1.347173793   0.000000008   -0.000000068   1.347174768   -0.000000008   0.000000100   1.347173016   0.000000002   -0.000000076   1.347170791   -0.000000000   -0.000000157   1.347171207   0.000000030   -0.000000224   1.347173812   0.000000012   0.000000405   1.347174800   -0.000000026   -0.000000245   1.347173042   -0.000000041   -0.000000059   1.347170818   -0.000000023   -0.000000088   1.347171266   -0.000000020   -0.000000135   1.347173841   -0.000000031   0.000000373   1.347174849   -0.000000072   0.000000373   1.347173076   -0.000000044   0.000000078   1.347170880   -0.000000051   -0.000000170   1.347171348   0.000000016   -0.000000404   1.347173870   -0.000000040   0.000001119   1.347174819   -0.000000027   -0.000000738   1.347173105   -0.000000052   -0.000000052   1.347170906   -0.000000088   0.000000034   1.347171369   -0.000000082   0.000000084   1.347174043   -0.000000102   0.000000280   
11.1973   1.352263817   -0.000000198   -0.000000275   1.352266256   -0.000000261   -0.000000534   1.352270389   -0.000000271   0.000001431   1.352274112   -0.000000023   -0.000005556   1.352270598   0.000000153   0.000003738   1.352265335   -0.000000109   0.000002907   1.352258867   -0.000000187   -0.000010519   1.352254631   -0.000000059   0.000008932   1.352260448   0.000000199   -0.000001565   1.352261094   0.000000746   0.000000810   1.352259424   0.000000548   0.000000707   1.352263027   0.000000138   -0.000002268   1.352262961   -0.000000312   0.000004615   1.352262710   -0.000000037   -0.000000789   1.352261665   -0.000000016   -0.000000636   1.352260505   0.000000049   -0.000000440   1.352262495   0.000000016   0.000000068   1.352264998   0.000000034   0.000000664   1.352264749   -0.000000047   -0.000000479   1.352262591   0.000000001   0.000000054   1.352261355   0.000000065   0.000000058   1.352263225   0.000000002   -0.000000400   1.352265543   0.000000108   0.000000528   1.352265373   -0.000000085   0.000000386   1.352263151   -0.000000101   -0.000000069   1.352261900   -0.000000045   -0.000000180   1.352263772   -0.000000041   -0.000000099   1.352265977   0.000000118   0.000001469   1.352265705   -0.000000000   -0.000000735   1.352263515   -0.000000088   0.000000072   1.352262215   -0.000000084   0.000000283   1.352264107   -0.000000046   0.000000315   1.352266538   0.000000040   0.000001488   1.352266087   -0.000000103   0.000000113   1.352264091   -0.000000221   -0.000000175   1.352262689   -0.000000136   -0.000000190   1.352265098   -0.000000061   -0.000000221   1.352267622   0.000000144   0.000003077   1.352266235   -0.000000124   -0.000002635   1.352263830   0.000000018   0.000000127   1.352263074   -0.000000124   0.000000736   
11.7064   1.357781841   -0.000000215   -0.000002926   1.357786706   -0.000000583   -0.000003420   1.357793513   -0.000000732   -0.000001133   1.357801675   -0.000000471   -0.000000372   1.357811140   -0.000000384   0.000003849   1.357834308   0.000000002   -0.000007870   1.357865655   0.000000405   0.000002285   1.357831313   0.000000832   0.000027249   1.357793497   -0.000005486   -0.000045503   1.357721051   -0.000001441   0.000041046   1.357672042   -0.000000241   -0.000008498   1.357729492   0.000001636   -0.000006823   1.357749599   0.000002339   0.000006989   1.357754658   0.000000220   -0.000010847   1.357771148   -0.000000572   0.000016449   1.357736218   0.000001120   -0.000007594   1.357743607   0.000000418   -0.000007096   1.357756050   -0.000000143   -0.000002196   1.357760909   0.000000099   0.000002557   1.357764836   0.000000104   0.000001435   1.357765323   -0.000000013   -0.000001603   1.357764133   -0.000000107   -0.000000648   1.357766609   0.000000040   0.000001715   1.357771011   0.000000154   -0.000001287   1.357773320   0.000000009   0.000003045   1.357771891   0.000000227   0.000000407   1.357771689   -0.000000507   -0.000000330   1.357773588   -0.000000368   -0.000001188   1.357777876   -0.000000119   0.000001430   1.357780207   -0.000000011   0.000003712   1.357777086   0.000000054   -0.000003051   1.357775849   -0.000000236   -0.000001568   1.357777809   -0.000000308   0.000002679   1.357781904   -0.000000100   -0.000000040   1.357785190   -0.000000090   0.000001011   1.357783759   -0.000000223   -0.000003910   1.357782321   -0.000000758   -0.000003686   1.357785284   -0.000000727   -0.000003200   1.357788878   -0.000000444   0.000000750   1.357798794   -0.000000079   0.000006820   1.357795178   -0.000000499   -0.000008455   
12.2156   1.362769831   -0.000000149   -0.000009504   1.362762207   0.000001642   0.000014397   1.362627444   -0.000001061   0.000006599   1.362586538   -0.000002604   -0.000016320   1.362642450   -0.000000603   0.000005648   1.362676872   -0.000000273   0.000003657   1.362712332   -0.000000134   0.000004181   1.362764968   0.000000070   -0.000000025   1.362914834   -0.000001732   -0.000009994   1.362810170   -0.000003065   0.000033173   1.362644753   -0.000007194   -0.000024737   1.362569613   0.000000737   0.000007334   1.362521390   0.000000256   0.000005372   1.362432345   -0.000006502   -0.000026410   1.362544728   0.000000913   0.000012561   1.362526746   -0.000008173   -0.000021438   1.362564162   0.000004699   0.000010403   1.362570792   0.000014412   0.000005814   1.362343716   0.000020570   -0.000021274   1.362415283   0.000004738   0.000011031   1.362496991   0.000001530   0.000008700   1.362502618   0.000000646   0.000001281   1.362526634   0.000000202   -0.000000804   1.362535485   -0.000000359   -0.000003497   1.362534537   0.000000231   0.000006749   1.362549911   -0.000000923   -0.000002622   1.362564933   -0.000000029   0.000002151   1.362575089   -0.000000203   0.000000680   1.362573146   0.000000256   -0.000004062   1.362589865   -0.000000164   -0.000004599   1.362606201   -0.000000073   0.000002343   1.362625858   -0.000000873   0.000000829   1.362632504   -0.000002352   -0.000001863   1.362607753   -0.000003105   -0.000009024   1.362618610   -0.000001603   0.000009244   1.362630659   -0.000003366   -0.000004361   1.362646883   -0.000001522   -0.000002411   1.362677053   -0.000000789   -0.000004235   1.362653443   -0.000000575   -0.000010017   1.362680695   -0.000003601   -0.000000873   1.362686542   -0.000010770   0.000005144   
