run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   
5.59645   1.264546475   -0.000000000   -0.000000000   1.264547253   -0.000000000   0.000000000   1.264547653   -0.000000000   0.000000000   1.264547059   -0.000000000   0.000000000   1.264546257   0.000000000   0.000000000   1.264546475   0.000000000   0.000000000   1.264547253   0.000000000   0.000000000   1.264547653   0.000000000   -0.000000000   1.264547060   0.000000000   -0.000000000   1.264546257   0.000000000   -0.000000000   1.264546475   0.000000000   -0.000000000   1.264547253   0.000000000   -0.000000000   1.264547653   -0.000000000   -0.000000000   1.264547060   -0.000000000   0.000000000   1.264546258   -0.000000000   0.000000000   1.264546475   -0.000000000   0.000000000   1.264547253   -0.000000000   -0.000000000   1.264547653   -0.000000000   -0.000000000   1.264547059   -0.000000000   0.000000000   1.264546257   -0.000000000   0.000000000   1.264546475   0.000000000   0.000000000   1.264547253   0.000000000   0.000000000   1.264547652   0.000000000   0.000000000   1.264547059   0.000000000   0.000000000   1.264546257   0.000000000   0.000000000   1.264546475   0.000000000   0.000000000   1.264547253   0.000000000   -0.000000000   1.264547652   -0.000000000   -0.000000000   1.264547059   -0.000000000   -0.000000000   1.264546257   -0.000000000   -0.000000000   1.264546475   -0.000000000   0.000000000   1.264547253   -0.000000000   0.000000000   1.264547652   -0.000000000   0.000000000   1.264547059   0.000000000   0.000000000   1.264546257   0.000000000   -0.000000000   1.264546475   0.000000000   -0.000000000   1.264547253   0.000000000   -0.000000000   1.264547652   -0.000000000   -0.000000000   1.264547059   0.000000000   -0.000000000   1.264546257   0.000000000   -0.000000000   1.264546475   0.000000000   -0.000000000   
6.10561   1.277230943   0.000000000   -0.000000000   1.277232023   0.000000000   -0.000000000   1.277233170   -0.000000000   0.000000000   1.277232934   -0.000000000   -0.000000000   1.277231525   -0.000000000   -0.000000000   1.277230943   -0.000000000   0.000000000   1.277232023   -0.000000000   0.000000000   1.277233170   0.000000000   0.000000000   1.277232934   0.000000000   -0.000000000   1.277231525   0.000000000   0.000000000   1.277230943   0.000000000   -0.000000000   1.277232023   0.000000000   -0.000000000   1.277233170   0.000000000   -0.000000000   1.277232934   0.000000000   0.000000000   1.277231525   0.000000000   -0.000000000   1.277230943   -0.000000000   -0.000000000   1.277232023   -0.000000000   0.000000000   1.277233170   -0.000000000   0.000000000   1.277232934   -0.000000000   0.000000000   1.277231525   -0.000000000   0.000000000   1.277230943   -0.000000000   0.000000000   1.277232023   -0.000000000   -0.000000000   1.277233170   -0.000000000   -0.000000000   1.277232934   0.000000000   0.000000000   1.277231525   0.000000000   0.000000000   1.277230943   0.000000000   0.000000000   1.277232023   0.000000000   0.000000000   1.277233170   0.000000000   -0.000000000   1.277232934   0.000000000   0.000000000   1.277231525   -0.000000000   0.000000000   1.277230943   -0.000000000   -0.000000000   1.277232023   -0.000000000   -0.000000000   1.277233170   -0.000000000   -0.000000000   1.277232934   -0.000000000   -0.000000000   1.277231525   -0.000000000   0.000000000   1.277230943   -0.000000000   -0.000000000   1.277232023   0.000000000   -0.000000000   1.277233170   0.000000000   0.000000000   1.277232934   0.000000000   -0.000000000   1.277231525   0.000000000   -0.000000000   1.277230943   0.000000000   -0.000000000   
6.61478   1.288783119   0.000000000   0.000000000   1.288784780   0.000000000   -0.000000000   1.288786298   0.000000000   0.000000000   1.288785724   0.000000000   0.000000000   1.288783793   0.000000000   -0.000000000   1.288783119   0.000000000   -0.000000000   1.288784780   0.000000000   0.000000000   1.288786298   0.000000000   0.000000000   1.288785724   0.000000000   -0.000000000   1.288783793   0.000000000   -0.000000000   1.288783119   0.000000000   0.000000000   1.288784780   0.000000000   0.000000000   1.288786298   0.000000000   0.000000000   1.288785724   0.000000000   0.000000000   1.288783793   0.000000000   -0.000000000   1.288783119   0.000000000   -0.000000000   1.288784780   0.000000000   -0.000000000   1.288786298   0.000000000   0.000000000   1.288785724   0.000000000   -0.000000000   1.288783793   -0.000000000   -0.000000000   1.288783119   -0.000000000   -0.000000000   1.288784780   -0.000000000   0.000000000   1.288786298   -0.000000000   -0.000000000   1.288785724   -0.000000000   0.000000000   1.288783793   -0.000000000   0.000000000   1.288783119   -0.000000000   0.000000000   1.288784780   0.000000000   -0.000000000   1.288786298   0.000000000   0.000000000   1.288785724   0.000000000   -0.000000000   1.288783793   0.000000000   0.000000000   1.288783119   0.000000000   0.000000000   1.288784780   0.000000000   -0.000000000   1.288786298   -0.000000000   -0.000000000   1.288785724   -0.000000000   -0.000000000   1.288783793   -0.000000000   -0.000000000   1.288783119   -0.000000000   -0.000000000   1.288784780   -0.000000000   0.000000000   1.288786298   -0.000000000   -0.000000000   1.288785724   -0.000000000   0.000000000   1.288783793   0.000000000   -0.000000000   1.288783119   0.000000000   -0.000000000   
7.12395   1.299048378   0.000000000   0.000000000   1.299050514   0.000000000   -0.000000000   1.299050899   0.000000000   0.000000000   1.299049161   0.000000000   0.000000000   1.299047509   0.000000000   -0.000000000   1.299048378   0.000000000   -0.000000000   1.299050514   0.000000000   -0.000000000   1.299050899   0.000000000   0.000000000   1.299049161   0.000000000   -0.000000000   1.299047509   0.000000000   -0.000000000   1.299048378   0.000000000   -0.000000000   1.299050514   0.000000000   0.000000000   1.299050899   0.000000000   0.000000000   1.299049161   0.000000000   -0.000000000   1.299047509   0.000000000   0.000000000   1.299048378   0.000000001   0.000000000   1.299050514   0.000000001   -0.000000000   1.299050899   0.000000001   0.000000000   1.299049161   0.000000001   0.000000000   1.299047509   0.000000001   0.000000000   1.299048378   0.000000000   -0.000000000   1.299050514   0.000000000   0.000000000   1.299050899   -0.000000000   0.000000000   1.299049161   -0.000000000   -0.000000000   1.299047509   -0.000000000   0.000000000   1.299048379   -0.000000000   0.000000000   1.299050514   -0.000000001   -0.000000000   1.299050899   -0.000000001   -0.000000000   1.299049162   -0.000000000   0.000000000   1.299047509   0.000000000   0.000000000   1.299048379   0.000000001   -0.000000000   1.299050514   0.000000001   0.000000000   1.299050899   0.000000001   -0.000000000   1.299049161   0.000000000   0.000000000   1.299047509   0.000000000   0.000000000   1.299048379   -0.000000000   0.000000000   1.299050514   -0.000000000   0.000000000   1.299050899   -0.000000000   -0.000000000   1.299049161   -0.000000000   -0.000000000   1.299047509   -0.000000000   -0.000000000   1.299048379   -0.000000000   0.000000000   
7.63311   1.307871997   -0.000000000   -0.000000000   1.307872234   -0.000000000   0.000000000   1.307870349   -0.000000000   -0.000000000   1.307868725   0.000000000   -0.000000000   1.307869771   0.000000000   0.000000000   1.307871997   0.000000000   -0.000000000   1.307872234   0.000000000   0.000000000   1.307870349   0.000000000   0.000000000   1.307868725   0.000000000   0.000000000   1.307869771   0.000000000   -0.000000000   1.307871997   0.000000000   -0.000000000   1.307872234   0.000000000   0.000000000   1.307870349   -0.000000000   0.000000000   1.307868725   -0.000000000   0.000000000   1.307869771   0.000000000   -0.000000000   1.307871997   0.000000000   -0.000000000   1.307872234   0.000000000   0.000000000   1.307870349   0.000000001   0.000000000   1.307868725   0.000000001   0.000000000   1.307869771   0.000000001   0.000000000   1.307871997   0.000000001   -0.000000000   1.307872234   0.000000001   -0.000000000   1.307870349   0.000000001   0.000000000   1.307868725   0.000000000   0.000000000   1.307869771   -0.000000000   -0.000000000   1.307871997   -0.000000000   -0.000000000   1.307872234   -0.000000001   0.000000000   1.307870349   -0.000000001   -0.000000001   1.307868725   -0.000000001   -0.000000001   1.307869771   -0.000000001   0.000000001   1.307871998   -0.000000001   0.000000001   1.307872234   -0.000000000   -0.000000002   1.307870349   0.000000001   0.000000000   1.307868725   0.000000001   -0.000000000   1.307869771   0.000000001   -0.000000001   1.307871997   0.000000001   0.000000001   1.307872234   0.000000001   -0.000000000   1.307870349   0.000000000   -0.000000000   1.307868725   -0.000000000   -0.000000000   1.307869771   -0.000000000   -0.000000000   1.307871997   -0.000000001   0.000000000   
8.14228   1.315794830   -0.000000001   -0.000000001   1.315792772   -0.000000001   -0.000000000   1.315792210   -0.000000001   -0.000000000   1.315794207   -0.000000001   0.000000001   1.315795739   -0.000000000   -0.000000001   1.315794830   -0.000000000   0.000000001   1.315792772   0.000000000   0.000000000   1.315792210   0.000000000   -0.000000000   1.315794207   0.000000000   0.000000000   1.315795739   0.000000000   0.000000000   1.315794830   0.000000001   -0.000000000   1.315792772   0.000000000   -0.000000000   1.315792210   0.000000000   -0.000000000   1.315794207   0.000000000   0.000000001   1.315795739   0.000000000   -0.000000000   1.315794830   0.000000000   -0.000000001   1.315792772   -0.000000000   -0.000000000   1.315792210   0.000000000   0.000000000   1.315794207   0.000000001   0.000000001   1.315795739   0.000000001   -0.000000001   1.315794831   0.000000002   0.000000001   1.315792772   0.000000002   0.000000000   1.315792210   0.000000002   -0.000000000   1.315794207   0.000000002   0.000000001   1.315795739   0.000000002   0.000000002   1.315794830   0.000000001   -0.000000001   1.315792772   0.000000001   -0.000000001   1.315792210   -0.000000000   -0.000000000   1.315794207   -0.000000001   0.000000001   1.315795739   -0.000000001   -0.000000001   1.315794831   -0.000000001   0.000000003   1.315792772   -0.000000002   -0.000000001   1.315792210   -0.000000002   -0.000000003   1.315794207   -0.000000001   -0.000000004   1.315795739   -0.000000000   0.000000004   1.315794831   0.000000001   -0.000000002   1.315792772   0.000000002   0.000000001   1.315792210   0.000000003   0.000000002   1.315794207   0.000000002   -0.000000003   1.315795739   0.000000001   0.000000001   1.315794831   0.000000000   0.000000000   
8.65145   1.323296213   0.000000003   -0.000000004   1.323297940   0.000000001   0.000000001   1.323299731   -0.000000001   -0.000000002   1.323299154   -0.000000002   0.000000001   1.323297140   -0.000000002   0.000000001   1.323296213   -0.000000002   0.000000001   1.323297940   -0.000000001   -0.000000001   1.323299731   -0.000000001   0.000000004   1.323299154   -0.000000001   -0.000000003   1.323297140   -0.000000000   -0.000000000   1.323296213   0.000000000   0.000000001   1.323297940   -0.000000000   -0.000000001   1.323299731   0.000000001   -0.000000001   1.323299154   0.000000000   0.000000001   1.323297140   0.000000000   0.000000000   1.323296213   -0.000000001   0.000000000   1.323297940   -0.000000000   -0.000000003   1.323299731   -0.000000001   -0.000000001   1.323299154   -0.000000001   0.000000003   1.323297140   -0.000000001   0.000000000   1.323296213   0.000000001   -0.000000001   1.323297940   0.000000001   -0.000000002   1.323299731   0.000000002   0.000000005   1.323299154   0.000000002   0.000000000   1.323297140   0.000000002   0.000000002   1.323296213   0.000000001   0.000000003   1.323297940   0.000000002   -0.000000000   1.323299731   0.000000001   -0.000000005   1.323299154   0.000000000   0.000000004   1.323297140   -0.000000002   0.000000001   1.323296213   -0.000000002   -0.000000001   1.323297940   -0.000000003   -0.000000005   1.323299731   -0.000000003   0.000000001   1.323299154   -0.000000002   -0.000000016   1.323297140   -0.000000004   -0.000000003   1.323296213   -0.000000004   0.000000005   1.323297940   -0.000000001   0.000000012   1.323299731   -0.000000001   -0.000000013   1.323299154   0.000000001   0.000000004   1.323297140   0.000000003   -0.000000003   1.323296213   0.000000005   -0.000000006   
9.16061   1.329742401   0.000000002   0.000000040   1.329741097   0.000000009   -0.000000024   1.329739056   0.000000008   -0.000000007   1.329738968   0.000000006   0.000000015   1.329741226   -0.000000000   -0.000000001   1.329742401   -0.000000004   0.000000008   1.329741097   -0.000000006   -0.000000003   1.329739056   -0.000000006   -0.000000004   1.329738968   -0.000000004   -0.000000003   1.329741226   -0.000000002   0.000000009   1.329742400   -0.000000003   -0.000000014   1.329741097   -0.000000002   0.000000011   1.329739056   -0.000000001   0.000000005   1.329738968   -0.000000002   -0.000000003   1.329741226   -0.000000002   0.000000002   1.329742401   0.000000000   0.000000005   1.329741097   -0.000000001   -0.000000001   1.329739056   -0.000000002   -0.000000003   1.329738968   -0.000000004   -0.000000005   1.329741226   -0.000000002   0.000000010   1.329742402   -0.000000004   0.000000007   1.329741097   -0.000000005   -0.000000008   1.329739056   -0.000000003   -0.000000003   1.329738968   -0.000000000   0.000000005   1.329741226   0.000000000   0.000000015   1.329742401   0.000000003   -0.000000011   1.329741097   0.000000002   0.000000006   1.329739056   -0.000000001   -0.000000001   1.329738968   -0.000000003   -0.000000012   1.329741227   -0.000000002   -0.000000004   1.329742401   -0.000000003   0.000000018   1.329741097   -0.000000005   -0.000000013   1.329739057   -0.000000009   -0.000000012   1.329738969   -0.000000010   -0.000000009   1.329741227   -0.000000010   0.000000011   1.329742402   -0.000000009   -0.000000023   1.329741098   -0.000000005   0.000000051   1.329739057   -0.000000009   0.000000024   1.329738969   -0.000000007   -0.000000011   1.329741227   -0.000000003   -0.000000065   1.329742401   -0.000000004   0.000000039   
9.66978   1.335499090   -0.000000006   0.000000066   1.335501387   -0.000000009   -0.000000173   1.335502977   0.000000002   0.000000103   1.335501857   0.000000011   -0.000000110   1.335499514   0.000000022   0.000000028   1.335499085   0.000000015   0.000000081   1.335501388   0.000000013   -0.000000037   1.335502976   0.000000000   0.000000009   1.335501855   -0.000000008   -0.000000024   1.335499515   -0.000000011   -0.000000007   1.335499087   -0.000000013   0.000000006   1.335501389   -0.000000008   0.000000029   1.335502976   -0.000000003   -0.000000028   1.335501855   -0.000000006   0.000000048   1.335499515   -0.000000005   -0.000000003   1.335499087   -0.000000000   -0.000000023   1.335501389   -0.000000002   0.000000010   1.335502977   -0.000000001   -0.000000009   1.335501854   0.000000003   -0.000000023   1.335499515   0.000000000   -0.000000016   1.335499088   -0.000000001   -0.000000010   1.335501392   -0.000000005   0.000000022   1.335502979   0.000000001   -0.000000023   1.335501854   -0.000000003   -0.000000033   1.335499515   -0.000000006   0.000000005   1.335499087   -0.000000000   0.000000022   1.335501390   0.000000005   0.000000012   1.335502978   0.000000004   -0.000000038   1.335501856   0.000000012   0.000000040   1.335499517   0.000000010   0.000000005   1.335499088   0.000000009   -0.000000011   1.335501391   0.000000003   0.000000041   1.335502976   0.000000006   0.000000022   1.335501854   0.000000006   -0.000000073   1.335499515   -0.000000000   -0.000000017   1.335499088   -0.000000011   0.000000014   1.335501392   -0.000000014   0.000000032   1.335502980   -0.000000020   -0.000000058   1.335501862   -0.000000014   0.000000082   1.335499519   -0.000000009   -0.000000076   1.335499085   -0.000000021   -0.000000147   
10.1789   1.341557754   0.000000004   0.000000801   1.341555314   -0.000000029   0.000000169   1.341555137   -0.000000019   -0.000000206   1.341557487   -0.000000023   -0.000000732   1.341558917   -0.000000020   0.000000605   1.341557696   0.000000036   -0.000000295   1.341555370   0.000000036   0.000000171   1.341555090   0.000000038   0.000000344   1.341557452   0.000000031   -0.000000385   1.341558932   0.000000024   0.000000090   1.341557693   0.000000006   -0.000000043   1.341555362   -0.000000006   0.000000031   1.341555107   -0.000000010   0.000000067   1.341557473   -0.000000017   0.000000042   1.341558944   -0.000000004   -0.000000100   1.341557700   -0.000000003   0.000000127   1.341555367   -0.000000014   -0.000000061   1.341555108   -0.000000009   -0.000000132   1.341557475   0.000000010   0.000000122   1.341558947   0.000000001   -0.000000049   1.341557700   0.000000004   -0.000000035   1.341555368   0.000000007   0.000000010   1.341555115   0.000000006   0.000000022   1.341557483   0.000000000   0.000000020   1.341558951   0.000000004   -0.000000160   1.341557701   0.000000015   0.000000003   1.341555373   0.000000005   0.000000086   1.341555117   -0.000000004   0.000000113   1.341557484   0.000000019   -0.000000062   1.341558951   0.000000020   -0.000000047   1.341557711   0.000000014   0.000000196   1.341555374   0.000000033   0.000000035   1.341555118   0.000000030   -0.000000012   1.341557482   0.000000034   0.000000202   1.341558945   0.000000030   -0.000000119   1.341557710   0.000000036   -0.000000210   1.341555377   0.000000040   0.000000014   1.341555116   0.000000022   0.000000130   1.341557490   -0.000000002   -0.000000015   1.341558966   -0.000000012   -0.000000214   1.341557722   -0.000000006   0.000000100   
10.6881   1.347173996   -0.000000025   0.000000654   1.347174982   -0.000000002   -0.000000694   1.347173671   0.000000019   0.000001360   1.347171086   -0.000000004   -0.000000409   1.347170559   -0.000000063   -0.000002424   1.347174198   -0.000000028   -0.000000928   1.347174768   -0.000000051   0.000003234   1.347172670   -0.000000031   -0.000000904   1.347170747   0.000000081   0.000000165   1.347171170   0.000000053   0.000001376   1.347173505   0.000000046   -0.000002198   1.347174473   0.000000058   0.000001193   1.347172818   0.000000047   0.000000028   1.347170659   0.000000011   0.000000094   1.347171106   -0.000000004   0.000000283   1.347173725   -0.000000013   -0.000000219   1.347174724   -0.000000030   -0.000000305   1.347172975   0.000000004   0.000000308   1.347170762   -0.000000018   -0.000000090   1.347171169   -0.000000043   -0.000000507   1.347173743   -0.000000021   0.000000847   1.347174734   0.000000021   -0.000000289   1.347172987   0.000000001   0.000000047   1.347170763   0.000000002   0.000000089   1.347171199   0.000000002   0.000000172   1.347173823   0.000000019   -0.000000083   1.347174787   -0.000000009   -0.000000411   1.347173033   0.000000022   0.000000273   1.347170803   0.000000029   0.000000275   1.347171260   0.000000012   0.000000271   1.347173859   -0.000000008   -0.000000554   1.347174812   0.000000048   0.000000208   1.347173054   0.000000029   0.000000509   1.347170847   0.000000021   0.000000058   1.347171251   0.000000059   -0.000000402   1.347173856   0.000000062   0.000000474   1.347174821   0.000000049   -0.000000836   1.347173055   0.000000070   -0.000000206   1.347170916   0.000000067   0.000000139   1.347171283   0.000000084   0.000000497   1.347173843   0.000000034   -0.000000973   
11.1973   1.352263031   0.000000228   -0.000001229   1.352263960   0.000000157   0.000002356   1.352267506   -0.000000062   0.000000299   1.352267840   0.000000004   -0.000002059   1.352266261   0.000000156   0.000000626   1.352270777   0.000000011   -0.000000761   1.352263659   -0.000000473   -0.000009159   1.352259675   -0.000000146   0.000005652   1.352271124   -0.000000051   0.000006386   1.352261585   -0.000000362   -0.000002553   1.352258189   -0.000000129   -0.000002929   1.352263601   0.000000070   0.000004161   1.352264813   -0.000000085   -0.000007142   1.352261432   0.000000125   0.000004883   1.352259342   0.000000336   0.000000210   1.352259625   0.000000150   -0.000000689   1.352262207   0.000000042   0.000000456   1.352264656   0.000000028   -0.000001329   1.352264600   -0.000000043   -0.000000064   1.352262632   -0.000000033   0.000000626   1.352261421   0.000000074   0.000000387   1.352263392   -0.000000124   -0.000001320   1.352265363   -0.000000145   0.000002805   1.352264679   -0.000000070   -0.000001607   1.352262714   0.000000009   -0.000000085   1.352261533   -0.000000055   0.000000199   1.352263438   -0.000000046   -0.000000072   1.352265781   -0.000000064   -0.000000984   1.352265668   0.000000038   -0.000000536   1.352263466   -0.000000116   0.000000457   1.352262075   0.000000108   0.000000590   1.352263951   0.000000062   -0.000000466   1.352266392   -0.000000056   -0.000001819   1.352266055   -0.000000046   0.000001219   1.352263501   0.000000163   0.000000598   1.352262603   0.000000011   0.000000070   1.352264335   0.000000054   -0.000001756   1.352266346   0.000000219   0.000001694   1.352266187   0.000000079   -0.000001584   1.352263871   -0.000000057   0.000000391   1.352262616   0.000000106   0.000000853   
11.7064   1.357784345   0.000000098   -0.000005785   1.357781360   0.000000404   -0.000006182   1.357796210   0.000000305   -0.000004903   1.357788971   0.000001065   0.000014561   1.357783556   -0.000000247   -0.000008348   1.357798995   -0.000000834   -0.000005944   1.357800319   -0.000000661   -0.000000893   1.357815831   0.000000579   0.000006222   1.357871103   0.000001287   -0.000027593   1.357750138   0.000004416   0.000038772   1.357733867   -0.000000176   0.000007445   1.357835782   -0.000001318   -0.000005917   1.357747051   -0.000001949   -0.000028982   1.357745150   0.000000320   0.000026573   1.357779413   0.000000477   -0.000023890   1.357754851   0.000001289   0.000014969   1.357724032   0.000001729   0.000008177   1.357729270   0.000002345   -0.000013731   1.357751898   0.000000163   0.000003074   1.357761383   0.000000138   -0.000004428   1.357760941   0.000000063   0.000001986   1.357762991   -0.000000187   0.000002589   1.357767329   0.000000060   0.000002899   1.357772294   0.000000119   -0.000006225   1.357774992   -0.000000187   0.000009572   1.357768215   -0.000000660   -0.000006288   1.357762934   -0.000000138   -0.000003885   1.357768187   -0.000000133   0.000003667   1.357772908   -0.000000403   -0.000002299   1.357775959   -0.000000235   -0.000003074   1.357775256   -0.000000148   0.000000339   1.357775423   0.000000005   0.000001131   1.357777600   -0.000000394   0.000002791   1.357779238   0.000000193   -0.000006756   1.357783507   -0.000000080   -0.000002673   1.357782428   -0.000000109   0.000005584   1.357780438   0.000000352   0.000003477   1.357777011   0.000000783   -0.000001833   1.357788506   0.000000532   -0.000006621   1.357786032   0.000001039   0.000009954   1.357781471   0.000000162   -0.000002255   
12.2156   1.362702701   -0.000000632   -0.000017753   1.362647921   0.000009328   0.000003756   1.362638999   0.000002044   -0.000001363   1.362644025   -0.000005342   -0.000018819   1.362654269   -0.000005054   0.000003772   1.362778014   -0.000003654   0.000018486   1.362642757   -0.000009076   -0.000012486   1.362599839   -0.000005707   -0.000012376   1.362773678   -0.000012455   -0.000002899   1.362730044   -0.000019817   0.000019307   1.362839284   0.000006975   -0.000022031   1.362782533   0.000010507   0.000007986   1.362480686   0.000006838   0.000005426   1.362566195   0.000001347   -0.000037725   1.362731802   -0.000003660   -0.000035149   1.362535646   0.000004607   0.000022559   1.362545265   0.000002611   -0.000012668   1.362587037   0.000001987   -0.000006711   1.362484117   0.000002370   0.000024037   1.362405907   -0.000004626   -0.000031662   1.362355205   -0.000007102   0.000016030   1.362460393   0.000001681   -0.000000457   1.362515357   0.000000614   0.000000690   1.362503457   0.000000297   0.000009793   1.362548081   -0.000000057   0.000000934   1.362576542   0.000000543   -0.000010299   1.362595305   0.000001757   0.000007383   1.362588133   -0.000002155   0.000001380   1.362525868   -0.000004453   -0.000017554   1.362500468   -0.000000624   0.000017218   1.362550986   -0.000000372   -0.000006419   1.362567449   -0.000000581   -0.000001455   1.362589549   -0.000000013   0.000001520   1.362606506   0.000003237   0.000006192   1.362627522   0.000006115   0.000003848   1.362643736   0.000003127   -0.000010979   1.362627292   0.000002792   0.000003750   1.362682093   0.000001630   0.000007720   1.362677338   0.000003001   0.000014268   1.362684898   0.000005083   -0.000010347   1.362614651   -0.000003900   -0.000002085   
