run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   
75.6412   1.522873512   -0.002910403   -0.002108440   1.523232127   -0.002800683   -0.002232686   1.523547781   -0.002981870   -0.002028769   1.523872613   -0.003435643   -0.001463894   1.524120182   -0.003532393   -0.000782360   1.524211147   -0.003124837   -0.000622705   1.524065862   -0.002427985   -0.001356790   1.523769859   -0.001655788   -0.002253097   1.523427241   -0.000865952   -0.002864088   1.522981347   0.000129888   -0.003291589   1.522368649   0.001061952   -0.003310940   1.521631586   0.001767057   -0.002780629   1.521402657   0.002390028   -0.002632656   1.521756711   0.003134450   -0.003000362   1.522059508   0.003721803   -0.003201209   1.521984416   0.003908435   -0.003362930   1.521608553   0.003745569   -0.003742241   1.521236516   0.003747815   -0.003757251   1.520986260   0.003939649   -0.003166433   1.520984319   0.003852227   -0.002790991   1.521227106   0.003309931   -0.002772403   
76.149   1.523033246   -0.003241088   0.000367266   1.523406652   -0.002996706   -0.001157486   1.523472900   -0.002574392   -0.002486879   1.523255762   -0.002280089   -0.002597876   1.522853407   -0.002201287   -0.001606312   1.522593279   -0.001960072   -0.000305536   1.522504468   -0.001406109   0.000479901   1.522496406   -0.000682937   0.000562631   1.522540198   0.000129604   0.000287044   1.522678962   0.000949474   -0.000115607   1.522873712   0.001819137   -0.000708890   1.522883080   0.002636624   -0.001507794   1.522820752   0.003230155   -0.002112078   1.522824764   0.003704036   -0.001868593   1.522915121   0.003989122   -0.001152379   1.522881349   0.004176346   -0.000799005   1.522613081   0.004586661   -0.001040965   1.522159115   0.005243380   -0.001130746   1.521789390   0.005799349   -0.000658090   1.521562379   0.005663713   0.000329605   1.521434267   0.004859239   0.001065697   
76.6573   1.523131711   0.002310781   -0.000956052   1.522891399   0.002821678   -0.001633301   1.522500111   0.002733563   -0.002185925   1.522041236   0.001932928   -0.002411621   1.521772353   0.001007105   -0.002909162   1.521857397   0.000579348   -0.003656762   1.522029783   0.000481742   -0.003468416   1.521992290   0.000249796   -0.001833147   1.521838818   -0.000296744   -0.000313583   1.521730630   -0.001018902   -0.000176474   1.521797673   -0.001593992   -0.000971709   1.522089237   -0.001725857   -0.001732050   1.522473474   -0.001188552   -0.001807905   1.522834285   -0.000249832   -0.001528451   1.523164373   0.000696133   -0.001612885   1.523688186   0.001585207   -0.002334148   1.524444836   0.002299301   -0.003197138   1.525102655   0.003015250   -0.003443490   1.525199576   0.003754894   -0.002886089   1.524808415   0.004160233   -0.002321406   1.524356365   0.003907630   -0.002228869   
77.1657   1.524894180   -0.001492670   -0.004192168   1.525047295   -0.002223334   -0.004224458   1.525138595   -0.003079231   -0.003746931   1.525250357   -0.004007606   -0.003603569   1.525170418   -0.004786965   -0.003466329   1.524777267   -0.005143367   -0.002738057   1.524270471   -0.004575110   -0.001887781   1.523810248   -0.003376335   -0.001587552   1.523352983   -0.002324108   -0.001720817   1.522822702   -0.001703615   -0.001409254   1.522509989   -0.001360907   -0.000267862   1.522600012   -0.001018123   0.000760930   1.522825155   -0.000927197   0.001009714   1.522962421   -0.001262951   0.000616019   1.523121715   -0.001731942   -0.000308175   1.523418230   -0.001979781   -0.001598196   1.523932468   -0.001919018   -0.002664821   1.524556325   -0.001640127   -0.002922327   1.524898907   -0.001233486   -0.002552876   1.524753597   -0.000793470   -0.002574514   1.524545687   -0.000511545   -0.003245409   
77.6742   1.523221944   0.000391171   -0.002875222   1.522885769   -0.000117375   -0.003025199   1.522719745   -0.000906151   -0.002715100   1.522598578   -0.001582297   -0.002773620   1.522484142   -0.001831502   -0.003288132   1.522295407   -0.001638946   -0.003580076   1.522209854   -0.001116848   -0.003198871   1.522334962   -0.000355855   -0.002545949   1.522790394   0.000484736   -0.002451377   1.523376364   0.001094023   -0.003018637   1.523876809   0.001317599   -0.003507006   1.524100796   0.001115827   -0.003472469   1.524294328   0.000531155   -0.003589003   1.524281482   -0.000333262   -0.004384410   1.523765139   -0.001195884   -0.005150068   1.522783783   -0.001854093   -0.004865196   1.521967682   -0.002199895   -0.003438199   1.521651831   -0.002393521   -0.001810991   1.521899454   -0.002218033   -0.001301920   1.522505203   -0.001566927   -0.001853823   1.523058246   -0.000469952   -0.002491855   
78.1826   1.524067083   -0.002831353   0.001122368   1.524182994   -0.002933506   0.001554429   1.524332177   -0.002878766   -0.000350934   1.524542532   -0.002914357   -0.002615560   1.524728222   -0.003042469   -0.002209717   1.524846785   -0.003113635   -0.000455005   1.524826887   -0.002777915   -0.000572906   1.524640391   -0.002142656   -0.002397528   1.524555327   -0.001698524   -0.003311529   1.524652252   -0.001436541   -0.002561068   1.524705576   -0.001341328   -0.001763068   1.524595453   -0.001090612   -0.001881642   1.524293209   -0.000663520   -0.002428179   1.523897906   0.000216757   -0.002545764   1.523542228   0.001627311   -0.001744462   1.523414519   0.003002653   -0.000303220   1.523602777   0.003769211   0.000641314   1.523890628   0.004007241   -0.000014188   1.523941468   0.003866859   -0.001765986   1.523864801   0.003523682   -0.003032514   1.523611092   0.002860161   -0.003358503   
78.6906   1.522432115   -0.003695792   -0.004371706   1.522597072   -0.003152411   -0.004179978   1.522624399   -0.002632390   -0.003341521   1.522625910   -0.001903696   -0.001697531   1.522910723   -0.001390275   -0.000180985   1.523608187   -0.001475439   -0.000164570   1.524388087   -0.001942493   -0.001526357   1.524838940   -0.002166033   -0.002592091   1.524844051   -0.001747420   -0.002638182   1.524563162   -0.000898832   -0.003054495   1.524213520   0.000031002   -0.004389326   1.523827509   0.000746241   -0.004894821   1.523460801   0.001137474   -0.003498675   1.523356739   0.001464926   -0.002514434   1.523497809   0.001987214   -0.003532384   1.523853296   0.002442704   -0.004247697   1.524385211   0.002577235   -0.003365279   1.524761277   0.002427262   -0.002764572   1.524808867   0.002508387   -0.003149668   1.524482213   0.003054022   -0.003096263   1.524087251   0.003766404   -0.002486395   
79.198   1.526383365   -0.004077060   -0.002165225   1.526404734   -0.003608100   -0.000436875   1.526214469   -0.003233869   -0.000048448   1.525844464   -0.003380211   -0.000015143   1.525395031   -0.003873911   0.000759593   1.524750911   -0.004113353   0.001432930   1.523977517   -0.004038160   0.001381094   1.523449018   -0.003685410   0.001312792   1.523293900   -0.002883576   0.001501187   1.523558655   -0.001776259   0.001187444   1.524252394   -0.001007132   0.000092351   1.525112975   -0.000631816   -0.000855165   1.525834436   -0.000271775   -0.000758792   1.526187289   0.000445097   0.000112149   1.526249025   0.001361351   0.001090357   1.526109567   0.002090733   0.001594900   1.525895079   0.002494406   0.001599576   1.525422357   0.002581016   0.001333487   1.524833609   0.002421799   0.001384279   1.524417417   0.002150071   0.001716671   1.524218751   0.001763427   0.001844090   
79.7057   1.523446250   -0.000203272   0.002114645   1.524258882   -0.000188472   0.001586612   1.524843772   -0.000381285   0.000741323   1.525069387   -0.000870101   0.000025747   1.525149098   -0.001417606   -0.000500571   1.525221903   -0.001785178   -0.000987102   1.525477178   -0.001708323   -0.000762587   1.526051383   -0.001443238   0.000259850   1.526406500   -0.001400368   0.000795623   1.525779838   -0.001464357   0.000408134   1.524359661   -0.001480681   0.000376420   1.522851880   -0.001267015   0.000956446   1.522021582   -0.000552829   0.001043056   1.521966053   0.000286577   0.000568004   1.522341046   0.000632693   0.000349100   1.522733253   0.000730280   0.000821854   1.522838620   0.000985633   0.001527206   1.522656975   0.001375439   0.001817009   1.522462636   0.001691422   0.001688452   1.522566315   0.001884485   0.001777418   1.522922118   0.002122972   0.002202840   
80.2135   1.525287017   0.001742689   -0.002108180   1.525413321   0.001246238   -0.000987025   1.525284537   0.000153975   -0.000290455   1.524846539   -0.001512631   -0.000393722   1.524623933   -0.003119912   -0.000723308   1.524946352   -0.003930492   -0.001274773   1.525628115   -0.003736385   -0.002850884   1.526068657   -0.002985901   -0.004331028   1.525894780   -0.002844957   -0.003221389   1.525184855   -0.003254919   -0.000200243   1.523975625   -0.003731667   0.001704940   1.522641619   -0.003922048   0.001416817   1.521803965   -0.003987707   0.000415519   1.521768242   -0.003967206   -0.000052674   1.522341148   -0.003844969   -0.000270748   1.523098285   -0.003537470   -0.000608192   1.523585799   -0.003349901   -0.000677399   1.523879537   -0.003209815   -0.000614099   1.524133197   -0.002726967   -0.001389258   1.524340540   -0.002031371   -0.002880750   1.524347184   -0.001311423   -0.003530346   
80.7213   1.523942180   0.000535064   -0.001762528   1.523683062   0.000540016   -0.000151671   1.523310031   0.000677629   0.000305683   1.523231277   0.000731270   0.000047225   1.523468963   0.000574713   0.000504632   1.523854753   0.000221402   0.001301965   1.524194397   -0.000251467   0.001418880   1.524436804   -0.000429421   0.001214867   1.524615098   -0.000733990   0.001754891   1.524741076   -0.001385622   0.002316591   1.524668072   -0.001746111   0.001675338   1.524293982   -0.001499653   0.001107811   1.523873175   -0.001006433   0.001890845   1.523880598   -0.000560562   0.002691706   1.524185362   -0.000299846   0.002358614   1.524516549   0.000266198   0.001578970   1.524708797   0.001083626   0.000902855   1.524784814   0.001873446   0.000168502   1.524829847   0.002540452   -0.000645191   1.524953906   0.002924234   -0.001258599   1.525211206   0.002918948   -0.001420120   
81.229   1.524007583   -0.002390581   -0.001480168   1.523997710   -0.001481729   -0.001613832   1.524055755   -0.000361436   -0.001663172   1.524063710   -0.000018939   -0.001840133   1.524097046   -0.000342787   -0.002288606   1.524058239   -0.000834045   -0.002516353   1.523934247   -0.001097124   -0.002082837   1.523760141   -0.001261085   -0.001395076   1.523562784   -0.001208374   -0.001076865   1.523169721   -0.000709906   -0.000968124   1.522711701   0.000064679   -0.000904676   1.522670278   0.000658869   -0.001134335   1.523139767   0.001105109   -0.001814836   1.523743757   0.001821157   -0.002840210   1.524330408   0.002499854   -0.003560756   1.524765858   0.002862986   -0.003934593   1.524950512   0.002977339   -0.004484049   1.524879044   0.003056309   -0.005058260   1.524520224   0.003188541   -0.004913257   1.524070908   0.003354304   -0.004259679   1.523649852   0.003292712   -0.003943646   
81.7364   1.525842792   -0.006166527   -0.002812712   1.526348979   -0.005982397   -0.003933454   1.526634128   -0.005718766   -0.004149667   1.526487189   -0.005208830   -0.003554841   1.526174384   -0.004665730   -0.003380063   1.525884985   -0.004178290   -0.003280373   1.525690219   -0.003598036   -0.002184219   1.525530122   -0.002744330   -0.000922437   1.525358167   -0.001764933   -0.001189112   1.525152289   -0.000906256   -0.002625895   1.524794556   -0.000369690   -0.003594473   1.524521400   -0.000121928   -0.003509387   1.524468944   -0.000206207   -0.002831760   1.524630930   -0.000660371   -0.002282626   1.524698246   -0.000863071   -0.002009539   1.524477760   -0.000474438   -0.001618909   1.524191053   0.000017624   -0.000961543   1.524051388   0.000142016   -0.000627741   1.524030531   -0.000126525   -0.001124304   1.523988105   -0.000397866   -0.002012788   1.523962935   -0.000547203   -0.002761188   
82.2438   1.523734143   -0.004585276   -0.001326467   1.523951751   -0.004644049   -0.001871347   1.524087867   -0.004616232   -0.002263552   1.524203758   -0.004480370   -0.002036240   1.524203312   -0.004193351   -0.001430358   1.524086438   -0.003453037   -0.001504019   1.523936552   -0.002305032   -0.002255849   1.523829398   -0.000987703   -0.002255196   1.523778454   0.000278173   -0.001443379   1.523750579   0.001677408   -0.000847155   1.523895342   0.002839483   -0.000910870   1.524134091   0.003737229   -0.001479434   1.524330583   0.004487360   -0.002328676   1.524569360   0.005115142   -0.002505133   1.524790339   0.005351630   -0.001165935   1.524905622   0.005166704   0.000110847   1.524878703   0.004780988   -0.000283632   1.524870645   0.004794584   -0.001290046   1.524894622   0.005145055   -0.001333461   1.524665103   0.005208140   -0.000876675   1.523999199   0.004834147   -0.001321052   
82.7514   1.524263618   -0.003269015   0.001191967   1.524810579   -0.001954382   0.000730021   1.524767644   -0.000777612   -0.000080963   1.524418410   -0.000137479   -0.000897750   1.524277234   -0.000042681   -0.000794122   1.524341234   0.000185451   0.000312828   1.524360900   0.000877509   0.001410676   1.524125602   0.001566973   0.001465348   1.523731931   0.002115938   0.000510686   1.523574041   0.002740670   -0.000706158   1.523742824   0.003544028   -0.001673608   1.524066108   0.004356192   -0.002047367   1.524419926   0.004961504   -0.001852195   1.524800590   0.005378672   -0.001421775   1.525179662   0.005661556   -0.001426376   1.525496460   0.005789731   -0.002027533   1.525826098   0.005818541   -0.002727161   1.526139698   0.005969680   -0.002799979   1.526066391   0.006263975   -0.001880697   1.525400114   0.006512164   -0.000539916   1.524505808   0.006275277   0.000006660   
83.2592   1.523443166   0.002274489   -0.000603126   1.524495997   0.002975818   -0.001302293   1.524832247   0.002795748   -0.001958960   1.524430311   0.001845607   -0.001345773   1.523863609   0.000537944   -0.000199028   1.523501992   -0.000438834   -0.000060168   1.523412864   -0.000922923   -0.000568014   1.523556757   -0.000953794   -0.000905557   1.523712288   -0.000878708   -0.001224925   1.523673029   -0.001094518   -0.001663564   1.523323765   -0.001708792   -0.001898367   1.522911660   -0.002203281   -0.002094777   1.522672657   -0.002056576   -0.002146865   1.522832956   -0.001255205   -0.001719100   1.523298401   -0.000354491   -0.001325305   1.523753900   0.000063690   -0.001885177   1.523873287   0.000236824   -0.003046037   1.523811618   0.000334321   -0.003550152   1.523822123   0.000518113   -0.003159923   1.523863318   0.000856291   -0.002986331   1.523689722   0.001290682   -0.003305356   
83.767   1.523687995   -0.001788736   -0.001749608   1.524135507   -0.002938753   -0.000734634   1.524373985   -0.003736920   0.000527706   1.524635054   -0.004246853   0.000706729   1.525003666   -0.004311181   0.000123828   1.525349340   -0.003685942   -0.000300108   1.525601853   -0.002527730   -0.000704005   1.525578862   -0.001215819   -0.001336265   1.525145184   -0.000322311   -0.001828263   1.524359549   0.000050629   -0.001976666   1.523582438   0.000197511   -0.001970193   1.523308676   0.000437648   -0.002061118   1.523653176   0.000754573   -0.002334308   1.524367056   0.000844340   -0.002662260   1.524846133   0.000684014   -0.002833190   1.524677566   0.000355107   -0.002783093   1.524291265   0.000256261   -0.002647962   1.524112636   0.000455811   -0.002484159   1.524201304   0.000833276   -0.002291913   1.524409937   0.001458425   -0.002453641   1.524375537   0.002033907   -0.003172845   
84.2748   1.524789112   -0.001016548   0.000555399   1.524676674   -0.001115515   -0.000343404   1.524784143   -0.000906254   -0.001469023   1.525060796   -0.000431295   -0.002505646   1.525499148   0.000200129   -0.002616649   1.525997784   0.000980260   -0.001776417   1.526569834   0.001789253   -0.001274643   1.527171543   0.002144863   -0.001586380   1.527589200   0.001829615   -0.001963814   1.527521358   0.001296861   -0.001983552   1.526854669   0.000848535   -0.002259608   1.525823840   0.000382421   -0.003290673   1.524658417   -0.000186634   -0.004378394   1.523647062   -0.000944306   -0.004635017   1.523270405   -0.001741883   -0.004245706   1.523492178   -0.002217241   -0.003850946   1.523875790   -0.002267043   -0.003560262   1.524278788   -0.002121274   -0.003050243   1.524578248   -0.001601439   -0.002214612   1.524607956   -0.000772467   -0.001529794   1.524343420   0.000239321   -0.001583331   
84.7824   1.525755947   -0.004252300   -0.000888646   1.525961388   -0.004480193   -0.001357026   1.526154876   -0.004384555   -0.001629179   1.526253348   -0.003847044   -0.001510690   1.526309852   -0.003264101   -0.000744969   1.526238687   -0.002562362   -0.000027603   1.525949557   -0.001463785   -0.000159415   1.525712592   -0.000215432   -0.000934261   1.525800059   0.000455265   -0.001556022   1.526254552   0.000550995   -0.002101698   1.526871781   0.000466736   -0.002631423   1.527387456   0.000358772   -0.002410055   1.527439070   0.000418903   -0.001318727   1.526694296   0.000974705   -0.000692744   1.525479817   0.001641757   -0.000938524   1.524636820   0.002012029   -0.001045485   1.524479353   0.002278233   -0.000614294   1.524715406   0.002636282   -0.000640051   1.525032882   0.002593941   -0.001358727   1.525218670   0.001799051   -0.001598412   1.525187455   0.000579219   -0.000691381   
85.2898   1.525965732   -0.004249980   -0.003771458   1.525770590   -0.004139392   -0.002935385   1.525422703   -0.004331216   -0.001883556   1.524911769   -0.004538460   -0.001531287   1.524487492   -0.004203210   -0.001714083   1.524506692   -0.003263907   -0.001774918   1.524688245   -0.002075195   -0.001835586   1.524662410   -0.001188756   -0.002643112   1.524346438   -0.000789033   -0.004124839   1.524026430   -0.000691250   -0.004968839   1.523905293   -0.000758756   -0.004488738   1.524043660   -0.000784064   -0.003783498   1.524512639   -0.000635110   -0.003798153   1.525199766   -0.000061881   -0.003722225   1.525867611   0.000528828   -0.002729517   1.526231253   0.000762833   -0.001380649   1.526221400   0.000796111   -0.001113432   1.525769648   0.000926729   -0.001859701   1.525270509   0.000944264   -0.001950810   1.524949283   0.000726362   -0.000975211   1.524929692   0.000311744   -0.000335036   
85.7968   1.526125776   -0.000412934   0.000794724   1.526273670   -0.000300024   0.001533259   1.526274732   -0.000043941   0.001480936   1.526255646   0.000174188   0.000793307   1.526154382   0.000156886   -0.000266960   1.526165880   -0.000016226   -0.000609499   1.526590215   -0.000087272   0.000192493   1.527276095   0.000013455   0.001334832   1.527520812   0.000250383   0.001244224   1.527044577   0.000491303   -0.000127468   1.526544237   0.000614346   -0.001439851   1.526382377   0.000503891   -0.002155088   1.526370388   0.000249831   -0.002181561   1.526014926   0.000124861   -0.001764931   1.525295874   0.000236392   -0.001211245   1.524742109   0.000380737   -0.000416608   1.524677104   0.000421839   0.000652226   1.524919988   0.000378894   0.001550536   1.525257144   0.000560623   0.001895873   1.525693549   0.000859971   0.001992539   1.526210987   0.000909775   0.002123160   
86.3038   1.525518343   -0.001445487   0.001369462   1.525677896   -0.002220627   0.000184783   1.525846801   -0.002625399   -0.000959940   1.525956124   -0.002942932   -0.001722804   1.525784169   -0.003028860   -0.001859935   1.525310125   -0.002816068   -0.001528706   1.524728827   -0.001948632   -0.001107767   1.524424304   -0.000502763   -0.001027746   1.524526073   0.001021808   -0.001639562   1.524948029   0.001979314   -0.002553074   1.525554998   0.002246691   -0.002791614   1.526280477   0.002024428   -0.001890748   1.526893868   0.001895517   -0.000611718   1.527018382   0.002186637   0.000386895   1.526296768   0.002688704   0.001114132   1.525230002   0.002999883   0.001641917   1.524122162   0.003285203   0.002215831   1.523346707   0.003500667   0.002863556   1.522917128   0.003635501   0.003287887   1.522921212   0.003946547   0.003366338   1.523413477   0.004517281   0.003260590   
86.8109   1.525287103   0.001223658   0.000159446   1.524979677   0.000855474   0.001478895   1.524747973   -0.000228618   0.002431974   1.525008710   -0.002017347   0.002299816   1.525749005   -0.003614453   0.001576186   1.526538975   -0.004346320   0.000953338   1.527193121   -0.004086361   0.000535423   1.527635146   -0.003555101   0.000248010   1.527440751   -0.003694790   0.000297039   1.526383291   -0.004141312   0.000496589   1.525059358   -0.003968100   0.000304216   1.524294906   -0.003006484   -0.000469359   1.524158669   -0.001471839   -0.001392324   1.524304615   -0.000099931   -0.001936969   1.524643325   0.000459462   -0.002038402   1.525178010   0.000252084   -0.001556020   1.525780642   -0.000301665   -0.000474701   1.526359216   -0.000886744   0.000688529   1.526715190   -0.001329013   0.001097030   1.526774199   -0.001376546   0.000833566   1.526406452   -0.001007762   0.000650504   
87.3181   1.525562706   -0.001509007   -0.001385501   1.525054472   -0.000831244   -0.001030050   1.524330925   0.000055438   -0.000439963   1.523933678   0.000683542   0.000149893   1.523990174   0.000789431   0.000765469   1.524409246   0.000309394   0.000860364   1.524894222   -0.000311930   0.000310121   1.525126875   -0.000600509   -0.000092944   1.525120729   -0.000540933   0.000130631   1.524988650   -0.000143951   0.000224272   1.524774995   0.000463522   0.000165910   1.524387357   0.001104595   0.001136827   1.523941881   0.001648710   0.003003385   1.523747166   0.001906540   0.004083657   1.523768506   0.002017229   0.003819391   1.523757507   0.002350431   0.003079280   1.523802750   0.002506546   0.002514181   1.524187019   0.002137224   0.002237997   1.524976119   0.001873854   0.001997386   1.525872818   0.002399258   0.001232662   1.526384462   0.003596038   -0.000236487   
87.8256   1.525210927   -0.005298472   -0.001462681   1.524945112   -0.003987190   -0.001162060   1.524569957   -0.002935302   -0.000816172   1.524099365   -0.002788565   -0.000781263   1.523645307   -0.003175185   -0.001027824   1.523307523   -0.003453045   -0.001319548   1.523186711   -0.003232607   -0.001616606   1.523287678   -0.002602562   -0.001867289   1.523598529   -0.002057826   -0.002177552   1.524069281   -0.001688394   -0.002747665   1.524809259   -0.001100604   -0.003085836   1.525876955   0.000155594   -0.002878132   1.526941177   0.001795487   -0.003067252   1.527495615   0.003448509   -0.004334972   1.527579545   0.004519071   -0.005761894   1.527500191   0.004774993   -0.006430922   1.527535728   0.004370017   -0.006115024   1.527472516   0.003752126   -0.005340511   1.527012293   0.003431804   -0.004507089   1.526371985   0.003537716   -0.003892968   1.525918737   0.003612013   -0.003477499   
88.3334   1.526492552   -0.002821167   -0.000743837   1.526417571   -0.003179642   -0.001075711   1.526012776   -0.003213293   -0.001301563   1.525060026   -0.002684655   -0.001997659   1.523963561   -0.002223047   -0.002049986   1.523368993   -0.002072780   -0.000288042   1.523614449   -0.002215945   0.002007341   1.524193248   -0.002331248   0.002736150   1.524431430   -0.002223061   0.001642084   1.524400534   -0.002116591   0.000438291   1.524314385   -0.002175652   0.000004954   1.524260589   -0.002260957   -0.000138770   1.524386102   -0.002284904   -0.000429124   1.524699460   -0.002131036   -0.000740816   1.525150364   -0.001645100   -0.000853212   1.525564099   -0.000653994   -0.000677331   1.525761881   0.000311443   -0.000471786   1.525826170   0.000511664   -0.000416334   1.525914877   -0.000214338   -0.000543552   1.526163389   -0.001170262   -0.000863695   1.526533546   -0.001469600   -0.001316386   
88.8412   1.525443189   -0.004808089   0.001156977   1.525476331   -0.004769047   0.000748320   1.525292948   -0.004799020   0.000325818   1.524977521   -0.004474557   0.000638238   1.524689984   -0.003543147   0.001385483   1.524557158   -0.002033742   0.001301292   1.524541205   -0.000344711   0.000357471   1.524480741   0.001068341   -0.000416368   1.524442663   0.002188623   -0.000964083   1.524461988   0.003207052   -0.001483598   1.524492358   0.004241125   -0.001573464   1.524489438   0.005300591   -0.001395576   1.524222649   0.006268476   -0.000974656   1.523831746   0.006750507   0.000455124   1.523577794   0.006548106   0.002636567   1.523626388   0.006018562   0.003309956   1.523823412   0.005444865   0.002002670   1.523930513   0.005233477   0.000774526   1.523937231   0.005179531   0.000737975   1.523780742   0.004841266   0.000894392   1.523405031   0.004085302   0.000444238   
89.3492   1.526185355   -0.004567733   0.000879421   1.526822834   -0.003174057   0.000774449   1.527538467   -0.001427160   0.000302835   1.527933187   -0.000008394   -0.000532836   1.527876741   0.000692970   -0.000491472   1.527729415   0.001053149   0.001123130   1.527678915   0.001574316   0.002996905   1.527756684   0.002504818   0.003037261   1.527789083   0.003479095   0.001301788   1.527644336   0.004134759   -0.000834852   1.527486775   0.004442565   -0.002238319   1.527353134   0.004564723   -0.002637404   1.527329681   0.004593994   -0.002671808   1.527336494   0.004576758   -0.003065672   1.527259354   0.004524386   -0.003857668   1.526958635   0.004555013   -0.004407795   1.526498997   0.004717565   -0.004136968   1.526155880   0.004742443   -0.003192783   1.526100162   0.004265139   -0.002042689   1.526210101   0.003473116   -0.000793564   1.526229379   0.002902416   0.000049042   
89.8573   1.526479825   -0.001008231   -0.001415382   1.526494547   -0.001163657   -0.001095793   1.526099224   -0.000706878   -0.000304215   1.525676960   -0.000066734   0.000398423   1.525548677   0.000098702   0.000399818   1.525724004   -0.000529970   -0.000374128   1.525971946   -0.001333952   -0.001248590   1.526246162   -0.001535773   -0.001586203   1.526628624   -0.001535428   -0.001364030   1.527123833   -0.001799928   -0.001470879   1.527470895   -0.002144985   -0.002041007   1.527424046   -0.002108818   -0.002125464   1.526875615   -0.001820507   -0.001833107   1.526076698   -0.001495153   -0.001919189   1.525478267   -0.001242117   -0.002439718   1.525217312   -0.001244485   -0.002958169   1.525104944   -0.001475956   -0.003042559   1.525255035   -0.001447848   -0.002630370   1.525531656   -0.000999932   -0.002081409   1.525902784   -0.000413886   -0.002003329   1.526232152   0.000178488   -0.002163408   
90.3654   1.525640429   -0.000547509   -0.000939088   1.525687432   -0.001683894   -0.001618729   1.526026000   -0.002554612   -0.001590882   1.526654429   -0.002849952   -0.000917401   1.527214884   -0.002690886   -0.000470815   1.527395302   -0.002279715   -0.000721457   1.527454458   -0.001973748   -0.001095070   1.527515116   -0.001639897   -0.000991530   1.527379377   -0.001125715   -0.000721499   1.527048101   -0.000721347   -0.000760399   1.526728032   -0.000708260   -0.001375181   1.526683821   -0.000910240   -0.002456853   1.526970699   -0.000875838   -0.003216016   1.527308068   -0.000555083   -0.003118678   1.527229534   -0.000339704   -0.002487774   1.526646372   -0.000540200   -0.002139289   1.525809122   -0.001052969   -0.002218847   1.525094578   -0.001284763   -0.002027138   1.524718018   -0.001184920   -0.001389150   1.524783843   -0.000970830   -0.000936696   1.524882032   -0.000798656   -0.001259998   
90.8733   1.524339219   0.000914720   -0.001702299   1.524245734   0.000887054   -0.002334104   1.524364883   0.000948416   -0.002673398   1.524754787   0.001015569   -0.002997807   1.525298628   0.001166021   -0.002919090   1.525640665   0.001236397   -0.002542390   1.525736153   0.001019554   -0.002356935   1.525951331   0.000475389   -0.002089870   1.526329188   -0.000259244   -0.001383910   1.526512659   -0.001017396   -0.000860875   1.526401249   -0.001630183   -0.001207051   1.526184357   -0.002209645   -0.001786148   1.525968362   -0.002594242   -0.001705565   1.525635419   -0.002760036   -0.001549126   1.524924673   -0.002684688   -0.001775835   1.524075442   -0.002608633   -0.001488179   1.523605449   -0.002629719   -0.000434863   1.524017829   -0.002814524   0.000075802   1.525068018   -0.002938307   -0.000542347   1.525740794   -0.002770440   -0.001248456   1.525748192   -0.002117952   -0.001358109   
91.3813   1.525047553   -0.001784741   0.001114637   1.525745988   -0.001222003   -0.000224269   1.526519030   -0.000974603   0.000650790   1.527121991   -0.000897875   0.002659511   1.527496923   -0.000785710   0.003975552   1.527672308   -0.000522364   0.003673311   1.527427989   -0.000262867   0.002087101   1.526878929   -0.000239149   0.000647214   1.526633922   -0.000116964   0.000303538   1.527044399   0.000404919   0.000694442   1.527673729   0.001443763   0.000916353   1.527859159   0.002516279   0.000399171   1.527415172   0.003326725   -0.000459312   1.526590813   0.003794406   -0.000880080   1.525918310   0.004116793   -0.000447179   1.525712076   0.004140080   0.000719587   1.525834435   0.004016950   0.001544535   1.525893576   0.003857020   0.001397193   1.525744939   0.003482576   0.001056586   1.525466333   0.002767024   0.001208530   1.525016125   0.001874180   0.001386782   
