run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   "Velocity[41][0]"   "Velocity[41][1]"   "Velocity[41][2]"   "Velocity[42][0]"   "Velocity[42][1]"   "Velocity[42][2]"   "Velocity[43][0]"   "Velocity[43][1]"   "Velocity[43][2]"   "Velocity[44][0]"   "Velocity[44][1]"   "Velocity[44][2]"   "Velocity[45][0]"   "Velocity[45][1]"   "Velocity[45][2]"   "Velocity[46][0]"   "Velocity[46][1]"   "Velocity[46][2]"   "Velocity[47][0]"   "Velocity[47][1]"   "Velocity[47][2]"   "Velocity[48][0]"   "Velocity[48][1]"   "Velocity[48][2]"   "Velocity[49][0]"   "Velocity[49][1]"   "Velocity[49][2]"   "Velocity[50][0]"   "Velocity[50][1]"   "Velocity[50][2]"   
5.59645   0.502672720   0.000582630   -0.000000000   0.570917317   0.000224475   -0.000000000   0.636243140   -0.000106748   -0.000000000   0.697191606   -0.000274602   -0.000000000   0.755072444   -0.000263055   -0.000000000   0.809366920   -0.000047111   -0.000000000   0.859436741   0.000321861   -0.000000000   0.906787754   0.000528259   -0.000000000   0.950607975   0.000391428   0.000000000   0.990638118   0.000450648   -0.000000000   1.027856657   0.000966072   -0.000000000   1.061419160   0.001418804   -0.000000000   1.091772081   0.001342605   0.000000000   1.119630042   0.000844174   -0.000000000   1.144474150   0.000445807   0.000000000   1.166892479   0.000135989   0.000000000   1.186753434   -0.000171668   0.000000000   1.203730560   -0.000092469   0.000000000   1.218623805   0.000313511   0.000000000   1.231505771   0.000541739   0.000000000   1.242213582   0.000418638   -0.000000000   1.250904022   0.000111798   -0.000000000   1.257279947   -0.000166881   -0.000000000   1.261499985   -0.000401116   0.000000000   1.263839732   -0.000422631   0.000000000   1.264546475   0.000000000   0.000000000   1.263839732   0.000422631   -0.000000000   1.261499985   0.000401116   -0.000000000   1.257279947   0.000166881   0.000000000   1.250904022   -0.000111798   -0.000000000   1.242213582   -0.000418638   -0.000000000   1.231505771   -0.000541739   -0.000000000   1.218623805   -0.000313511   -0.000000000   1.203730560   0.000092469   -0.000000000   1.186753434   0.000171668   -0.000000000   1.166892479   -0.000135989   -0.000000000   1.144474150   -0.000445807   -0.000000000   1.119630042   -0.000844174   -0.000000000   1.091772081   -0.001342605   -0.000000000   1.061419160   -0.001418804   -0.000000000   1.027856657   -0.000966072   -0.000000000   0.990638118   -0.000450648   0.000000000   0.950607975   -0.000391428   0.000000000   0.906787754   -0.000528259   0.000000000   0.859436741   -0.000321861   0.000000000   0.809366920   0.000047111   0.000000000   0.755072444   0.000263055   0.000000000   0.697191606   0.000274602   0.000000000   0.636243140   0.000106748   0.000000000   0.570917317   -0.000224475   0.000000000   0.502672720   -0.000582630   0.000000000   
6.10561   0.499198927   0.000430990   0.000000000   0.567020895   0.000618163   0.000000000   0.632110242   0.000865664   0.000000000   0.693057123   0.001029997   0.000000000   0.751186879   0.001087729   0.000000000   0.806165741   0.001111455   0.000000000   0.856959172   0.001152862   0.000000000   0.904969222   0.001188806   0.000000000   0.949128456   0.001202536   0.000000000   0.989447392   0.001268049   0.000000000   1.027256183   0.001333308   0.000000000   1.061925758   0.001228498   0.000000000   1.093876527   0.001017800   0.000000000   1.123225833   0.000933919   0.000000000   1.148955918   0.001115339   0.000000000   1.172090223   0.001387046   0.000000000   1.193102088   0.001458248   0.000000000   1.211278117   0.001250887   0.000000000   1.227117407   0.000939714   0.000000000   1.240797824   0.000714780   0.000000000   1.252317217   0.000533155   0.000000000   1.261870412   0.000336156   0.000000000   1.269023055   0.000195350   0.000000000   1.273798868   0.000156299   0.000000000   1.276437542   0.000131967   -0.000000000   1.277230943   -0.000000000   0.000000000   1.276437542   -0.000131967   0.000000000   1.273798868   -0.000156299   -0.000000000   1.269023055   -0.000195350   -0.000000000   1.261870412   -0.000336156   -0.000000000   1.252317217   -0.000533155   -0.000000000   1.240797824   -0.000714780   -0.000000000   1.227117407   -0.000939714   -0.000000000   1.211278117   -0.001250887   -0.000000000   1.193102088   -0.001458248   -0.000000000   1.172090223   -0.001387046   -0.000000000   1.148955918   -0.001115339   -0.000000000   1.123225833   -0.000933919   -0.000000000   1.093876527   -0.001017800   -0.000000000   1.061925758   -0.001228498   0.000000000   1.027256183   -0.001333308   0.000000000   0.989447392   -0.001268049   0.000000000   0.949128456   -0.001202536   0.000000000   0.904969222   -0.001188806   0.000000000   0.856959172   -0.001152862   0.000000000   0.806165741   -0.001111455   0.000000000   0.751186879   -0.001087729   0.000000000   0.693057123   -0.001029997   0.000000000   0.632110242   -0.000865664   0.000000000   0.567020895   -0.000618163   0.000000000   0.499198927   -0.000430990   0.000000000   
6.61478   0.496393661   0.000246117   0.000000000   0.564435045   0.000193309   0.000000000   0.629599467   0.000329624   0.000000000   0.690359118   0.000412811   0.000000000   0.748553975   0.000385683   0.000000000   0.803889255   0.000336410   0.000000000   0.855015940   0.000143642   0.000000000   0.903257355   -0.000212639   0.000000000   0.948096537   -0.000435367   0.000000000   0.989530096   -0.000190637   0.000000000   1.028555584   0.000323431   0.000000000   1.064074889   0.000451916   0.000000000   1.096437942   0.000074312   0.000000000   1.126274276   -0.000406000   0.000000000   1.153109329   -0.000530154   0.000000000   1.177524487   -0.000355637   0.000000000   1.199384664   -0.000192330   0.000000000   1.218449040   -0.000128055   0.000000000   1.235244256   0.000053518   0.000000000   1.249429429   0.000472453   0.000000000   1.261273087   0.000793051   0.000000000   1.271298343   0.000748978   0.000000000   1.279059461   0.000454090   0.000000000   1.284505864   0.000219818   0.000000000   1.287749654   0.000123699   0.000000000   1.288783119   -0.000000000   -0.000000000   1.287749654   -0.000123699   -0.000000000   1.284505864   -0.000219818   -0.000000000   1.279059461   -0.000454090   -0.000000000   1.271298342   -0.000748979   -0.000000000   1.261273087   -0.000793051   -0.000000000   1.249429428   -0.000472453   -0.000000000   1.235244256   -0.000053518   -0.000000000   1.218449039   0.000128055   -0.000000000   1.199384664   0.000192330   -0.000000000   1.177524487   0.000355637   -0.000000000   1.153109329   0.000530154   -0.000000000   1.126274276   0.000406000   -0.000000000   1.096437942   -0.000074312   -0.000000000   1.064074889   -0.000451916   -0.000000000   1.028555584   -0.000323431   -0.000000000   0.989530096   0.000190637   -0.000000000   0.948096537   0.000435367   0.000000000   0.903257355   0.000212639   0.000000000   0.855015940   -0.000143642   0.000000000   0.803889255   -0.000336410   0.000000000   0.748553975   -0.000385683   0.000000000   0.690359118   -0.000412811   0.000000000   0.629599467   -0.000329624   0.000000000   0.564435045   -0.000193309   0.000000000   0.496393661   -0.000246117   0.000000000   
7.12395   0.494998717   -0.000375921   0.000000000   0.563062388   -0.000251162   0.000000000   0.628271001   -0.000315351   0.000000000   0.689171753   -0.000468644   0.000000000   0.747463562   -0.000577080   0.000000000   0.802937767   -0.000507646   0.000000000   0.854193200   -0.000165478   0.000000000   0.902860219   0.000325580   0.000000000   0.948411071   0.000644211   0.000000000   0.990459195   0.000602155   0.000000000   1.030040826   0.000194144   0.000000000   1.066204598   -0.000320696   0.000000000   1.099475152   -0.000453729   0.000000000   1.130260938   0.000010999   0.000000000   1.157717298   0.000652360   0.000000000   1.182543363   0.000909757   0.000000000   1.205014107   0.000662197   0.000000000   1.224745838   0.000384662   0.000000000   1.242275164   0.000234570   -0.000000000   1.257299263   0.000061454   0.000000000   1.269832604   -0.000043625   -0.000000000   1.280317414   -0.000015394   -0.000000000   1.288473503   0.000018350   -0.000000000   1.294328418   -0.000048141   -0.000000000   1.297896708   -0.000111610   -0.000000000   1.299048378   0.000000000   -0.000000000   1.297896707   0.000111610   0.000000000   1.294328416   0.000048140   0.000000000   1.288473502   -0.000018351   -0.000000000   1.280317413   0.000015394   0.000000000   1.269832603   0.000043625   0.000000000   1.257299263   -0.000061454   -0.000000000   1.242275163   -0.000234570   -0.000000000   1.224745838   -0.000384661   -0.000000000   1.205014106   -0.000662197   -0.000000000   1.182543363   -0.000909757   -0.000000000   1.157717298   -0.000652360   -0.000000000   1.130260938   -0.000010999   -0.000000000   1.099475152   0.000453729   -0.000000000   1.066204597   0.000320696   -0.000000000   1.030040825   -0.000194144   -0.000000000   0.990459195   -0.000602155   -0.000000000   0.948411071   -0.000644211   -0.000000000   0.902860219   -0.000325580   -0.000000000   0.854193200   0.000165478   -0.000000000   0.802937767   0.000507646   -0.000000000   0.747463562   0.000577080   -0.000000000   0.689171753   0.000468644   0.000000000   0.628271001   0.000315351   0.000000000   0.563062388   0.000251162   0.000000000   0.494998717   0.000375921   0.000000000   
7.63311   0.493612566   0.000699680   0.000000000   0.561815525   0.000754205   0.000000000   0.627240484   0.000831077   0.000000000   0.688223858   0.001061992   0.000000000   0.746494966   0.001368628   0.000000000   0.802046984   0.001538474   0.000000000   0.853970265   0.001540373   -0.000000000   0.903519575   0.001550555   -0.000000000   0.949705751   0.001711287   -0.000000000   0.992152689   0.001858774   -0.000000000   1.032037262   0.001699620   -0.000000000   1.068587443   0.001175504   -0.000000000   1.102111425   0.000677890   -0.000000000   1.133237788   0.000423902   -0.000000000   1.161407818   0.000176656   0.000000000   1.187372290   -0.000112906   0.000000000   1.210905611   -0.000192070   0.000000000   1.231192824   0.000083037   0.000000000   1.249052304   0.000451659   0.000000000   1.264646656   0.000656636   -0.000000000   1.277578535   0.000945872   0.000000000   1.288145888   0.001307734   0.000000001   1.296530734   0.001284193   0.000000000   1.302761285   0.000797661   0.000000000   1.306622421   0.000235292   0.000000001   1.307871997   0.000000001   -0.000000000   1.306622419   -0.000235291   -0.000000001   1.302761282   -0.000797662   -0.000000000   1.296530732   -0.001284194   -0.000000000   1.288145886   -0.001307734   -0.000000000   1.277578534   -0.000945872   -0.000000000   1.264646656   -0.000656636   0.000000000   1.249052303   -0.000451658   -0.000000000   1.231192823   -0.000083037   -0.000000000   1.210905611   0.000192070   -0.000000000   1.187372290   0.000112906   -0.000000000   1.161407818   -0.000176656   -0.000000000   1.133237788   -0.000423902   -0.000000000   1.102111425   -0.000677890   -0.000000000   1.068587443   -0.001175504   -0.000000000   1.032037262   -0.001699620   -0.000000000   0.992152688   -0.001858774   -0.000000000   0.949705751   -0.001711287   -0.000000000   0.903519575   -0.001550555   -0.000000000   0.853970265   -0.001540373   -0.000000000   0.802046984   -0.001538474   -0.000000000   0.746494966   -0.001368628   -0.000000000   0.688223858   -0.001061992   -0.000000000   0.627240484   -0.000831077   -0.000000000   0.561815525   -0.000754205   0.000000000   0.493612566   -0.000699680   0.000000000   
8.14228   0.493256125   0.000381981   -0.000000000   0.561407187   0.000471628   -0.000000000   0.626912532   0.000603463   -0.000000000   0.688059415   0.000747697   -0.000000000   0.746570473   0.000796510   -0.000000000   0.802333496   0.000731948   -0.000000000   0.854364640   0.000752894   -0.000000000   0.904080782   0.000806291   -0.000000000   0.950355755   0.000690277   -0.000000000   0.993052854   0.000573867   -0.000000000   1.033685813   0.000668560   -0.000000000   1.071092823   0.000890022   -0.000000000   1.105574048   0.000969423   -0.000000000   1.137699472   0.000963333   -0.000000000   1.166528466   0.001273658   -0.000000001   1.192646104   0.001805239   -0.000000001   1.216074014   0.002092704   -0.000000000   1.236665608   0.001917730   -0.000000000   1.255228818   0.001444425   -0.000000001   1.271343727   0.000988229   0.000000000   1.284680337   0.000702736   0.000000000   1.295675961   0.000502102   -0.000000000   1.304294226   0.000250600   0.000000001   1.310611774   -0.000025017   -0.000000000   1.314524349   -0.000143785   -0.000000002   1.315794831   0.000000002   0.000000001   1.314524347   0.000143788   0.000000003   1.310611771   0.000025020   0.000000001   1.304294224   -0.000250600   0.000000001   1.295675959   -0.000502104   0.000000002   1.284680335   -0.000702736   0.000000001   1.271343726   -0.000988229   0.000000000   1.255228817   -0.001444426   0.000000001   1.236665607   -0.001917731   0.000000001   1.216074014   -0.002092704   0.000000001   1.192646103   -0.001805239   0.000000001   1.166528465   -0.001273658   0.000000001   1.137699471   -0.000963333   0.000000000   1.105574048   -0.000969423   0.000000000   1.071092823   -0.000890022   0.000000000   1.033685812   -0.000668560   -0.000000000   0.993052853   -0.000573867   -0.000000000   0.950355755   -0.000690277   -0.000000000   0.904080782   -0.000806292   -0.000000000   0.854364640   -0.000752894   -0.000000000   0.802333496   -0.000731948   -0.000000000   0.746570473   -0.000796510   -0.000000000   0.688059415   -0.000747697   -0.000000000   0.626912532   -0.000603463   -0.000000000   0.561407187   -0.000471628   -0.000000000   0.493256125   -0.000381981   -0.000000000   
8.65145   0.493004076   0.000117098   -0.000000001   0.561068813   0.000029358   -0.000000001   0.626796059   -0.000238595   -0.000000001   0.688284302   -0.000613855   -0.000000001   0.746898971   -0.001062205   -0.000000001   0.802713056   -0.001438669   -0.000000001   0.854976282   -0.001598909   -0.000000001   0.905078679   -0.001605887   -0.000000001   0.952027338   -0.001591919   -0.000000001   0.995581688   -0.001502194   -0.000000000   1.036851803   -0.001306910   0.000000000   1.074524150   -0.001186017   0.000000000   1.109002037   -0.001323940   0.000000000   1.141040267   -0.001612922   0.000000001   1.169940335   -0.001710428   0.000000001   1.196429725   -0.001708271   0.000000001   1.220679986   -0.001807930   0.000000001   1.242159411   -0.001782095   0.000000004   1.261187352   -0.001318247   0.000000004   1.277413663   -0.000498292   0.000000000   1.291017819   0.000077610   0.000000002   1.302513939   0.000126732   0.000000006   1.311497091   -0.000105723   0.000000001   1.317980756   -0.000302313   0.000000002   1.321989848   -0.000272675   0.000000010   1.323296213   0.000000001   -0.000000001   1.321989846   0.000272675   -0.000000011   1.317980753   0.000302313   -0.000000003   1.311497089   0.000105724   -0.000000001   1.302513938   -0.000126731   -0.000000006   1.291017818   -0.000077609   -0.000000002   1.277413662   0.000498293   0.000000001   1.261187351   0.001318248   -0.000000003   1.242159410   0.001782096   -0.000000003   1.220679985   0.001807930   -0.000000000   1.196429725   0.001708272   0.000000000   1.169940335   0.001710428   -0.000000001   1.141040267   0.001612922   -0.000000000   1.109002036   0.001323940   0.000000001   1.074524149   0.001186017   0.000000001   1.036851803   0.001306909   0.000000001   0.995581687   0.001502194   0.000000001   0.952027337   0.001591919   0.000000001   0.905078678   0.001605887   0.000000001   0.854976281   0.001598909   0.000000000   0.802713056   0.001438668   0.000000000   0.746898971   0.001062205   0.000000001   0.688284302   0.000613855   0.000000000   0.626796059   0.000238595   0.000000000   0.561068813   -0.000029359   0.000000000   0.493004076   -0.000117098   -0.000000000   
9.16061   0.493205194   0.001100541   -0.000000006   0.561464178   0.001314320   -0.000000005   0.627263693   0.001470460   -0.000000005   0.688924647   0.001474816   -0.000000005   0.747987125   0.001119914   -0.000000005   0.804271181   0.000382371   -0.000000006   0.856650952   -0.000248109   -0.000000006   0.906809474   -0.000389737   -0.000000005   0.953994368   -0.000147248   -0.000000004   0.997603539   -0.000059845   -0.000000005   1.038809670   -0.000246909   -0.000000005   1.076836808   -0.000274651   -0.000000002   1.112086740   0.000007010   -0.000000002   1.145017248   0.000320164   -0.000000006   1.174744180   0.000381762   -0.000000003   1.201876182   0.000537006   0.000000000   1.226458806   0.001110385   -0.000000003   1.247878530   0.001607645   -0.000000006   1.266889319   0.001455078   -0.000000004   1.283347065   0.000696820   -0.000000002   1.297287212   0.000153562   -0.000000010   1.308974949   0.000176342   -0.000000015   1.317941427   0.000348069   -0.000000001   1.324378331   0.000281783   0.000000002   1.328410616   0.000063477   -0.000000007   1.329742402   -0.000000004   0.000000007   1.328410609   -0.000063483   0.000000020   1.324378321   -0.000281784   0.000000006   1.317941419   -0.000348067   0.000000004   1.308974945   -0.000176338   0.000000014   1.297287209   -0.000153556   0.000000010   1.283347062   -0.000696816   0.000000003   1.266889317   -0.001455077   0.000000004   1.247878529   -0.001607645   0.000000006   1.226458805   -0.001110384   0.000000004   1.201876182   -0.000537006   0.000000001   1.174744179   -0.000381762   0.000000005   1.145017247   -0.000320164   0.000000007   1.112086739   -0.000007010   0.000000005   1.076836807   0.000274651   0.000000004   1.038809669   0.000246908   0.000000006   0.997603538   0.000059844   0.000000007   0.953994368   0.000147248   0.000000006   0.906809473   0.000389737   0.000000006   0.856650951   0.000248109   0.000000006   0.804271180   -0.000382370   0.000000006   0.747987125   -0.001119913   0.000000005   0.688924647   -0.001474815   0.000000004   0.627263693   -0.001470460   0.000000004   0.561464178   -0.001314319   0.000000003   0.493205194   -0.001100541   0.000000002   
9.66978   0.493219830   -0.001704742   -0.000000015   0.561458870   -0.001594154   -0.000000013   0.627594139   -0.001148531   -0.000000009   0.689462856   -0.000956073   -0.000000006   0.748704824   -0.001093949   -0.000000001   0.805226028   -0.001222592   0.000000003   0.857987001   -0.001219879   0.000000004   0.908410371   -0.001265725   0.000000007   0.955736932   -0.001499677   0.000000014   0.999779430   -0.001689066   0.000000015   1.041761714   -0.001614809   0.000000010   1.080448851   -0.001328224   0.000000010   1.116086078   -0.001000437   0.000000017   1.149097928   -0.000844655   0.000000016   1.178730168   -0.001006139   0.000000004   1.205835824   -0.001294159   0.000000000   1.230456042   -0.001399131   0.000000014   1.252182190   -0.001262870   0.000000020   1.271730352   -0.001120345   0.000000007   1.288852090   -0.001138824   -0.000000002   1.303260596   -0.001077295   0.000000016   1.315123463   -0.000729069   0.000000028   1.323973187   -0.000244466   0.000000003   1.330230648   0.000052346   0.000000016   1.334180159   0.000068789   0.000000051   1.335499088   -0.000000001   -0.000000010   1.334180148   -0.000068786   -0.000000069   1.330230631   -0.000052336   -0.000000036   1.323973171   0.000244470   -0.000000037   1.315123450   0.000729063   -0.000000058   1.303260584   0.001077290   -0.000000016   1.288852080   0.001138819   0.000000008   1.271730344   0.001120336   -0.000000013   1.252182184   0.001262864   -0.000000012   1.230456036   0.001399129   -0.000000010   1.205835819   0.001294157   -0.000000023   1.178730164   0.001006136   -0.000000017   1.149097923   0.000844652   -0.000000007   1.116086076   0.001000436   -0.000000012   1.080448850   0.001328225   -0.000000012   1.041761713   0.001614811   -0.000000008   0.999779430   0.001689069   -0.000000011   0.955736931   0.001499681   -0.000000011   0.908410371   0.001265729   -0.000000005   0.857987001   0.001219882   -0.000000000   0.805226028   0.001222594   0.000000002   0.748704824   0.001093951   0.000000003   0.689462856   0.000956074   0.000000005   0.627594138   0.001148533   0.000000008   0.561458870   0.001594155   0.000000011   0.493219830   0.001704743   0.000000011   
10.1789   0.494168496   -0.001318566   -0.000000007   0.562528548   -0.001513509   -0.000000002   0.628694675   -0.001497413   0.000000003   0.690796104   -0.001657000   0.000000005   0.750227699   -0.001895649   0.000000010   0.807087556   -0.001814258   0.000000019   0.860254894   -0.001477617   0.000000021   0.911039259   -0.001236862   0.000000016   0.958541639   -0.001357652   0.000000021   1.002652464   -0.001703783   0.000000035   1.044657944   -0.001947739   0.000000032   1.083256663   -0.001838866   0.000000007   1.118889011   -0.001470998   0.000000008   1.152351878   -0.001154097   0.000000038   1.182647368   -0.001177375   0.000000025   1.210379317   -0.001487467   0.000000013   1.235571798   -0.001869065   0.000000033   1.257741119   -0.002110438   -0.000000005   1.277475750   -0.001885869   -0.000000012   1.294503215   -0.001049269   0.000000090   1.308696978   -0.000146717   0.000000047   1.320514554   0.000294155   -0.000000113   1.329629246   0.000206322   -0.000000119   1.336193891   0.000023392   -0.000000147   1.340242590   -0.000002554   -0.000000222   1.341557700   0.000000004   -0.000000035   1.340242578   0.000002545   0.000000161   1.336193875   -0.000023424   0.000000102   1.329629233   -0.000206341   0.000000076   1.320514538   -0.000294159   0.000000082   1.308696970   0.000146690   -0.000000050   1.294503213   0.001049234   -0.000000100   1.277475746   0.001885854   -0.000000021   1.257741124   0.002110427   -0.000000011   1.235571803   0.001869052   -0.000000048   1.210379323   0.001487462   -0.000000045   1.182647380   0.001177371   -0.000000024   1.152351886   0.001154091   -0.000000032   1.118889022   0.001470994   -0.000000055   1.083256676   0.001838864   -0.000000041   1.044657950   0.001947738   -0.000000015   1.002652475   0.001703783   -0.000000018   0.958541649   0.001357654   -0.000000017   0.911039264   0.001236865   -0.000000001   0.860254903   0.001477620   0.000000000   0.807087562   0.001814261   -0.000000003   0.750227704   0.001895653   -0.000000001   0.690796109   0.001657005   0.000000004   0.628694678   0.001497418   0.000000008   0.562528552   0.001513515   0.000000013   0.494168499   0.001318572   0.000000015   
