run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   
76.3705   -1.458695672   0.000815637   -0.000921937   -1.458521195   0.001199180   0.001120551   -1.458896471   0.001537265   0.001420602   -1.459454392   0.001513953   0.000521602   -1.459806388   0.001484526   0.000150371   -1.460011570   0.001476950   0.000038006   -1.460190926   0.001029883   -0.000061581   -1.460319903   0.000041712   0.000715525   -1.460371471   -0.000906668   0.001905616   -1.460351872   -0.001197134   0.002556177   -1.460336911   -0.001059373   0.002970230   -1.460203931   -0.001126077   0.003469150   -1.459808469   -0.001620408   0.003989638   -1.459432705   -0.002063402   0.004354245   -1.459467644   -0.002156199   0.004548355   -1.459905986   -0.002146011   0.004642168   -1.460534333   -0.002172100   0.004290563   -1.461111548   -0.002222015   0.003444372   -1.461600901   -0.002344509   0.002706695   -1.462098540   -0.002645011   0.002382473   -1.462666335   -0.003002793   0.002313571   
76.8796   -1.460704572   0.005090955   -0.000591178   -1.460413152   0.005409464   -0.000640191   -1.460310693   0.005425123   -0.000383856   -1.460310004   0.004956700   -0.000058628   -1.460304615   0.003940964   0.000109084   -1.460446772   0.002802029   -0.000244246   -1.460758887   0.001966895   -0.000958689   -1.461108729   0.001396999   -0.001202269   -1.461353280   0.000955447   -0.000749034   -1.461776541   0.000864399   -0.000437875   -1.462347866   0.000995527   -0.000653181   -1.462818770   0.000899130   -0.000594620   -1.463041795   0.000367776   0.000252152   -1.463010180   -0.000206452   0.001282630   -1.462929585   -0.000592736   0.001760669   -1.462940150   -0.000785441   0.001577659   -1.463067074   -0.000801417   0.001244060   -1.463319471   -0.000579506   0.000947494   -1.463646342   -0.000063458   0.000601049   -1.463885265   0.000468903   0.000485679   -1.464023489   0.000699233   0.000619299   
77.3888   -1.463748461   -0.001161573   -0.003932642   -1.463455641   -0.001999632   -0.003121984   -1.463052834   -0.002325111   -0.002908201   -1.462908187   -0.001991104   -0.003039539   -1.462967984   -0.001344576   -0.003381125   -1.462912721   -0.000685267   -0.003737648   -1.462707613   -0.000299904   -0.003701396   -1.462589987   -0.000102340   -0.003519757   -1.462822562   0.000102522   -0.003552143   -1.463365961   0.000380508   -0.003495996   -1.463911242   0.000770784   -0.002997021   -1.464456673   0.001094529   -0.002193622   -1.464536597   0.001298087   -0.001649471   -1.464030247   0.001282226   -0.001529101   -1.463636128   0.001010282   -0.001581098   -1.463648012   0.000682815   -0.001580507   -1.463872757   0.000632697   -0.001441582   -1.464112376   0.000845006   -0.001416592   -1.464182357   0.001231386   -0.001750463   -1.464075444   0.001674880   -0.002034322   -1.463845703   0.002025670   -0.001778429   
77.898   -1.465703100   0.001307161   -0.005817547   -1.465149211   0.001636837   -0.006017326   -1.465016104   0.002184139   -0.004679032   -1.464925927   0.003163272   -0.003669656   -1.464447470   0.004212931   -0.004207759   -1.463864510   0.004821131   -0.005098984   -1.463529069   0.004766131   -0.005048311   -1.463532158   0.004319025   -0.004465911   -1.463656328   0.004166800   -0.004267295   -1.463807946   0.004692036   -0.004069464   -1.463928930   0.005210076   -0.003167760   -1.464099979   0.005330555   -0.002037879   -1.464286262   0.005161884   -0.001631887   -1.464335667   0.004851367   -0.001643619   -1.464414717   0.004404123   -0.001253982   -1.464988385   0.003798765   -0.000796332   -1.466009950   0.003003344   -0.000771181   -1.466965282   0.001979583   -0.000897797   -1.467451126   0.000494444   -0.001153718   -1.467624512   -0.001111376   -0.001899615   -1.467679656   -0.002202243   -0.002885429   
78.4071   -1.468720396   0.000056375   -0.002246657   -1.468563662   0.000072024   -0.000895169   -1.468115046   0.000129907   -0.000440473   -1.467598909   -0.000414050   -0.000563782   -1.467452177   -0.001307087   -0.001235721   -1.467431319   -0.001836139   -0.002306515   -1.467426879   -0.001714389   -0.002859203   -1.467597840   -0.001252883   -0.002123574   -1.467778736   -0.000748219   -0.000595163   -1.467608905   -0.000281514   0.000455352   -1.467246580   0.000077399   0.000135000   -1.466997235   0.000413412   -0.000898215   -1.466861051   0.000688681   -0.001053893   -1.466687479   0.000528440   -0.000209516   -1.466350810   -0.000278200   0.000360911   -1.465995671   -0.001244274   0.000015532   -1.465805520   -0.001814424   -0.000520101   -1.465926766   -0.001737358   -0.001045546   -1.466258246   -0.001539704   -0.001981952   -1.466386712   -0.001492254   -0.003004144   -1.466268028   -0.001287178   -0.003498595   
78.9163   -1.469300687   -0.000388022   -0.003360551   -1.469263230   -0.000104634   -0.002908870   -1.468995204   -0.000223949   -0.001856498   -1.468811686   -0.000162399   -0.001543793   -1.468684795   0.000325252   -0.001796776   -1.468395796   0.000867059   -0.001312455   -1.467974785   0.001367045   0.000113284   -1.467361566   0.001938647   0.001232508   -1.466433772   0.002125085   0.000626807   -1.465489405   0.001683220   -0.000890395   -1.465014343   0.000852222   -0.001264379   -1.465236486   0.000131297   0.000380336   -1.465550796   -0.000335651   0.002472921   -1.465437164   -0.000615584   0.003295202   -1.465200620   -0.000992681   0.002582940   -1.465366760   -0.001464360   0.001257412   -1.466129473   -0.001715279   0.000184808   -1.467015003   -0.001511824   -0.000003584   -1.467823434   -0.001270121   0.000632222   -1.468399590   -0.001353609   0.001188507   -1.468807750   -0.001825687   0.000995683   
79.4255   -1.468822271   -0.002815842   -0.003414887   -1.468908089   -0.002107628   -0.003174938   -1.469013784   -0.001545470   -0.001987286   -1.469318389   -0.001367287   -0.000878261   -1.469828120   -0.001396791   0.000333433   -1.470381580   -0.001501681   0.002039896   -1.470699709   -0.001309097   0.003178334   -1.470948072   -0.000692668   0.002763955   -1.471100801   0.000164718   0.001443902   -1.471164328   0.000829315   0.000903630   -1.471212048   0.001073719   0.001844949   -1.471512688   0.000839476   0.003447539   -1.471870058   0.000528339   0.003933117   -1.471887133   0.000766520   0.002918233   -1.471555818   0.001759818   0.002402967   -1.471154057   0.002826144   0.003181735   -1.470790111   0.003430136   0.003721662   -1.470466012   0.003434014   0.002565765   -1.470323631   0.003148398   0.000031102   -1.470408460   0.002676896   -0.002250720   -1.470387816   0.001964710   -0.002880183   
79.9346   -1.472216225   -0.001155570   -0.000063281   -1.472062160   -0.001228417   0.000867748   -1.471746042   -0.001312623   0.001605360   -1.471356574   -0.001394648   0.001786736   -1.471237983   -0.001572373   0.001903592   -1.471403730   -0.001822587   0.002300434   -1.471591238   -0.001873417   0.002711071   -1.471685662   -0.001845887   0.002550644   -1.471481590   -0.001776226   0.001664423   -1.471043540   -0.001516257   0.000663535   -1.470644602   -0.000821917   -0.000045658   -1.470674038   0.000221571   -0.000340728   -1.471181263   0.001118097   -0.000047212   -1.471772560   0.001459039   0.000528961   -1.471947701   0.001191404   0.000657910   -1.471756074   0.000660543   0.000177271   -1.471454214   0.000459649   -0.000262412   -1.470869490   0.000770203   -0.000190444   -1.469945721   0.001247666   0.000214657   -1.469122727   0.001462340   0.000450269   -1.468852154   0.001149860   -0.000015065   
80.4438   -1.475348650   0.000083980   -0.004184200   -1.475230805   -0.000137486   -0.004624932   -1.474843524   -0.000448393   -0.005172302   -1.474211209   -0.000758971   -0.005367582   -1.473429932   -0.000988035   -0.004828746   -1.472740111   -0.000992553   -0.003515633   -1.472084395   -0.001019255   -0.002080682   -1.471267655   -0.000973924   -0.001575550   -1.470494904   -0.000672765   -0.001740340   -1.470085766   -0.000204927   -0.001450279   -1.470266671   0.000395809   -0.001123264   -1.471048501   0.001021519   -0.001656547   -1.472056882   0.001302464   -0.001745824   -1.472761165   0.000993933   -0.000437994   -1.472853856   0.000395610   0.000591524   -1.472526421   -0.000027292   0.000301950   -1.472414233   -0.000015859   0.000021188   -1.472635929   0.000439094   0.000343500   -1.473199408   0.001020806   0.000363484   -1.473842610   0.001175584   -0.000049426   -1.474172783   0.000993144   0.000136962   
80.953   -1.475538868   -0.000700319   -0.003120802   -1.475617900   -0.001544670   -0.002733601   -1.475330938   -0.001859592   -0.001092174   -1.474822600   -0.001787868   0.000654883   -1.474431566   -0.001746095   0.001274194   -1.474640420   -0.001677823   0.000938340   -1.475452024   -0.001435026   0.000851103   -1.476447573   -0.001202408   0.001500475   -1.476860748   -0.001264906   0.002406537   -1.476475751   -0.001314126   0.003056690   -1.475935034   -0.001004363   0.003390606   -1.475697652   -0.000602046   0.003513423   -1.475666975   -0.000372383   0.003334695   -1.475713854   -0.000107818   0.003254747   -1.475887253   0.000367568   0.003672086   -1.476161166   0.001051156   0.004080468   -1.476307106   0.001839759   0.003640576   -1.476516702   0.002411528   0.002631652   -1.476820538   0.002674179   0.001883764   -1.476959659   0.002653192   0.001352491   -1.476891053   0.002367967   0.000527805   
81.4621   -1.476801341   -0.001188798   -0.000293654   -1.476538013   -0.001820975   -0.000085328   -1.476081800   -0.002607000   0.000104382   -1.475598689   -0.003397622   0.000068889   -1.475283656   -0.004009818   -0.000008897   -1.475139815   -0.004303116   -0.000006420   -1.474938708   -0.004280326   0.000052267   -1.474679606   -0.004009334   0.000391012   -1.474545446   -0.003610030   0.001035236   -1.474642187   -0.003149142   0.001493854   -1.474885178   -0.002806643   0.001351015   -1.475166775   -0.002324483   0.000979489   -1.475521069   -0.001437762   0.001134450   -1.476088478   -0.000479589   0.002017280   -1.476677848   0.000044446   0.003036456   -1.476978273   0.000053509   0.003214448   -1.476881605   -0.000096337   0.002857187   -1.476592246   0.000104522   0.002960398   -1.476615837   0.000526263   0.003171781   -1.477093918   0.000974227   0.002615454   -1.477548730   0.001413781   0.001755962   
81.9713   -1.479987020   -0.003590679   0.000207803   -1.480053440   -0.004227248   0.000432664   -1.479901318   -0.004025128   0.000005550   -1.479611166   -0.002911381   -0.001158133   -1.479174878   -0.002036457   -0.001608045   -1.478609716   -0.002105853   -0.000639946   -1.478168173   -0.002356818   0.000183795   -1.477665493   -0.002187220   0.000184389   -1.477235293   -0.001924877   0.000461186   -1.477052065   -0.001983394   0.001134408   -1.477226579   -0.002160700   0.001439037   -1.477555633   -0.002228755   0.001474311   -1.477798544   -0.002235072   0.001517409   -1.477950241   -0.002213753   0.001386017   -1.477899876   -0.001829843   0.001251355   -1.477752916   -0.001182307   0.001441727   -1.477653473   -0.000335673   0.001817740   -1.477716815   0.000500039   0.001859270   -1.477878553   0.001154452   0.001434644   -1.478073661   0.001331365   0.000941541   -1.478145772   0.001129725   0.000351831   
82.4805   -1.477698365   -0.001109440   -0.003027929   -1.477856468   -0.000754616   -0.002709340   -1.477685130   -0.000531682   -0.001728847   -1.477567076   -0.000512573   -0.000525504   -1.477580535   -0.000565432   0.000458133   -1.477656445   -0.000608743   0.000845568   -1.477687604   -0.000661985   0.000929534   -1.477544972   -0.000552241   0.001600249   -1.477594790   -0.000343437   0.002410167   -1.478139546   -0.000351884   0.002050269   -1.478762238   -0.000418668   0.001412627   -1.479165491   -0.000382188   0.002254450   -1.479508996   -0.000575486   0.003283979   -1.479872747   -0.001013930   0.002517801   -1.480131968   -0.001305020   0.000690496   -1.480349136   -0.001006919   0.000286540   -1.480745849   -0.000185578   0.001855989   -1.481016995   0.000722867   0.003662372   -1.480904317   0.001288605   0.004118875   -1.480680248   0.001598260   0.003152002   -1.480666179   0.001892958   0.002169095   
82.9896   -1.480092162   -0.002647894   0.002987856   -1.480467607   -0.002888547   0.002357750   -1.480194965   -0.003018168   0.002283329   -1.479488598   -0.002885387   0.002432006   -1.478704526   -0.002666124   0.002127105   -1.478059464   -0.002788113   0.001868795   -1.477827972   -0.003212564   0.002548915   -1.478103005   -0.003708817   0.004124248   -1.478544567   -0.003876309   0.005222108   -1.479113828   -0.003482677   0.005432067   -1.479828601   -0.002584872   0.005534392   -1.480652745   -0.001524269   0.005704661   -1.481438416   -0.000858435   0.005631383   -1.482093818   -0.000729270   0.005346225   -1.482468404   -0.000904816   0.005000775   -1.482279581   -0.000919227   0.004685955   -1.481710897   -0.000814285   0.004324780   -1.481298389   -0.000682255   0.003780412   -1.481208575   -0.000490824   0.003144520   -1.480952190   -0.000404317   0.002536329   -1.480418495   -0.000645160   0.001907674   
83.4988   -1.479390516   -0.000197991   0.001117232   -1.479327561   -0.000240825   0.001721975   -1.479635391   -0.000128151   0.001842342   -1.480062441   0.000101565   0.001708044   -1.480137409   0.000205475   0.001489808   -1.479788422   0.000236805   0.001524492   -1.479493288   0.000390486   0.002004565   -1.479624893   0.000543690   0.002457277   -1.480209328   0.000466820   0.002832118   -1.480877703   0.000175906   0.003434370   -1.481386124   0.000043393   0.003773414   -1.481766309   0.000299243   0.003310823   -1.482063059   0.000672704   0.002900390   -1.482318706   0.000885784   0.003652901   -1.482553519   0.000831667   0.005107617   -1.482559565   0.000629382   0.005536607   -1.482247284   0.000427304   0.004280285   -1.481952319   0.000056894   0.002629536   -1.481775293   -0.000387595   0.002117441   -1.481478394   -0.000577546   0.002467655   -1.481121594   -0.000460192   0.002704651   
84.008   -1.481923243   -0.003752844   -0.002226358   -1.482062550   -0.004538474   -0.002515701   -1.481843940   -0.005117901   -0.002900605   -1.481056862   -0.005271663   -0.003285922   -1.480237864   -0.004978949   -0.003681662   -1.479868333   -0.004711011   -0.003557635   -1.479926473   -0.004496822   -0.002638471   -1.480339543   -0.004189379   -0.001394544   -1.481238628   -0.003495481   -0.001044298   -1.482462568   -0.002356067   -0.001383050   -1.483479267   -0.001398805   -0.000922741   -1.484064491   -0.000894860   0.000120125   -1.484252501   -0.000681470   0.000547545   -1.484144815   -0.000644960   0.000561353   -1.483801377   -0.000395297   0.000944171   -1.483449017   0.000243804   0.001477055   -1.483167591   0.000969685   0.001412239   -1.483055842   0.001512378   0.000958267   -1.483048418   0.001849048   0.000658247   -1.483105704   0.001952107   0.000488224   -1.483110328   0.002026226   0.000397260   
84.5171   -1.483492833   -0.000128442   -0.003720644   -1.483891295   0.000218774   -0.004530828   -1.484283402   0.000566650   -0.004758154   -1.484696835   0.000683486   -0.004232598   -1.485074751   0.000524841   -0.003641317   -1.485036204   0.000320548   -0.003414901   -1.484447843   0.000333058   -0.003289359   -1.483874931   0.000760276   -0.003046737   -1.483654978   0.001326373   -0.002968327   -1.483540496   0.001676111   -0.003118541   -1.483225680   0.001378684   -0.003436708   -1.482959731   0.000313535   -0.004126188   -1.482693913   -0.001061011   -0.004474158   -1.482296546   -0.002028639   -0.003691943   -1.481602386   -0.002013737   -0.002211245   -1.480978122   -0.001534638   -0.001491693   -1.480817511   -0.001093913   -0.001913688   -1.481015345   -0.000866697   -0.002661771   -1.481274896   -0.000814487   -0.003250937   -1.481742014   -0.000969810   -0.003306531   -1.482491478   -0.000962195   -0.002466384   
85.0263   -1.484256045   0.001744695   -0.003934034   -1.483532389   0.001855338   -0.003376809   -1.482892709   0.001764094   -0.002109460   -1.482716942   0.001352381   -0.000775442   -1.483199193   0.000898327   -0.000517676   -1.484250047   0.000784763   -0.001160697   -1.485376354   0.000764260   -0.001454312   -1.486059237   0.000721089   -0.001152401   -1.486063614   0.001018246   -0.001419571   -1.485685371   0.001551854   -0.002286865   -1.485457968   0.001939693   -0.002685911   -1.485630270   0.001910425   -0.002203117   -1.486017894   0.001439338   -0.001254909   -1.486059539   0.000962819   -0.000322934   -1.485698694   0.000838514   -0.000070834   -1.485038155   0.000945206   -0.000748984   -1.484587066   0.000805243   -0.001679202   -1.484676792   0.000233538   -0.002252065   -1.485139888   -0.000395356   -0.002707913   -1.485549456   -0.000526815   -0.003077179   -1.486030855   -0.000207066   -0.002937298   
85.5355   -1.484194370   -0.000808076   -0.003861776   -1.484628435   -0.001086392   -0.001658839   -1.485193628   -0.000794096   0.000212018   -1.485726584   -0.000187825   0.000231394   -1.485812914   0.000201453   -0.001014074   -1.485364832   0.000330214   -0.001597739   -1.484813819   0.000619110   -0.001071666   -1.484678671   0.001234839   -0.000132741   -1.484845921   0.001937530   0.000701341   -1.485053134   0.002394364   0.001374845   -1.485120052   0.002397529   0.002028370   -1.485047213   0.002024259   0.002632405   -1.484778493   0.001499289   0.002862920   -1.484402547   0.001021251   0.002787327   -1.484161299   0.000924747   0.002908279   -1.484176397   0.001153445   0.003121652   -1.484370628   0.001360809   0.002525995   -1.484646638   0.001322190   0.000829317   -1.484961903   0.000915542   -0.000894149   -1.485313956   0.000130798   -0.001583660   -1.485644272   -0.000713573   -0.001765516   
86.0446   -1.487506048   -0.002344349   -0.000932395   -1.487373439   -0.002499958   0.000351043   -1.487364892   -0.002652643   0.001268831   -1.487589496   -0.002575088   0.002081589   -1.487577612   -0.002157973   0.002923013   -1.487340508   -0.001637506   0.003436070   -1.487202788   -0.001189758   0.003015893   -1.487246051   -0.000890227   0.001938837   -1.487350885   -0.000725441   0.001219603   -1.487494792   -0.000585646   0.001262428   -1.487782468   -0.000530067   0.001610908   -1.488287111   -0.000751537   0.002040858   -1.488653068   -0.001279372   0.002739881   -1.488480940   -0.001930768   0.003548974   -1.487897415   -0.002317607   0.003954968   -1.487301583   -0.002375286   0.003811078   -1.486834623   -0.002393298   0.003304423   -1.486434545   -0.002547769   0.002592134   -1.486117351   -0.002630144   0.001994379   -1.485854269   -0.002410192   0.001691044   -1.485644921   -0.002296198   0.001810663   
86.5538   -1.486639020   0.000301570   -0.001082788   -1.485862741   -0.000232888   0.000471387   -1.485893577   -0.000140438   0.001637503   -1.486340968   0.000407408   0.001225425   -1.486637800   0.001091184   0.000190837   -1.486764665   0.001657844   0.000174947   -1.486975272   0.002257713   0.000861910   -1.487351663   0.002870180   0.001002924   -1.487605389   0.003340792   0.000723466   -1.487830549   0.003540278   0.001180061   -1.488336657   0.003277328   0.002294195   -1.489011176   0.002705646   0.002701912   -1.489325715   0.002247763   0.001976160   -1.489092131   0.002423345   0.000982892   -1.488970490   0.002879745   0.000705216   -1.489287892   0.002997812   0.001283609   -1.489589614   0.002510948   0.002036992   -1.489437011   0.002009827   0.001695800   -1.488834356   0.001821032   -0.000080556   -1.488244581   0.001592446   -0.001734379   -1.487861230   0.001031011   -0.002359704   
87.063   -1.491069551   -0.002565394   -0.003658911   -1.491478824   -0.003089097   -0.003208809   -1.491603272   -0.003156638   -0.002440831   -1.491370719   -0.002529262   -0.001460068   -1.490926553   -0.001320629   -0.000919787   -1.490378091   0.000207085   -0.001446881   -1.489820576   0.001319468   -0.002085458   -1.489451342   0.001283760   -0.001673995   -1.489296619   0.000160960   -0.000361648   -1.489231794   -0.000943256   0.000478926   -1.489225924   -0.001448434   0.000270729   -1.489257677   -0.001575735   -0.000097267   -1.489313221   -0.001854384   -0.000216229   -1.489253972   -0.002297933   -0.000426513   -1.489225840   -0.002359530   -0.000570520   -1.489403008   -0.001773197   -0.000194023   -1.489747323   -0.000918590   0.000069594   -1.490042542   -0.000431858   -0.000565346   -1.490324938   -0.000411248   -0.001618631   -1.490546000   -0.000478523   -0.002009676   -1.490583800   -0.000125547   -0.001701935   
87.5719   -1.490534157   -0.002085923   -0.000696952   -1.490324809   -0.002309837   -0.000226464   -1.490069921   -0.002246213   -0.000535653   -1.489781765   -0.001867611   -0.001806606   -1.489652597   -0.001584323   -0.002808749   -1.489778397   -0.001564386   -0.002646688   -1.489913502   -0.001648662   -0.001990988   -1.489920610   -0.001383723   -0.001559143   -1.489943541   -0.000422792   -0.000571093   -1.490167688   0.000822744   0.001457703   -1.490596815   0.001814519   0.003140191   -1.490853201   0.002156808   0.003112167   -1.490999037   0.002054533   0.001998158   -1.490889547   0.001831739   0.000922482   -1.490707981   0.001579316   0.000670725   -1.490668497   0.001316987   0.001044130   -1.490638673   0.001080042   0.001239910   -1.490506669   0.000953829   0.001140679   -1.490243453   0.000780095   0.001079719   -1.490078773   0.000534014   0.001159081   -1.490105264   0.000194514   0.001029644   
88.0803   -1.489282783   -0.000284357   -0.001125903   -1.489275767   -0.000295821   -0.001484007   -1.489388570   0.000244743   -0.001426371   -1.489605710   0.001334046   -0.001131722   -1.489852669   0.002294965   -0.000565665   -1.490094713   0.002254339   0.000216854   -1.490437212   0.001203174   0.000678017   -1.490770372   -0.000139166   0.001073232   -1.490899180   -0.001082064   0.001820938   -1.491065588   -0.001493829   0.002121304   -1.491664395   -0.001536173   0.000981733   -1.492376494   -0.001071951   -0.000521916   -1.492643770   -0.000486148   -0.000229408   -1.492275136   0.000105145   0.001759292   -1.491683149   0.000689021   0.003243100   -1.491649056   0.001117147   0.002732834   -1.491912410   0.001249789   0.001711740   -1.491996838   0.001091828   0.001516637   -1.491606149   0.001046380   0.001642367   -1.491078969   0.001312278   0.001502250   -1.490757785   0.001686209   0.001581278   
88.5882   -1.492513662   -0.000878913   -0.001087695   -1.491931915   -0.000792404   -0.000330390   -1.491450550   -0.000050141   0.001060484   -1.491316609   0.000688377   0.001973756   -1.491678746   0.000851265   0.002004557   -1.492287783   0.000706856   0.001590159   -1.492665836   0.000821509   0.001536164   -1.492624516   0.001383726   0.001670578   -1.492363953   0.001680177   0.001167472   -1.491801369   0.001081459   0.000442780   -1.491282368   0.000005093   0.000125139   -1.490988118   -0.000842574   -0.000045210   -1.490879646   -0.001254757   -0.000242150   -1.490718254   -0.001437646   -0.000111061   -1.490517925   -0.001808624   0.000379071   -1.490365238   -0.001951043   0.000908168   -1.490316140   -0.001403464   0.001532654   -1.490345127   -0.000343924   0.002310337   -1.490587291   0.000717517   0.002707740   -1.491146518   0.001307021   0.002127509   -1.491786410   0.001293495   0.000965860   
89.0963   -1.491557462   -0.001233429   -0.000199934   -1.491507254   -0.001394283   -0.000886480   -1.491081207   -0.001766241   -0.000707012   -1.490591897   -0.002134616   -0.000221950   -1.490135331   -0.002375593   -0.000161545   -1.489761641   -0.002234701   -0.000399573   -1.489619712   -0.001698613   -0.000360569   -1.489904833   -0.001310644   0.000135919   -1.490261524   -0.001397660   0.001172693   -1.490522457   -0.001965716   0.002421431   -1.490972242   -0.002661262   0.003202581   -1.491678567   -0.003213782   0.003367218   -1.492486885   -0.003614321   0.003093365   -1.493143302   -0.003956044   0.002303230   -1.493524876   -0.004154220   0.001460437   -1.493610238   -0.003847096   0.001545870   -1.493454714   -0.002749113   0.002209413   -1.493165683   -0.001064020   0.002463298   -1.492992114   0.000516744   0.002396310   -1.493020316   0.001404475   0.002665235   -1.493184869   0.001657137   0.003049025   
89.6041   -1.491858409   0.000631627   0.000413991   -1.491357373   0.001324177   0.000375939   -1.490539062   0.001648627   -0.000406181   -1.489575366   0.001138810   -0.001552267   -1.489215542   -0.000049706   -0.001216202   -1.489652333   -0.001392844   0.000471438   -1.490425215   -0.002194257   0.001655058   -1.491108811   -0.002297486   0.001900340   -1.491526235   -0.002151829   0.002901841   -1.491962139   -0.002195806   0.004867155   -1.492432931   -0.002230189   0.005850940   -1.492763895   -0.001759485   0.005498616   -1.492684939   -0.000786243   0.005120733   -1.492460824   0.000168899   0.005030734   -1.492334533   0.000546741   0.004506548   -1.492257438   0.000470502   0.003650613   -1.492133623   0.000325432   0.002944473   -1.492075187   0.000523453   0.002188924   -1.492215665   0.001105174   0.000923617   -1.492674652   0.001778376   -0.000340050   -1.493323939   0.002351803   -0.000436089   
90.1114   -1.494258242   -0.000811815   0.001006195   -1.494081560   -0.000242611   0.001118175   -1.493996193   0.000704146   0.001214934   -1.493829666   0.001362880   0.001906276   -1.493542721   0.001485704   0.002826091   -1.493380452   0.001296597   0.003120961   -1.493464127   0.001104005   0.002774435   -1.493626429   0.001035851   0.003034789   -1.493828262   0.001063108   0.004147505   -1.494012073   0.000896548   0.004840952   -1.494162718   0.000289719   0.004724789   -1.494336531   -0.000552953   0.004729184   -1.494516651   -0.001252906   0.005301476   -1.494553575   -0.001325181   0.005913680   -1.494448130   -0.000667736   0.006140006   -1.494416925   0.000137222   0.005747181   -1.494489731   0.000403945   0.004897944   -1.494441515   0.000173143   0.004478484   -1.494331060   -0.000077021   0.004883933   -1.494332141   -0.000279672   0.005201159   -1.494189304   -0.000527402   0.004751501   
90.6184   -1.492690642   -0.001532024   0.001719568   -1.493602615   -0.001269656   0.000759265   -1.494215637   -0.001019053   -0.000510451   -1.494414657   -0.001080700   -0.001046499   -1.494548927   -0.001442189   -0.000723330   -1.494947002   -0.001628436   -0.000299134   -1.495417311   -0.001399253   -0.000069668   -1.495700176   -0.000810195   0.000266661   -1.495801938   -0.000201568   0.000740563   -1.495847694   0.000164439   0.000920451   -1.496020986   0.000478823   0.000970968   -1.496311385   0.000863193   0.001201833   -1.496454910   0.001158873   0.001319764   -1.496359876   0.001356858   0.001221793   -1.495916187   0.001592459   0.001232363   -1.495377656   0.001885992   0.001128700   -1.494957101   0.002184116   0.000584510   -1.494565435   0.002331176   0.000211705   -1.494145048   0.002281243   0.000750134   -1.493812143   0.002227207   0.001683728   -1.493689667   0.002350477   0.001708772   
91.1254   -1.494308214   -0.000657774   -0.003892598   -1.494473733   -0.000518153   -0.003753340   -1.494624120   -0.000154747   -0.003597676   -1.494558654   0.000347559   -0.003251235   -1.494307468   0.000695376   -0.003089124   -1.494068870   0.001035556   -0.003048963   -1.493949295   0.001527980   -0.002400839   -1.493771923   0.002004810   -0.001283463   -1.493487798   0.002153999   -0.000944728   -1.493463369   0.001810241   -0.001814408   -1.493898015   0.001401717   -0.002021439   -1.494559328   0.001284199   -0.000469152   -1.495169555   0.001274274   0.000940758   -1.495667729   0.001254065   0.001019411   -1.496070042   0.001071657   0.001045403   -1.496264145   0.000705843   0.001537580   -1.496134436   0.000157952   0.001285568   -1.495809642   -0.000492416   -0.000337052   -1.495787163   -0.001118158   -0.001753096   -1.496067555   -0.001811051   -0.001662175   -1.496420059   -0.002042775   -0.001125938   
91.6326   -1.494092099   0.000074970   -0.003160785   -1.492976431   0.000065078   -0.003580528   -1.492320852   0.000070676   -0.002369101   -1.492491312   0.000384435   -0.001169223   -1.493337961   0.000858983   -0.000890873   -1.494376853   0.001537989   -0.001103460   -1.495195062   0.002703129   -0.001651066   -1.495660166   0.004216789   -0.002618830   -1.495862005   0.005415655   -0.002862148   -1.495861184   0.006104741   -0.001423848   -1.495651563   0.006207792   0.000359816   -1.495496927   0.005768462   0.000634188   -1.495615165   0.004923250   -0.000161131   -1.495955431   0.004131382   -0.000126970   -1.496362988   0.003449349   0.000796495   -1.496814285   0.002920803   0.001229243   -1.497124708   0.002383600   0.001140654   -1.497148292   0.001605280   0.001488002   -1.497128259   0.000434076   0.001898617   -1.496961497   -0.000848706   0.001545461   -1.496558056   -0.001639692   0.000950831   
