run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   
5.59631   0.603623221   0.000000000   0.000000000   0.603623059   0.000000000   0.000000000   0.603623359   0.000000000   0.000000000   0.603623724   0.000000000   0.000000000   0.603623699   -0.000000000   0.000000000   0.603623221   -0.000000000   0.000000000   0.603623059   -0.000000000   -0.000000000   0.603623359   -0.000000000   -0.000000000   0.603623724   0.000000000   -0.000000000   0.603623699   -0.000000000   -0.000000000   0.603623221   -0.000000000   -0.000000000   0.603623059   -0.000000000   0.000000000   0.603623359   -0.000000000   0.000000000   0.603623724   0.000000000   0.000000000   0.603623699   0.000000000   0.000000000   0.603623221   0.000000000   0.000000000   0.603623059   0.000000000   -0.000000000   0.603623359   0.000000000   -0.000000000   0.603623724   0.000000000   0.000000000   0.603623699   0.000000000   -0.000000000   0.603623221   -0.000000000   -0.000000000   0.603623059   -0.000000000   -0.000000000   0.603623359   -0.000000000   -0.000000000   0.603623724   -0.000000000   -0.000000000   0.603623699   -0.000000000   0.000000000   0.603623221   -0.000000000   0.000000000   0.603623059   -0.000000000   -0.000000000   0.603623359   -0.000000000   -0.000000000   0.603623724   -0.000000000   -0.000000000   0.603623700   0.000000000   0.000000000   0.603623221   0.000000000   0.000000000   0.603623059   0.000000000   -0.000000000   0.603623359   0.000000000   -0.000000000   0.603623724   0.000000000   0.000000000   0.603623700   0.000000000   0.000000000   0.603623221   0.000000000   -0.000000000   0.603623059   0.000000000   -0.000000000   0.603623359   0.000000000   -0.000000000   0.603623724   0.000000000   -0.000000000   0.603623699   0.000000000   -0.000000000   0.603623221   0.000000000   0.000000000   
6.10548   0.559736044   -0.000000000   -0.000000000   0.559735234   -0.000000000   -0.000000000   0.559735404   -0.000000000   0.000000000   0.559736181   -0.000000000   0.000000000   0.559736591   -0.000000000   0.000000000   0.559736044   -0.000000000   0.000000000   0.559735234   -0.000000000   -0.000000000   0.559735404   -0.000000000   -0.000000000   0.559736181   -0.000000000   -0.000000000   0.559736591   0.000000000   -0.000000000   0.559736044   -0.000000000   -0.000000000   0.559735234   -0.000000000   -0.000000000   0.559735404   0.000000000   -0.000000000   0.559736181   0.000000000   0.000000000   0.559736591   0.000000000   0.000000000   0.559736044   0.000000000   0.000000000   0.559735234   0.000000000   0.000000000   0.559735404   0.000000000   0.000000000   0.559736181   0.000000000   0.000000000   0.559736591   -0.000000000   -0.000000000   0.559736044   -0.000000000   0.000000000   0.559735234   -0.000000000   -0.000000000   0.559735404   -0.000000000   -0.000000000   0.559736181   -0.000000000   -0.000000000   0.559736591   -0.000000000   0.000000000   0.559736044   -0.000000000   0.000000000   0.559735234   -0.000000000   0.000000000   0.559735404   -0.000000000   0.000000000   0.559736181   -0.000000000   -0.000000000   0.559736591   0.000000000   -0.000000000   0.559736044   0.000000000   0.000000000   0.559735234   0.000000000   0.000000000   0.559735404   0.000000000   0.000000000   0.559736181   0.000000000   0.000000000   0.559736591   0.000000000   0.000000000   0.559736044   0.000000000   -0.000000000   0.559735234   0.000000000   0.000000000   0.559735404   0.000000000   -0.000000000   0.559736181   0.000000000   -0.000000000   0.559736591   -0.000000000   -0.000000000   0.559736044   -0.000000000   0.000000000   
6.61464   0.515423999   -0.000000000   0.000000000   0.515425059   -0.000000000   -0.000000000   0.515425317   -0.000000000   0.000000000   0.515424414   -0.000000000   0.000000000   0.515423529   -0.000000000   0.000000000   0.515423999   -0.000000000   0.000000000   0.515425059   -0.000000000   0.000000000   0.515425317   -0.000000000   0.000000000   0.515424414   -0.000000000   0.000000000   0.515423529   -0.000000000   -0.000000000   0.515423999   0.000000000   -0.000000000   0.515425059   0.000000000   -0.000000000   0.515425317   -0.000000000   0.000000000   0.515424414   -0.000000000   -0.000000000   0.515423529   0.000000000   -0.000000000   0.515423999   0.000000000   -0.000000000   0.515425059   0.000000000   0.000000000   0.515425317   0.000000000   0.000000000   0.515424414   0.000000000   -0.000000000   0.515423529   0.000000000   0.000000000   0.515423999   0.000000000   0.000000000   0.515425059   -0.000000000   -0.000000000   0.515425317   -0.000000000   0.000000000   0.515424414   -0.000000000   0.000000000   0.515423529   -0.000000000   -0.000000000   0.515423999   -0.000000000   -0.000000000   0.515425059   -0.000000000   0.000000000   0.515425317   -0.000000000   0.000000000   0.515424414   -0.000000000   -0.000000000   0.515423529   -0.000000000   0.000000000   0.515423999   0.000000000   -0.000000000   0.515425059   0.000000000   -0.000000000   0.515425317   0.000000000   -0.000000000   0.515424414   0.000000000   -0.000000000   0.515423529   0.000000000   -0.000000000   0.515423999   0.000000000   0.000000000   0.515425059   0.000000000   0.000000000   0.515425317   0.000000000   -0.000000000   0.515424414   0.000000000   0.000000000   0.515423529   0.000000000   -0.000000000   0.515423999   0.000000000   -0.000000000   
7.12381   0.471459156   0.000000001   -0.000000000   0.471460541   0.000000000   0.000000000   0.471460972   0.000000000   -0.000000000   0.471459932   0.000000000   -0.000000000   0.471458745   0.000000000   0.000000000   0.471459156   0.000000000   0.000000000   0.471460541   -0.000000000   -0.000000000   0.471460972   -0.000000000   -0.000000000   0.471459932   -0.000000000   0.000000000   0.471458746   -0.000000001   0.000000000   0.471459156   -0.000000000   0.000000000   0.471460541   -0.000000000   -0.000000000   0.471460972   0.000000000   -0.000000000   0.471459932   -0.000000000   0.000000000   0.471458746   -0.000000000   0.000000000   0.471459156   0.000000000   -0.000000000   0.471460541   0.000000000   -0.000000000   0.471460972   0.000000001   0.000000000   0.471459932   0.000000001   0.000000000   0.471458746   0.000000001   -0.000000000   0.471459156   0.000000001   -0.000000000   0.471460541   0.000000000   0.000000000   0.471460972   0.000000000   -0.000000000   0.471459932   -0.000000000   0.000000000   0.471458745   -0.000000000   0.000000000   0.471459156   -0.000000000   -0.000000000   0.471460541   -0.000000001   -0.000000000   0.471460972   -0.000000001   0.000000000   0.471459932   -0.000000001   0.000000000   0.471458745   -0.000000001   -0.000000000   0.471459156   -0.000000000   -0.000000000   0.471460541   -0.000000000   0.000000000   0.471460972   0.000000000   -0.000000000   0.471459932   0.000000000   -0.000000000   0.471458745   0.000000000   -0.000000000   0.471459156   0.000000000   -0.000000000   0.471460541   0.000000000   -0.000000000   0.471460972   0.000000001   0.000000000   0.471459932   0.000000001   -0.000000000   0.471458745   0.000000001   -0.000000000   0.471459156   0.000000001   0.000000000   
7.63298   0.426938888   0.000000001   -0.000000001   0.426937497   0.000000001   0.000000001   0.426937156   0.000000001   0.000000001   0.426938464   0.000000001   -0.000000001   0.426939467   0.000000001   -0.000000000   0.426938888   0.000000001   0.000000000   0.426937498   0.000000000   0.000000000   0.426937156   -0.000000000   -0.000000000   0.426938464   -0.000000000   0.000000000   0.426939467   -0.000000001   0.000000001   0.426938888   -0.000000001   0.000000000   0.426937498   -0.000000001   -0.000000000   0.426937156   -0.000000000   -0.000000000   0.426938464   0.000000000   -0.000000000   0.426939467   -0.000000000   0.000000001   0.426938888   -0.000000000   -0.000000000   0.426937498   0.000000000   -0.000000000   0.426937156   0.000000001   -0.000000000   0.426938464   0.000000001   0.000000000   0.426939467   0.000000001   0.000000000   0.426938888   0.000000001   -0.000000001   0.426937497   0.000000001   0.000000000   0.426937156   0.000000001   0.000000001   0.426938464   0.000000000   -0.000000000   0.426939467   -0.000000000   0.000000000   0.426938888   -0.000000000   0.000000000   0.426937497   -0.000000001   -0.000000000   0.426937156   -0.000000001   -0.000000000   0.426938464   -0.000000001   0.000000000   0.426939467   -0.000000001   0.000000000   0.426938888   -0.000000001   -0.000000000   0.426937497   -0.000000001   0.000000000   0.426937156   -0.000000000   0.000000000   0.426938464   0.000000000   -0.000000000   0.426939467   0.000000000   -0.000000000   0.426938888   0.000000000   -0.000000000   0.426937497   0.000000001   -0.000000000   0.426937156   0.000000001   0.000000000   0.426938464   0.000000001   0.000000001   0.426939467   0.000000001   -0.000000001   0.426938888   0.000000001   0.000000000   
8.14214   0.383070296   0.000000001   -0.000000001   0.383069063   0.000000001   0.000000001   0.383069364   0.000000001   0.000000003   0.383070825   0.000000001   -0.000000006   0.383071319   0.000000001   0.000000003   0.383070296   0.000000001   0.000000001   0.383069063   0.000000001   -0.000000000   0.383069365   0.000000000   -0.000000001   0.383070825   -0.000000001   0.000000001   0.383071319   -0.000000001   0.000000002   0.383070296   -0.000000001   -0.000000002   0.383069063   -0.000000001   -0.000000002   0.383069365   -0.000000001   -0.000000002   0.383070825   -0.000000000   0.000000003   0.383071319   -0.000000000   0.000000003   0.383070296   -0.000000000   -0.000000003   0.383069064   0.000000000   -0.000000002   0.383069365   0.000000001   -0.000000001   0.383070825   0.000000001   0.000000000   0.383071319   0.000000002   -0.000000001   0.383070296   0.000000002   -0.000000001   0.383069063   0.000000002   0.000000002   0.383069364   0.000000001   0.000000004   0.383070825   0.000000001   -0.000000003   0.383071319   0.000000000   0.000000001   0.383070296   -0.000000000   -0.000000000   0.383069063   -0.000000001   -0.000000000   0.383069365   -0.000000001   -0.000000000   0.383070825   -0.000000002   0.000000001   0.383071319   -0.000000002   -0.000000000   0.383070296   -0.000000002   -0.000000000   0.383069063   -0.000000001   0.000000000   0.383069365   -0.000000001   0.000000001   0.383070825   -0.000000000   -0.000000001   0.383071319   -0.000000000   0.000000000   0.383070296   0.000000000   0.000000000   0.383069063   0.000000001   -0.000000000   0.383069364   0.000000001   -0.000000000   0.383070825   0.000000001   0.000000002   0.383071319   0.000000002   -0.000000006   0.383070296   0.000000002   0.000000003   
8.65131   0.339344621   0.000000001   0.000000006   0.339344896   0.000000001   0.000000004   0.339343801   -0.000000000   -0.000000007   0.339342725   -0.000000001   -0.000000001   0.339343230   0.000000000   0.000000009   0.339344621   -0.000000000   -0.000000007   0.339344896   -0.000000000   -0.000000005   0.339343801   -0.000000001   0.000000001   0.339342725   -0.000000002   0.000000001   0.339343230   -0.000000002   -0.000000001   0.339344622   -0.000000003   -0.000000004   0.339344896   -0.000000003   0.000000008   0.339343802   -0.000000002   0.000000010   0.339342725   -0.000000001   0.000000005   0.339343230   -0.000000000   -0.000000003   0.339344622   -0.000000000   -0.000000007   0.339344897   0.000000002   0.000000007   0.339343802   0.000000002   0.000000001   0.339342726   0.000000003   -0.000000000   0.339343231   0.000000003   -0.000000002   0.339344622   0.000000005   0.000000002   0.339344897   0.000000004   0.000000004   0.339343802   0.000000003   -0.000000009   0.339342725   0.000000001   -0.000000003   0.339343230   0.000000000   0.000000006   0.339344621   -0.000000000   -0.000000003   0.339344896   -0.000000001   0.000000001   0.339343801   -0.000000002   0.000000001   0.339342725   -0.000000003   -0.000000001   0.339343230   -0.000000003   -0.000000002   0.339344622   -0.000000003   0.000000001   0.339344896   -0.000000003   0.000000002   0.339343802   -0.000000002   -0.000000002   0.339342725   -0.000000001   -0.000000000   0.339343230   -0.000000000   0.000000003   0.339344622   0.000000000   -0.000000000   0.339344896   0.000000002   -0.000000001   0.339343801   0.000000002   -0.000000000   0.339342725   0.000000002   -0.000000001   0.339343230   0.000000002   -0.000000003   0.339344621   0.000000003   0.000000015   
9.16048   0.295714515   0.000000007   -0.000000035   0.295713540   0.000000005   -0.000000006   0.295712435   0.000000005   0.000000008   0.295712764   0.000000003   0.000000020   0.295714118   0.000000002   -0.000000056   0.295714515   0.000000003   0.000000030   0.295713540   0.000000001   0.000000001   0.295712436   0.000000001   -0.000000008   0.295712764   0.000000000   -0.000000015   0.295714117   -0.000000003   0.000000006   0.295714516   -0.000000004   0.000000008   0.295713541   -0.000000006   -0.000000015   0.295712436   -0.000000006   -0.000000011   0.295712765   -0.000000004   -0.000000009   0.295714118   -0.000000002   0.000000041   0.295714516   -0.000000001   0.000000016   0.295713541   -0.000000002   -0.000000022   0.295712436   0.000000003   -0.000000014   0.295712765   0.000000005   -0.000000001   0.295714118   0.000000004   0.000000004   0.295714517   0.000000006   -0.000000008   0.295713541   0.000000009   -0.000000003   0.295712436   0.000000007   0.000000011   0.295712764   0.000000007   0.000000031   0.295714117   0.000000003   -0.000000040   0.295714515   0.000000001   0.000000017   0.295713540   -0.000000001   -0.000000001   0.295712436   -0.000000002   -0.000000002   0.295712764   -0.000000004   -0.000000001   0.295714117   -0.000000005   0.000000009   0.295714515   -0.000000006   -0.000000006   0.295713540   -0.000000006   -0.000000000   0.295712436   -0.000000006   0.000000004   0.295712765   -0.000000004   0.000000007   0.295714117   -0.000000002   -0.000000013   0.295714515   -0.000000000   0.000000006   0.295713540   0.000000000   0.000000003   0.295712436   0.000000004   0.000000001   0.295712764   0.000000004   0.000000000   0.295714117   0.000000004   0.000000009   0.295714516   0.000000006   -0.000000037   
9.66964   0.253026999   0.000000023   0.000000290   0.253027787   0.000000010   -0.000000108   0.253027142   0.000000012   -0.000000048   0.253025930   0.000000009   0.000000066   0.253025758   0.000000007   0.000000104   0.253027000   0.000000012   -0.000000257   0.253027788   0.000000004   0.000000114   0.253027143   0.000000004   0.000000043   0.253025929   0.000000005   -0.000000019   0.253025757   -0.000000001   -0.000000039   0.253027002   -0.000000005   0.000000037   0.253027793   -0.000000012   0.000000095   0.253027145   -0.000000010   -0.000000069   0.253025933   -0.000000009   -0.000000084   0.253025761   -0.000000006   -0.000000098   0.253027005   -0.000000004   0.000000107   0.253027793   -0.000000007   0.000000114   0.253027144   0.000000001   -0.000000126   0.253025931   0.000000011   -0.000000067   0.253025761   0.000000011   -0.000000030   0.253027006   0.000000006   0.000000017   0.253027795   0.000000019   -0.000000037   0.253027146   0.000000016   -0.000000051   0.253025932   0.000000022   0.000000082   0.253025756   0.000000016   0.000000152   0.253027000   0.000000008   -0.000000147   0.253027790   0.000000005   0.000000069   0.253027142   -0.000000004   -0.000000007   0.253025929   -0.000000002   -0.000000011   0.253025758   -0.000000007   -0.000000008   0.253027003   -0.000000011   0.000000048   0.253027791   -0.000000010   -0.000000019   0.253027143   -0.000000014   -0.000000012   0.253025929   -0.000000010   0.000000021   0.253025759   -0.000000007   0.000000027   0.253027004   -0.000000008   -0.000000062   0.253027791   -0.000000006   0.000000008   0.253027143   0.000000003   0.000000007   0.253025929   0.000000009   -0.000000002   0.253025759   0.000000009   0.000000002   0.253027005   0.000000009   0.000000076   
10.1788   0.211697408   0.000000054   0.000001032   0.211696271   0.000000028   -0.000000092   0.211695558   -0.000000008   -0.000000254   0.211696321   0.000000010   -0.000000144   0.211697465   0.000000005   0.000000840   0.211697378   0.000000005   -0.000000956   0.211696276   0.000000010   0.000000098   0.211695551   -0.000000026   0.000000257   0.211696305   0.000000003   0.000000157   0.211697428   0.000000001   -0.000000316   0.211697383   -0.000000028   0.000000093   0.211696321   -0.000000024   0.000000178   0.211695584   -0.000000026   0.000000082   0.211696309   -0.000000025   -0.000000366   0.211697468   -0.000000010   -0.000000644   0.211697374   0.000000000   0.000000492   0.211696322   -0.000000007   0.000000301   0.211695579   -0.000000014   0.000000041   0.211696295   0.000000056   -0.000000556   0.211697443   0.000000044   -0.000000094   0.211697396   0.000000003   0.000000091   0.211696326   0.000000026   -0.000000066   0.211695585   0.000000054   -0.000000107   0.211696340   0.000000050   -0.000000178   0.211697446   0.000000059   0.000001035   0.211697355   0.000000013   -0.000000611   0.211696294   0.000000013   0.000000048   0.211695561   -0.000000009   0.000000114   0.211696302   -0.000000003   -0.000000062   0.211697436   -0.000000009   -0.000000068   0.211697389   -0.000000010   0.000000173   0.211696312   -0.000000016   -0.000000019   0.211695571   -0.000000019   -0.000000045   0.211696309   -0.000000022   -0.000000045   0.211697441   -0.000000018   0.000000241   0.211697394   -0.000000019   -0.000000212   0.211696317   -0.000000020   -0.000000010   0.211695576   -0.000000009   0.000000023   0.211696314   0.000000034   0.000000022   0.211697449   0.000000025   -0.000000028   0.211697411   0.000000014   0.000000260   
10.688   0.171011285   0.000000109   0.000003007   0.171009887   0.000000097   -0.000002021   0.171008756   -0.000000058   -0.000000820   0.171009127   -0.000000004   0.000000168   0.171010532   -0.000000023   0.000001684   0.171010912   -0.000000019   -0.000003499   0.171009734   0.000000004   0.000001595   0.171008701   -0.000000093   0.000000541   0.171008944   -0.000000032   -0.000000311   0.171010053   -0.000000006   -0.000001172   0.171010713   -0.000000073   0.000000463   0.171010155   -0.000000058   0.000000098   0.171009228   -0.000000083   -0.000000507   0.171008948   -0.000000050   -0.000001117   0.171010398   -0.000000029   -0.000000423   0.171010686   -0.000000005   0.000002729   0.171009996   -0.000000008   0.000000405   0.171009211   -0.000000022   -0.000000663   0.171008882   0.000000113   -0.000001396   0.171010059   0.000000122   0.000000629   0.171010783   0.000000059   0.000000516   0.171010180   0.000000029   -0.000000255   0.171009156   0.000000141   -0.000000104   0.171009278   0.000000081   0.000000194   0.171010514   0.000000150   0.000002305   0.171010504   0.000000053   -0.000003083   0.171009815   0.000000017   0.000000755   0.171008915   -0.000000004   0.000000210   0.171008932   -0.000000032   -0.000000296   0.171010109   0.000000006   -0.000000017   0.171010780   -0.000000017   0.000000498   0.171010130   -0.000000035   -0.000000348   0.171009066   -0.000000017   -0.000000118   0.171009036   -0.000000057   0.000000096   0.171010196   -0.000000025   0.000000634   0.171010826   -0.000000032   -0.000000750   0.171010177   -0.000000062   0.000000362   0.171009131   -0.000000044   0.000000212   0.171009101   0.000000059   0.000000108   0.171010270   0.000000062   0.000000012   0.171011002   0.000000038   0.000000504   
11.1971   0.130711462   0.000000214   -0.000000504   0.130705788   0.000000286   -0.000009866   0.130701251   -0.000000067   0.000008823   0.130707096   -0.000000102   0.000001470   0.130709867   -0.000000104   -0.000004477   0.130708377   -0.000000051   -0.000001193   0.130701810   -0.000000008   0.000009759   0.130701055   -0.000000009   -0.000008210   0.130705033   -0.000000092   -0.000001081   0.130704995   0.000000009   0.000002251   0.130703964   -0.000000081   0.000001677   0.130705348   -0.000000139   -0.000000896   0.130708025   -0.000000140   -0.000001595   0.130706758   0.000000007   0.000006139   0.130706920   -0.000000052   0.000004113   0.130706214   -0.000000064   0.000001042   0.130702253   -0.000000123   -0.000006378   0.130708104   -0.000000087   -0.000004095   0.130706259   0.000000013   0.000006373   0.130703734   0.000000246   0.000000107   0.130704784   0.000000186   -0.000000944   0.130705623   -0.000000023   -0.000001534   0.130707296   0.000000183   0.000001536   0.130708930   0.000000111   0.000001623   0.130711020   0.000000126   -0.000005553   0.130703885   0.000000059   -0.000002568   0.130700726   -0.000000013   0.000007606   0.130704105   -0.000000005   -0.000004067   0.130705517   -0.000000106   0.000001060   0.130705228   0.000000021   0.000000352   0.130704878   -0.000000051   -0.000000320   0.130705547   -0.000000044   -0.000001777   0.130706425   0.000000017   0.000001524   0.130706940   -0.000000085   0.000000569   0.130706365   -0.000000016   -0.000001324   0.130705497   -0.000000051   -0.000000517   0.130706046   -0.000000111   0.000002265   0.130707176   -0.000000092   -0.000001332   0.130707790   0.000000039   -0.000000585   0.130707222   0.000000152   -0.000000022   0.130707337   0.000000092   -0.000000454   
11.7063   0.091005590   -0.000000059   -0.000003455   0.090965786   -0.000000088   0.000034738   0.090886749   -0.000000062   -0.000031211   0.090934053   -0.000000076   -0.000003503   0.090979943   0.000000322   0.000009246   0.090982634   0.000000294   0.000010405   0.090918480   0.000000217   -0.000036060   0.090881003   -0.000001264   0.000027412   0.090913328   -0.000001046   0.000000430   0.090935162   -0.000000413   -0.000005760   0.090928185   -0.000000073   -0.000006994   0.090937408   -0.000000486   0.000005942   0.090953617   -0.000000542   0.000005327   0.090950123   -0.000001211   -0.000015328   0.090939724   -0.000000753   -0.000009058   0.090968542   -0.000000434   -0.000005219   0.090902615   0.000001156   0.000025068   0.090952012   0.000000622   0.000008333   0.090945895   0.000001520   -0.000020298   0.090913572   0.000001946   -0.000004053   0.090936163   0.000000929   0.000002731   0.090941249   -0.000000002   0.000005470   0.090947896   0.000000205   -0.000005031   0.090960057   0.000000435   -0.000002800   0.090994735   0.000001253   0.000012063   0.090947916   0.000002549   0.000015367   0.090891148   0.000000411   -0.000029837   0.090908902   0.000000399   0.000015233   0.090925716   -0.000000194   -0.000003344   0.090934066   0.000000010   -0.000001566   0.090938960   -0.000000159   0.000000222   0.090942809   -0.000000013   0.000006693   0.090939750   -0.000000200   -0.000005518   0.090943832   0.000000034   -0.000000893   0.090947948   0.000000040   0.000003247   0.090947452   -0.000000086   0.000004021   0.090948042   -0.000000163   -0.000008696   0.090947513   0.000000100   0.000005473   0.090953447   0.000000035   0.000001572   0.090956810   0.000000448   0.000000368   0.090964872   0.000000216   0.000001068   
12.2155   0.052446612   -0.000001384   -0.000032584   0.052271854   0.000001419   -0.000010302   0.052127859   0.000000489   0.000035212   0.052139799   -0.000002427   -0.000041448   0.052417916   -0.000005442   -0.000046248   0.052307672   -0.000000460   0.000024071   0.052179254   -0.000000998   0.000006510   0.052081447   -0.000001647   -0.000038557   0.052076635   -0.000001613   0.000041224   0.052263240   0.000006831   0.000037663   0.052170637   0.000003671   -0.000012307   0.052204282   -0.000000813   -0.000002121   0.052321960   -0.000001628   0.000012484   0.052303749   0.000001182   0.000049164   0.052166641   -0.000016079   -0.000024313   0.052351576   -0.000003748   -0.000032936   0.052063914   0.000005224   -0.000010642   0.052262370   0.000002701   0.000016797   0.052247317   0.000000283   0.000045838   0.052060821   0.000013479   -0.000048313   0.052165164   -0.000001452   -0.000021681   0.052194965   -0.000001569   -0.000004384   0.052223683   0.000002348   0.000011665   0.052293569   0.000000677   -0.000006267   0.052421318   -0.000000115   -0.000050180   0.052205769   0.000008365   0.000025810   0.052092423   0.000002304   0.000005907   0.052058509   -0.000000823   -0.000036754   0.052117636   0.000000344   0.000029368   0.052191314   0.000000547   -0.000004787   0.052232437   0.000001070   -0.000010412   0.052256842   0.000003152   0.000000685   0.052201481   0.000004696   0.000017654   0.052229652   0.000000107   -0.000006324   0.052279404   -0.000000976   -0.000019874   0.052273013   -0.000001692   0.000017060   0.052255101   -0.000002454   0.000004636   0.052223138   -0.000001616   -0.000020169   0.052271387   -0.000000559   -0.000001329   0.052300224   0.000001601   0.000002557   0.052346275   0.000001373   -0.000006389   
