run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   "Velocity[41][0]"   "Velocity[41][1]"   "Velocity[41][2]"   "Velocity[42][0]"   "Velocity[42][1]"   "Velocity[42][2]"   "Velocity[43][0]"   "Velocity[43][1]"   "Velocity[43][2]"   "Velocity[44][0]"   "Velocity[44][1]"   "Velocity[44][2]"   "Velocity[45][0]"   "Velocity[45][1]"   "Velocity[45][2]"   "Velocity[46][0]"   "Velocity[46][1]"   "Velocity[46][2]"   "Velocity[47][0]"   "Velocity[47][1]"   "Velocity[47][2]"   "Velocity[48][0]"   "Velocity[48][1]"   "Velocity[48][2]"   "Velocity[49][0]"   "Velocity[49][1]"   "Velocity[49][2]"   "Velocity[50][0]"   "Velocity[50][1]"   "Velocity[50][2]"   
5.59631   0.155917241   0.001177158   -0.000000000   0.185906077   0.001246181   -0.000000000   0.216327855   0.001122796   -0.000000000   0.245959019   0.001080328   -0.000000000   0.275348196   0.001138014   -0.000000000   0.304310385   0.001164258   -0.000000000   0.332233440   0.001139152   -0.000000000   0.359866353   0.001141703   -0.000000000   0.386568380   0.001248541   -0.000000000   0.411679634   0.001426073   -0.000000000   0.435655285   0.001492029   -0.000000000   0.457858563   0.001269560   -0.000000000   0.478577400   0.000906222   -0.000000000   0.498071283   0.000602147   -0.000000000   0.515656085   0.000445264   -0.000000000   0.531412414   0.000589008   -0.000000000   0.545383088   0.001057712   -0.000000000   0.557810274   0.001446377   -0.000000000   0.569187482   0.001382760   0.000000000   0.579074537   0.000902427   -0.000000000   0.587179642   0.000492055   -0.000000000   0.593647013   0.000227683   -0.000000000   0.598299114   -0.000193013   -0.000000000   0.601355791   -0.000644148   -0.000000000   0.603088396   -0.000646500   0.000000000   0.603623221   -0.000000000   -0.000000000   0.603088396   0.000646500   -0.000000000   0.601355791   0.000644148   -0.000000000   0.598299114   0.000193013   0.000000000   0.593647013   -0.000227683   -0.000000000   0.587179642   -0.000492055   -0.000000000   0.579074537   -0.000902427   -0.000000000   0.569187482   -0.001382760   -0.000000000   0.557810274   -0.001446377   -0.000000000   0.545383088   -0.001057712   -0.000000000   0.531412414   -0.000589008   -0.000000000   0.515656085   -0.000445264   -0.000000000   0.498071283   -0.000602147   -0.000000000   0.478577400   -0.000906222   -0.000000000   0.457858563   -0.001269560   -0.000000000   0.435655285   -0.001492029   -0.000000000   0.411679634   -0.001426073   0.000000000   0.386568380   -0.001248541   0.000000000   0.359866353   -0.001141703   0.000000000   0.332233440   -0.001139152   0.000000000   0.304310385   -0.001164258   0.000000000   0.275348196   -0.001138014   0.000000000   0.245959019   -0.001080328   0.000000000   0.216327855   -0.001122796   0.000000000   0.185906077   -0.001246181   0.000000000   0.155917241   -0.001177158   0.000000000   
6.10548   0.132424829   -0.001543650   0.000000000   0.158641590   -0.001643175   0.000000000   0.185958099   -0.001413053   0.000000000   0.213205939   -0.001140372   0.000000000   0.240694473   -0.001047255   0.000000000   0.268060913   -0.001047051   0.000000000   0.294481372   -0.000745188   0.000000000   0.320498758   -0.000200720   0.000000000   0.345396686   0.000017275   0.000000000   0.368953554   -0.000359648   0.000000000   0.391850539   -0.001009519   0.000000000   0.413419175   -0.001296771   0.000000000   0.433474630   -0.001107940   0.000000000   0.452209213   -0.000742019   0.000000000   0.469413112   -0.000573192   0.000000000   0.485367522   -0.000769385   0.000000000   0.499837584   -0.001095806   0.000000000   0.512457485   -0.001026973   0.000000000   0.523731768   -0.000600630   0.000000000   0.533600097   -0.000310171   0.000000000   0.541912410   -0.000344351   0.000000000   0.548749886   -0.000507351   0.000000000   0.553839819   -0.000542291   0.000000000   0.557250052   -0.000481103   0.000000000   0.559158601   -0.000333482   0.000000000   0.559736044   -0.000000000   0.000000000   0.559158601   0.000333482   0.000000000   0.557250052   0.000481102   -0.000000000   0.553839819   0.000542291   -0.000000000   0.548749886   0.000507352   -0.000000000   0.541912410   0.000344352   -0.000000000   0.533600097   0.000310171   -0.000000000   0.523731768   0.000600630   -0.000000000   0.512457485   0.001026973   -0.000000000   0.499837584   0.001095806   -0.000000000   0.485367522   0.000769385   -0.000000000   0.469413112   0.000573192   -0.000000000   0.452209213   0.000742019   -0.000000000   0.433474630   0.001107940   -0.000000000   0.413419175   0.001296771   -0.000000000   0.391850539   0.001009519   -0.000000000   0.368953554   0.000359648   -0.000000000   0.345396686   -0.000017275   -0.000000000   0.320498758   0.000200720   -0.000000000   0.294481372   0.000745188   -0.000000000   0.268060913   0.001047051   -0.000000000   0.240694473   0.001047255   -0.000000000   0.213205939   0.001140372   -0.000000000   0.185958099   0.001413053   -0.000000000   0.158641590   0.001643175   -0.000000000   0.132424829   0.001543650   -0.000000000   
6.61464   0.111501506   0.000798363   0.000000000   0.135273615   0.000895532   0.000000000   0.159735685   0.001029748   0.000000000   0.184059396   0.000994489   0.000000000   0.208718974   0.000700479   0.000000000   0.233486858   0.000304441   0.000000000   0.257593484   0.000074867   -0.000000000   0.281554263   -0.000012063   -0.000000000   0.305054705   -0.000132199   -0.000000000   0.327815147   -0.000199334   -0.000000000   0.349960027   -0.000010556   -0.000000000   0.370556735   0.000410390   -0.000000000   0.389906568   0.000695964   -0.000000000   0.408419719   0.000675154   -0.000000000   0.425276344   0.000621763   0.000000000   0.440841567   0.000656210   0.000000000   0.455140201   0.000696586   0.000000000   0.467540669   0.000709730   0.000000000   0.478531838   0.000692911   0.000000000   0.488346799   0.000601478   -0.000000000   0.496813340   0.000382380   -0.000000000   0.503900801   0.000138420   -0.000000000   0.509236356   0.000066156   -0.000000000   0.512824531   0.000115041   -0.000000000   0.514821143   0.000115389   -0.000000000   0.515423999   0.000000000   0.000000000   0.514821143   -0.000115389   0.000000000   0.512824530   -0.000115041   0.000000000   0.509236355   -0.000066156   0.000000000   0.503900800   -0.000138420   0.000000000   0.496813340   -0.000382380   0.000000000   0.488346798   -0.000601478   0.000000000   0.478531837   -0.000692911   0.000000000   0.467540669   -0.000709730   0.000000000   0.455140201   -0.000696586   -0.000000000   0.440841567   -0.000656210   -0.000000000   0.425276344   -0.000621763   -0.000000000   0.408419719   -0.000675154   -0.000000000   0.389906568   -0.000695964   -0.000000000   0.370556735   -0.000410390   -0.000000000   0.349960027   0.000010556   -0.000000000   0.327815147   0.000199334   -0.000000000   0.305054705   0.000132199   -0.000000000   0.281554263   0.000012063   -0.000000000   0.257593484   -0.000074867   -0.000000000   0.233486858   -0.000304441   -0.000000000   0.208718974   -0.000700479   -0.000000000   0.184059396   -0.000994489   -0.000000000   0.159735684   -0.001029748   -0.000000000   0.135273615   -0.000895532   -0.000000000   0.111501506   -0.000798363   -0.000000000   
7.12381   0.091018712   0.000164809   0.000000000   0.111728780   0.000662192   0.000000000   0.133656884   0.000686486   0.000000000   0.155834382   0.000365979   0.000000000   0.178420396   -0.000040143   0.000000000   0.201218984   -0.000422382   0.000000000   0.223645215   -0.000826257   0.000000000   0.246196153   -0.001001551   0.000000000   0.268225286   -0.000581464   0.000000000   0.289308783   0.000145902   0.000000000   0.309804188   0.000590978   0.000000000   0.329278493   0.000438291   0.000000000   0.347818594   0.000072234   0.000000000   0.365538141   -0.000077378   0.000000000   0.381642743   -0.000036894   0.000000000   0.396583629   -0.000021455   0.000000000   0.410547835   -0.000163449   -0.000000000   0.423039194   -0.000385168   -0.000000000   0.434213233   -0.000419342   -0.000000000   0.443872800   -0.000118541   -0.000000000   0.452085609   0.000207527   -0.000000000   0.459105294   0.000288579   -0.000000000   0.464574465   0.000171769   -0.000000000   0.468431892   0.000083331   -0.000000000   0.470728803   0.000071446   -0.000000001   0.471459156   0.000000001   -0.000000000   0.470728802   -0.000071445   0.000000000   0.468431890   -0.000083330   0.000000000   0.464574463   -0.000171768   0.000000000   0.459105293   -0.000288580   0.000000000   0.452085608   -0.000207527   0.000000000   0.443872799   0.000118541   0.000000000   0.434213232   0.000419341   0.000000000   0.423039194   0.000385168   0.000000000   0.410547834   0.000163449   -0.000000000   0.396583629   0.000021455   -0.000000000   0.381642743   0.000036894   -0.000000000   0.365538141   0.000077378   -0.000000000   0.347818594   -0.000072234   -0.000000000   0.329278493   -0.000438291   -0.000000000   0.309804187   -0.000590978   -0.000000000   0.289308783   -0.000145902   -0.000000000   0.268225286   0.000581464   -0.000000000   0.246196153   0.001001551   -0.000000000   0.223645215   0.000826257   -0.000000000   0.201218984   0.000422382   -0.000000000   0.178420396   0.000040143   -0.000000000   0.155834382   -0.000365980   -0.000000000   0.133656884   -0.000686486   -0.000000000   0.111728780   -0.000662192   -0.000000000   0.091018712   -0.000164809   -0.000000000   
7.63298   0.072696224   -0.000885274   0.000000000   0.090401328   -0.001284568   0.000000000   0.109540019   -0.001317834   0.000000000   0.129307033   -0.000887822   0.000000000   0.149808106   -0.000202036   0.000000000   0.170772156   0.000465213   0.000000000   0.191437280   0.000983986   0.000000000   0.212133469   0.001223407   0.000000000   0.232286803   0.000984290   0.000000000   0.251735495   0.000337395   0.000000000   0.271053350   -0.000362194   0.000000000   0.289626197   -0.000645632   0.000000000   0.307258757   -0.000493174   0.000000000   0.324037670   -0.000202358   0.000000000   0.339641555   -0.000072378   -0.000000000   0.354231170   -0.000074252   -0.000000000   0.367685390   -0.000052717   0.000000000   0.379719037   0.000014079   -0.000000000   0.390515747   0.000153227   -0.000000000   0.399744278   0.000378672   -0.000000000   0.407607581   0.000551975   -0.000000000   0.414459326   0.000524725   -0.000000001   0.419883975   0.000294159   -0.000000001   0.423791281   0.000065681   -0.000000001   0.426173198   -0.000017068   -0.000000001   0.426938888   0.000000001   -0.000000001   0.426173198   0.000017070   0.000000000   0.423791280   -0.000065679   0.000000001   0.419883974   -0.000294158   0.000000001   0.414459325   -0.000524726   0.000000001   0.407607580   -0.000551975   0.000000000   0.399744277   -0.000378672   0.000000000   0.390515746   -0.000153227   0.000000000   0.379719036   -0.000014079   0.000000000   0.367685390   0.000052717   -0.000000000   0.354231170   0.000074252   0.000000000   0.339641554   0.000072378   0.000000000   0.324037669   0.000202359   -0.000000000   0.307258756   0.000493174   -0.000000000   0.289626197   0.000645632   -0.000000000   0.271053350   0.000362194   -0.000000000   0.251735495   -0.000337395   -0.000000000   0.232286803   -0.000984290   -0.000000000   0.212133469   -0.001223407   -0.000000000   0.191437280   -0.000983986   -0.000000000   0.170772156   -0.000465213   -0.000000000   0.149808106   0.000202036   -0.000000000   0.129307033   0.000887822   -0.000000000   0.109540019   0.001317834   -0.000000000   0.090401328   0.001284568   -0.000000000   0.072696224   0.000885274   -0.000000000   
8.14214   0.056131802   0.000510644   0.000000000   0.071615058   0.000568721   0.000000001   0.088147687   0.000661027   0.000000001   0.105148575   0.000537948   0.000000000   0.122889534   0.000200483   0.000000001   0.141196189   -0.000130041   0.000000001   0.159491308   -0.000227280   0.000000001   0.178156679   -0.000126727   0.000000001   0.196903348   -0.000021322   0.000000001   0.215437137   0.000035170   0.000000001   0.233885445   0.000107325   0.000000000   0.251436866   0.000194817   0.000000000   0.268017700   0.000148084   0.000000000   0.283908470   -0.000042264   0.000000001   0.298742855   -0.000105943   -0.000000000   0.312518291   0.000075873   -0.000000001   0.325026392   0.000383377   -0.000000000   0.336333555   0.000588029   -0.000000000   0.346820720   0.000565218   -0.000000001   0.356075759   0.000366193   -0.000000001   0.363938558   0.000192959   -0.000000001   0.370659990   0.000106256   -0.000000001   0.375990073   0.000011222   -0.000000003   0.379883408   -0.000114348   -0.000000002   0.382289633   -0.000150863   -0.000000000   0.383070296   0.000000002   -0.000000001   0.382289632   0.000150866   -0.000000002   0.379883408   0.000114350   0.000000001   0.375990073   -0.000011221   0.000000002   0.370659989   -0.000106257   0.000000001   0.363938557   -0.000192960   0.000000001   0.356075758   -0.000366194   0.000000001   0.346820720   -0.000565219   0.000000001   0.336333554   -0.000588030   0.000000000   0.325026392   -0.000383376   0.000000000   0.312518291   -0.000075873   0.000000000   0.298742855   0.000105944   0.000000000   0.283908469   0.000042264   -0.000000000   0.268017700   -0.000148083   -0.000000000   0.251436866   -0.000194816   -0.000000000   0.233885445   -0.000107324   -0.000000000   0.215437137   -0.000035170   -0.000000000   0.196903348   0.000021322   -0.000000001   0.178156679   0.000126727   -0.000000001   0.159491308   0.000227280   -0.000000001   0.141196189   0.000130042   -0.000000001   0.122889534   -0.000200483   -0.000000001   0.105148575   -0.000537948   -0.000000001   0.088147687   -0.000661027   -0.000000001   0.071615058   -0.000568721   -0.000000001   0.056131802   -0.000510644   -0.000000001   
8.65131   0.038695200   0.000502721   0.000000002   0.051824901   0.000149900   0.000000002   0.066245910   -0.000154691   0.000000002   0.081321711   -0.000342474   0.000000002   0.097185390   -0.000447830   0.000000002   0.113679277   -0.000557104   0.000000002   0.130346079   -0.000772499   0.000000002   0.147527823   -0.000988226   0.000000001   0.164741346   -0.000961177   0.000000001   0.181602886   -0.000683038   0.000000001   0.198226111   -0.000340945   0.000000001   0.214041972   -0.000127897   0.000000000   0.229283829   0.000001684   -0.000000000   0.244249480   0.000117294   0.000000000   0.258281138   0.000141922   -0.000000001   0.271438488   0.000033774   -0.000000002   0.283714151   -0.000157834   -0.000000002   0.294748680   -0.000324953   -0.000000002   0.304801340   -0.000401975   -0.000000003   0.313653567   -0.000325498   -0.000000004   0.321146432   -0.000052784   -0.000000002   0.327474665   0.000259947   -0.000000002   0.332521762   0.000320478   -0.000000004   0.336256685   0.000125324   -0.000000001   0.338585442   -0.000057424   0.000000005   0.339344622   0.000000005   0.000000002   0.338585442   0.000057430   -0.000000002   0.336256686   -0.000125323   0.000000002   0.332521763   -0.000320477   0.000000003   0.327474664   -0.000259945   0.000000001   0.321146432   0.000052784   0.000000002   0.313653566   0.000325497   0.000000003   0.304801340   0.000401976   0.000000002   0.294748679   0.000324953   0.000000001   0.283714150   0.000157834   0.000000001   0.271438488   -0.000033773   0.000000002   0.258281137   -0.000141921   0.000000001   0.244249479   -0.000117293   0.000000000   0.229283828   -0.000001683   0.000000000   0.214041971   0.000127898   0.000000000   0.198226111   0.000340945   -0.000000000   0.181602886   0.000683039   -0.000000000   0.164741345   0.000961178   -0.000000001   0.147527822   0.000988226   -0.000000001   0.130346079   0.000772499   -0.000000001   0.113679277   0.000557104   -0.000000002   0.097185390   0.000447830   -0.000000002   0.081321710   0.000342474   -0.000000002   0.066245909   0.000154691   -0.000000002   0.051824901   -0.000149900   -0.000000002   0.038695199   -0.000502721   -0.000000002   
9.16048   0.022201804   0.000041126   0.000000005   0.032927395   0.000421056   0.000000005   0.045175338   0.000570507   0.000000005   0.058354713   0.000471384   0.000000004   0.072461965   0.000264085   0.000000004   0.087331611   0.000209952   0.000000004   0.102387951   0.000506992   0.000000003   0.117891330   0.001023297   0.000000002   0.133351686   0.001383173   0.000000000   0.148408182   0.001408453   0.000000000   0.163463963   0.001122332   0.000000001   0.178217616   0.000666334   -0.000000001   0.192665497   0.000218201   -0.000000002   0.206717476   -0.000063684   -0.000000000   0.219641453   -0.000101305   -0.000000002   0.231796970   -0.000024769   -0.000000004   0.243347715   0.000050144   -0.000000004   0.253726562   0.000177305   -0.000000006   0.263146177   0.000360843   -0.000000008   0.271550067   0.000568083   -0.000000010   0.278592971   0.000863897   -0.000000012   0.284407670   0.001129306   -0.000000014   0.289125398   0.001060589   -0.000000013   0.292721109   0.000651872   -0.000000011   0.294980258   0.000201752   -0.000000010   0.295714517   0.000000006   -0.000000008   0.294980259   -0.000201742   -0.000000004   0.292721107   -0.000651867   0.000000001   0.289125395   -0.001060587   0.000000004   0.284407668   -0.001129306   0.000000005   0.278592970   -0.000863897   0.000000006   0.271550064   -0.000568083   0.000000005   0.263146176   -0.000360843   0.000000004   0.253726561   -0.000177305   0.000000003   0.243347714   -0.000050142   0.000000003   0.231796971   0.000024772   0.000000004   0.219641453   0.000101308   0.000000003   0.206717477   0.000063687   0.000000002   0.192665498   -0.000218197   0.000000003   0.178217616   -0.000666331   0.000000003   0.163463964   -0.001122330   0.000000002   0.148408181   -0.001408451   0.000000002   0.133351684   -0.001383171   0.000000001   0.117891330   -0.001023294   -0.000000000   0.102387950   -0.000506989   -0.000000001   0.087331610   -0.000209950   -0.000000002   0.072461964   -0.000264084   -0.000000003   0.058354711   -0.000471383   -0.000000004   0.045175338   -0.000570507   -0.000000004   0.032927395   -0.000421056   -0.000000005   0.022201803   -0.000041126   -0.000000005   
9.66964   0.007015452   -0.000806449   0.000000019   0.015438737   -0.000974700   0.000000018   0.025588880   -0.000832236   0.000000016   0.036757627   -0.000365029   0.000000010   0.048839150   0.000211666   0.000000004   0.061743447   0.000615007   0.000000003   0.074901372   0.000676956   0.000000002   0.088399708   0.000457446   -0.000000002   0.101942590   0.000144845   -0.000000008   0.115533741   -0.000123328   -0.000000008   0.129537226   -0.000306171   -0.000000009   0.143348241   -0.000364918   -0.000000021   0.156730460   -0.000250816   -0.000000023   0.169664324   -0.000087553   -0.000000013   0.181803398   -0.000156087   -0.000000017   0.193364222   -0.000385671   -0.000000024   0.204183515   -0.000503903   -0.000000019   0.213739755   -0.000431426   -0.000000030   0.222380996   -0.000277591   -0.000000041   0.230127164   -0.000144541   -0.000000026   0.236704297   0.000001992   -0.000000034   0.242232953   0.000143449   -0.000000051   0.246724122   0.000157871   -0.000000024   0.250137606   0.000050064   -0.000000027   0.252310589   -0.000041314   -0.000000053   0.253027006   0.000000006   0.000000017   0.252310598   0.000041329   0.000000081   0.250137615   -0.000050049   0.000000035   0.246724128   -0.000157873   0.000000009   0.242232957   -0.000143462   0.000000026   0.236704297   -0.000001994   0.000000018   0.230127163   0.000144541   0.000000011   0.222380996   0.000277582   0.000000021   0.213739755   0.000431423   0.000000020   0.204183515   0.000503908   0.000000017   0.193364223   0.000385675   0.000000019   0.181803397   0.000156090   0.000000015   0.169664324   0.000087559   0.000000015   0.156730460   0.000250823   0.000000025   0.143348239   0.000364926   0.000000024   0.129537227   0.000306179   0.000000016   0.115533742   0.000123336   0.000000015   0.101942589   -0.000144838   0.000000012   0.088399707   -0.000457437   0.000000007   0.074901366   -0.000676944   0.000000008   0.061743441   -0.000614992   0.000000006   0.048839145   -0.000211649   -0.000000002   0.036757621   0.000365046   -0.000000005   0.025588876   0.000832250   -0.000000008   0.015438734   0.000974711   -0.000000015   0.007015450   0.000806457   -0.000000018   
10.1788   -0.007230765   0.000199182   0.000000035   -0.000633526   0.000144521   0.000000027   0.007412924   0.000212345   0.000000026   0.016303039   0.000236375   0.000000016   0.025997237   0.000040068   0.000000004   0.036466893   -0.000304129   0.000000005   0.047434216   -0.000485147   0.000000007   0.059178538   -0.000430107   -0.000000005   0.071535790   -0.000363328   -0.000000020   0.084193365   -0.000469658   -0.000000010   0.097186489   -0.000653781   -0.000000005   0.109812994   -0.000631006   -0.000000054   0.121724137   -0.000336822   -0.000000074   0.133122622   0.000072288   -0.000000049   0.144088543   0.000358631   -0.000000095   0.154783510   0.000458926   -0.000000118   0.164860390   0.000421975   -0.000000048   0.173956709   0.000310210   -0.000000073   0.182313762   0.000154709   -0.000000128   0.189743933   -0.000006067   -0.000000064   0.196085036   -0.000113184   -0.000000094   0.201478768   -0.000175018   -0.000000186   0.205792510   -0.000240247   -0.000000106   0.209004771   -0.000285794   -0.000000140   0.211031848   -0.000218072   -0.000000230   0.211697396   0.000000003   0.000000091   0.211031868   0.000218089   0.000000380   0.209004792   0.000285820   0.000000181   0.205792521   0.000240246   0.000000066   0.201478765   0.000174993   0.000000128   0.196085026   0.000113173   0.000000067   0.189743918   0.000006058   0.000000027   0.182313743   -0.000154734   0.000000072   0.173956690   -0.000310226   0.000000055   0.164860371   -0.000421973   0.000000040   0.154783493   -0.000458921   0.000000072   0.144088527   -0.000358623   0.000000065   0.133122606   -0.000072273   0.000000055   0.121724123   0.000336841   0.000000078   0.109812976   0.000631027   0.000000062   0.097186478   0.000653806   0.000000033   0.084193358   0.000469686   0.000000044   0.071535786   0.000363355   0.000000050   0.059178543   0.000430132   0.000000039   0.047434219   0.000485168   0.000000042   0.036466896   0.000304148   0.000000034   0.025997241   -0.000040050   0.000000017   0.016303037   -0.000236352   0.000000016   0.007412923   -0.000212316   0.000000008   -0.000633528   -0.000144489   -0.000000020   -0.007230767   -0.000199151   -0.000000036   
