run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   
76.1539   -1.522539881   0.000970501   -0.001998237   -1.522703374   0.001103112   -0.002145733   -1.522991072   0.000989206   -0.002763198   -1.523272786   0.001044982   -0.003468944   -1.523555589   0.001603864   -0.004126376   -1.523762266   0.002516753   -0.004549381   -1.523785674   0.003281692   -0.004516162   -1.523636782   0.003163228   -0.004206114   -1.523556650   0.002134864   -0.003991828   -1.523518307   0.000789216   -0.003899553   -1.523461488   0.000034570   -0.004353623   -1.523477443   -0.000073874   -0.005368684   -1.523777145   0.000173163   -0.006053540   -1.524199897   0.000609362   -0.005502677   -1.524447011   0.000832302   -0.004360943   -1.524211676   0.000683374   -0.003787828   -1.523653543   0.000027679   -0.004119580   -1.523121141   -0.001104362   -0.004336082   -1.522950655   -0.002068695   -0.003481911   -1.523206702   -0.002375407   -0.002148574   -1.523664765   -0.002183929   -0.002030868   
76.6619   -1.526222708   0.000249420   -0.007601283   -1.526495487   0.000101484   -0.005766625   -1.526259400   0.000658631   -0.004657768   -1.525694635   0.001337957   -0.003160127   -1.525491732   0.001599593   -0.001424596   -1.526012919   0.001728349   -0.001130185   -1.526769244   0.002372929   -0.002376934   -1.527069924   0.004003914   -0.003511554   -1.526880671   0.006126912   -0.003731621   -1.526511066   0.007426275   -0.003548374   -1.526087417   0.007003891   -0.003470322   -1.525737809   0.005489562   -0.003522835   -1.525429206   0.003760874   -0.004036250   -1.525071817   0.002607888   -0.005415614   -1.524614488   0.001927206   -0.007274127   -1.524192127   0.001312663   -0.008441477   -1.524084111   0.000720278   -0.008428165   -1.524161786   0.000214003   -0.007532533   -1.524124529   -0.000009391   -0.006270512   -1.524061179   0.000115139   -0.005117809   -1.524035895   0.000090545   -0.004651209   
77.1698   -1.524396064   0.001242999   -0.004055917   -1.524831448   0.001968695   -0.003272568   -1.525127524   0.002507919   -0.002535064   -1.525025567   0.002756573   -0.002801511   -1.524149994   0.002945173   -0.003993814   -1.522782188   0.003057375   -0.004976248   -1.521556984   0.002897679   -0.005015058   -1.520975001   0.002762030   -0.004444703   -1.521104681   0.002783544   -0.003685359   -1.521773435   0.002737510   -0.003238159   -1.522621579   0.002364260   -0.003432206   -1.523294731   0.001800235   -0.003962286   -1.523434547   0.001167811   -0.004491908   -1.523343128   0.000548939   -0.005124192   -1.523477855   0.000161251   -0.005883606   -1.524065584   0.000079637   -0.006415635   -1.524701577   0.000118994   -0.006875812   -1.525015755   0.000148781   -0.007478413   -1.525020597   0.000339757   -0.007678350   -1.525006552   0.000560633   -0.007302712   -1.525228080   0.000374439   -0.007129817   
77.6774   -1.522626451   0.000956030   -0.003380713   -1.522894817   0.001258891   -0.002178286   -1.523182413   0.001282956   -0.001467541   -1.523543265   0.001113805   -0.001840182   -1.523833658   0.000640309   -0.002530419   -1.524027013   -0.000017333   -0.002812617   -1.524273365   -0.000562151   -0.002790496   -1.524619702   -0.000755208   -0.002678351   -1.524733402   -0.000850376   -0.002506311   -1.524343754   -0.001183081   -0.002553486   -1.523807982   -0.001577362   -0.002816637   -1.523699592   -0.001716919   -0.002914607   -1.524168854   -0.001646311   -0.002586613   -1.524901295   -0.001528866   -0.002343348   -1.525507975   -0.001517099   -0.002648061   -1.525943703   -0.001547340   -0.003000809   -1.526070354   -0.001661893   -0.002566573   -1.525885243   -0.001944584   -0.001721763   -1.525718227   -0.002543928   -0.001700626   -1.525927655   -0.003302921   -0.003098656   -1.526276336   -0.003804541   -0.004756067   
78.185   -1.523963308   -0.000046934   -0.007881779   -1.524303039   0.001125152   -0.006751995   -1.524988615   0.002333517   -0.004755906   -1.525537469   0.003051759   -0.003857467   -1.525846223   0.003242438   -0.003920524   -1.526001350   0.003468446   -0.003703234   -1.526203047   0.003757380   -0.003457540   -1.526554731   0.003780604   -0.004028530   -1.526741868   0.003359784   -0.004654380   -1.526649881   0.002861153   -0.004372101   -1.526343577   0.002485660   -0.003495498   -1.526338980   0.002425772   -0.003134250   -1.526707299   0.002722316   -0.003393567   -1.527119462   0.003178930   -0.003870931   -1.527247344   0.003436323   -0.004613314   -1.526971054   0.003506366   -0.005668955   -1.526478424   0.003471919   -0.006815417   -1.525906395   0.003216992   -0.007922114   -1.525292869   0.002848192   -0.008850831   -1.524805218   0.002685510   -0.009081572   -1.524638183   0.002857217   -0.008113444   
78.6929   -1.524830430   0.001258328   -0.006565742   -1.524599214   0.001085740   -0.006612894   -1.524695701   0.000376156   -0.006204692   -1.525007059   -0.000633622   -0.004729927   -1.525194275   -0.001078167   -0.003371748   -1.525067162   -0.000935846   -0.003526267   -1.524675242   -0.000820653   -0.005085496   -1.524234903   -0.000942150   -0.006010025   -1.523908386   -0.001097165   -0.005162538   -1.523862355   -0.001057323   -0.003821171   -1.524204240   -0.001031635   -0.003402050   -1.524747279   -0.001303188   -0.004135117   -1.525163233   -0.001884498   -0.005132420   -1.525353814   -0.002713302   -0.005793129   -1.525412323   -0.003389436   -0.006604244   -1.525368301   -0.003502521   -0.007687103   -1.525439830   -0.003096665   -0.008445588   -1.525863127   -0.002590260   -0.008812973   -1.526415531   -0.002236035   -0.009002345   -1.526594875   -0.001788066   -0.009135266   -1.526228485   -0.000821616   -0.009015855   
79.201   -1.524425869   0.001100930   -0.003094667   -1.524062415   0.001462047   -0.003474658   -1.523927959   0.001782189   -0.004285052   -1.524472286   0.001643354   -0.004659381   -1.525339426   0.000986387   -0.004389483   -1.525651888   0.000295429   -0.003867191   -1.525413008   0.000389091   -0.003693709   -1.525085735   0.001245033   -0.003616791   -1.525077850   0.002071467   -0.003236413   -1.525302972   0.002569991   -0.002942196   -1.525415758   0.002479003   -0.003334185   -1.525337241   0.001860984   -0.004217786   -1.525215668   0.001037961   -0.004392258   -1.525362322   0.000366829   -0.003521258   -1.525731774   0.000279817   -0.002690394   -1.525946065   0.000575953   -0.003057708   -1.525832736   0.000902316   -0.004165825   -1.525548472   0.001177039   -0.004793888   -1.525279642   0.001460371   -0.005087150   -1.524989895   0.001745874   -0.005651065   -1.524680064   0.002023965   -0.006204613   
79.709   -1.524139442   0.001170274   -0.001458373   -1.524300919   0.000948464   -0.002543469   -1.524257007   0.000551885   -0.003703017   -1.524112720   0.000276737   -0.004148068   -1.523977550   0.000133299   -0.003986019   -1.523987108   0.000089175   -0.003566600   -1.524061248   0.000108435   -0.003286923   -1.524052948   0.000143639   -0.003080235   -1.524191633   0.000125971   -0.002391577   -1.524571450   -0.000168288   -0.001261763   -1.524870695   -0.000608506   -0.000684133   -1.524705693   -0.000811875   -0.001035510   -1.524296262   -0.000653766   -0.001253547   -1.523900541   -0.000427188   -0.001171884   -1.523537581   -0.000496238   -0.001518776   -1.523365479   -0.000951528   -0.002243371   -1.523681067   -0.001652067   -0.002775711   -1.524350849   -0.002316694   -0.002838516   -1.524942203   -0.002786068   -0.002788625   -1.525065569   -0.002930403   -0.002903980   -1.524832592   -0.002901655   -0.003374516   
80.2167   -1.525011009   0.005318877   -0.003905719   -1.525407804   0.005268403   -0.003115046   -1.525605780   0.004586163   -0.001407629   -1.525513330   0.003935090   -0.000318728   -1.525323550   0.003431608   -0.000045703   -1.525270547   0.002728018   0.000116645   -1.525380294   0.001839429   0.000071422   -1.525364516   0.000928261   -0.000407584   -1.525443788   0.000329571   -0.000705127   -1.525813993   0.000146842   -0.000741020   -1.526301779   0.000173252   -0.001481258   -1.526633993   -0.000034316   -0.002969177   -1.526751841   -0.000158385   -0.004016122   -1.526764151   0.000397882   -0.003819311   -1.526776436   0.001581441   -0.002805901   -1.527041954   0.002705164   -0.001818650   -1.527668915   0.003532509   -0.001188856   -1.528370355   0.004241728   -0.000936470   -1.528551883   0.004673147   -0.001154465   -1.528150685   0.004626650   -0.001675608   -1.527536797   0.004301836   -0.002357249   
80.724   -1.526355298   0.001882725   -0.003681997   -1.526263829   0.001238568   -0.002531735   -1.525995965   0.001525741   -0.001894523   -1.525710261   0.002265430   -0.002167410   -1.525625859   0.002615578   -0.002780760   -1.525907788   0.002249362   -0.003662195   -1.526218828   0.001380154   -0.005011400   -1.526203073   0.000356828   -0.005527070   -1.525924808   -0.000586189   -0.004182247   -1.525569838   -0.001268991   -0.002293298   -1.525110305   -0.001471776   -0.001744514   -1.524504392   -0.001309310   -0.002528374   -1.523919288   -0.001228194   -0.002984094   -1.523615545   -0.001393574   -0.002464538   -1.523775696   -0.001764250   -0.001801513   -1.524482752   -0.002231494   -0.002469882   -1.525338092   -0.002763796   -0.004450565   -1.525800037   -0.003394066   -0.005920702   -1.525891760   -0.004199247   -0.005815928   -1.526029002   -0.004843794   -0.004852737   -1.526268030   -0.004672409   -0.004014278   
81.2313   -1.524995929   -0.001123290   -0.002606935   -1.525187720   -0.001036452   -0.002090599   -1.525367311   -0.001569172   -0.002039978   -1.525421868   -0.002498328   -0.002718171   -1.525259243   -0.003254600   -0.003780696   -1.524859151   -0.003812146   -0.004700816   -1.524447715   -0.004126841   -0.005026985   -1.524194494   -0.003959726   -0.004448912   -1.524168107   -0.003070742   -0.003032228   -1.524474361   -0.002029479   -0.002071924   -1.524795827   -0.001522660   -0.002470140   -1.524925919   -0.001545653   -0.003255824   -1.524998499   -0.001558326   -0.003687307   -1.525191731   -0.000931230   -0.004399765   -1.525270735   0.000250366   -0.005368551   -1.525214389   0.001518174   -0.005446773   -1.525155423   0.002256235   -0.004370881   -1.525265265   0.002314461   -0.003678632   -1.525492446   0.001964142   -0.003715706   -1.525605639   0.001947718   -0.003914792   -1.525634473   0.002262074   -0.004159112   
81.7389   -1.526079414   0.003083078   -0.003790550   -1.526756570   0.003186436   -0.003587496   -1.526930608   0.003039000   -0.003839892   -1.526557258   0.002608480   -0.004188894   -1.526147197   0.001877489   -0.004070130   -1.525995982   0.001198516   -0.003612838   -1.525918105   0.000155612   -0.003167987   -1.525664206   -0.001378532   -0.002669122   -1.525277956   -0.002924865   -0.002148619   -1.525105702   -0.003957687   -0.001597879   -1.525273104   -0.004388442   -0.000837738   -1.525456904   -0.004459602   -0.000127807   -1.525626422   -0.004428363   -0.000351475   -1.525807423   -0.004153339   -0.001706021   -1.525786976   -0.003706772   -0.003060617   -1.525583431   -0.003094151   -0.003950727   -1.525209142   -0.002133143   -0.004826093   -1.524671959   -0.000941237   -0.005707491   -1.524082551   0.000027285   -0.005765749   -1.523687144   0.000547321   -0.004741732   -1.523567220   0.000559550   -0.003831309   
82.2466   -1.524128666   0.001705493   -0.004468782   -1.523641817   0.001997685   -0.004587540   -1.522902968   0.002275624   -0.004362162   -1.522286749   0.002416374   -0.003695496   -1.522000562   0.002692054   -0.002731951   -1.522168503   0.003157375   -0.001869060   -1.522770801   0.003245819   -0.001522562   -1.523640994   0.002657322   -0.001590119   -1.524408789   0.001650242   -0.001561237   -1.524896364   0.000925192   -0.001290820   -1.525095605   0.000560141   -0.001329041   -1.525115925   0.000124310   -0.002059203   -1.525128180   -0.000468678   -0.003118733   -1.525195264   -0.000841473   -0.004451771   -1.525205284   -0.000843333   -0.005820574   -1.525121304   -0.000830557   -0.006312619   -1.524963364   -0.001073971   -0.005386404   -1.524660348   -0.001508866   -0.004040553   -1.524276713   -0.002071188   -0.003492229   -1.524014996   -0.002620929   -0.003991277   -1.523839897   -0.002878723   -0.005145031   
82.7542   -1.526149021   -0.001467602   -0.006642648   -1.526314242   -0.001629475   -0.006477180   -1.526768004   -0.001519665   -0.006168004   -1.527315862   -0.000845243   -0.005954781   -1.527566567   0.000012741   -0.005508473   -1.527463361   0.000292445   -0.004724642   -1.527069577   -0.000375225   -0.004263154   -1.526711329   -0.001350412   -0.004376624   -1.526354729   -0.001949534   -0.004381036   -1.525863811   -0.002196439   -0.004001494   -1.525185174   -0.002276943   -0.003538322   -1.524494440   -0.002261397   -0.003386327   -1.523901251   -0.002163832   -0.003505920   -1.523381055   -0.002063965   -0.003789455   -1.522893727   -0.001822753   -0.004031975   -1.522629228   -0.001441745   -0.004030531   -1.522802035   -0.001102930   -0.003843987   -1.523389274   -0.001120089   -0.003573976   -1.524095054   -0.001297537   -0.003327415   -1.524569494   -0.001433707   -0.003360091   -1.524844138   -0.001579518   -0.003793887   
83.2616   -1.524951359   -0.001541970   -0.004802495   -1.525202559   -0.001545825   -0.003501998   -1.525853500   -0.001191526   -0.002037356   -1.526949125   -0.000427330   -0.000944820   -1.528173634   0.000477952   -0.001076388   -1.529176931   0.001405124   -0.002326003   -1.529576323   0.002650359   -0.003468381   -1.529563585   0.004178808   -0.003449084   -1.529363680   0.005331327   -0.002479174   -1.528638163   0.005561469   -0.001696988   -1.527571817   0.005082438   -0.001903617   -1.526663205   0.004379719   -0.002850474   -1.526095189   0.003682252   -0.003814499   -1.525679561   0.002971056   -0.004951333   -1.525186824   0.002498898   -0.006203840   -1.524621264   0.002351845   -0.006551721   -1.524184957   0.002326702   -0.005797661   -1.524086438   0.001910881   -0.005176610   -1.524070066   0.001012366   -0.005027110   -1.523936172   0.000194725   -0.004583410   -1.523755009   -0.000449687   -0.004060279   
83.7689   -1.525321030   -0.001191856   0.000037542   -1.526461337   -0.001362103   0.000904895   -1.526823861   -0.001397023   0.000920793   -1.526412660   -0.001026351   -0.000013025   -1.525706120   -0.000422973   -0.001541020   -1.524886417   0.000253912   -0.003101314   -1.524378688   0.000738700   -0.003667556   -1.524628896   0.001209136   -0.002964042   -1.525465084   0.001795363   -0.001922880   -1.525767876   0.002414675   -0.002070214   -1.525492064   0.002921162   -0.003374908   -1.525321831   0.002884460   -0.004612316   -1.525727821   0.002343992   -0.005023193   -1.526511531   0.001506044   -0.004686975   -1.527188122   0.000753630   -0.004289759   -1.527337701   0.000340226   -0.004248065   -1.526851148   0.000345630   -0.004252286   -1.526272479   0.000454969   -0.003924858   -1.525749387   0.000433420   -0.003904863   -1.525281930   0.000231474   -0.004720900   -1.524898742   -0.000051990   -0.005921954   
84.2762   -1.525727355   0.001918447   -0.001785717   -1.526337292   0.001689834   -0.002642469   -1.526899397   0.001301695   -0.004255615   -1.527446439   0.001154708   -0.004527242   -1.527669282   0.001140916   -0.002947466   -1.527487677   0.001030451   -0.001607913   -1.527272639   0.000537082   -0.002195654   -1.527113889   -0.000175556   -0.003117279   -1.526902100   -0.000813645   -0.002708019   -1.526742693   -0.001362614   -0.001721371   -1.526659145   -0.001941251   -0.000988775   -1.526673040   -0.002638409   -0.000595166   -1.526674955   -0.003137225   -0.000447153   -1.526671639   -0.003331143   -0.000684599   -1.526800137   -0.003401069   -0.001531384   -1.526856520   -0.003442095   -0.002548738   -1.526514354   -0.003493536   -0.003045320   -1.525900741   -0.003743064   -0.003541532   -1.525438156   -0.004141861   -0.004718370   -1.525357490   -0.004360555   -0.005604138   -1.525396688   -0.004215091   -0.005424899   
84.7839   -1.526539271   0.001234793   -0.003194870   -1.526615078   0.001522799   -0.003378797   -1.526453190   0.001349580   -0.002673239   -1.526156605   0.000658140   -0.001538759   -1.526072710   0.000104257   -0.000721327   -1.526331343   0.000336171   -0.000954267   -1.526643128   0.000872790   -0.001749224   -1.526664770   0.001329569   -0.002301014   -1.526415029   0.001654414   -0.002371496   -1.526220627   0.001940836   -0.002019886   -1.526398881   0.002208721   -0.001602853   -1.526763812   0.002425776   -0.001583757   -1.526982737   0.002530506   -0.002194575   -1.526931230   0.002638765   -0.003008903   -1.526745169   0.002870076   -0.003615306   -1.526617203   0.003205730   -0.003974021   -1.526626038   0.003562895   -0.004289826   -1.526662216   0.003783190   -0.004986580   -1.526668291   0.003548582   -0.006239632   -1.526670715   0.002845013   -0.007038030   -1.526784764   0.001940965   -0.006478849   
85.2918   -1.527749930   -0.000909056   -0.002633998   -1.528260158   -0.001623114   -0.002091202   -1.528250510   -0.002007987   -0.002104663   -1.527668179   -0.001991604   -0.002283134   -1.526934476   -0.001886177   -0.002939515   -1.526420150   -0.002406130   -0.004150341   -1.526000474   -0.003356161   -0.004678815   -1.525608177   -0.003985455   -0.003788294   -1.525465828   -0.003653318   -0.002968436   -1.525512680   -0.002721596   -0.003096243   -1.525465230   -0.002180721   -0.003759147   -1.525231780   -0.002025194   -0.004501506   -1.524884091   -0.001916962   -0.005347996   -1.524584740   -0.001905474   -0.006327740   -1.524453802   -0.001994532   -0.007311731   -1.524583608   -0.002129857   -0.007838928   -1.525128412   -0.002086054   -0.007419735   -1.525914724   -0.001601213   -0.006448490   -1.526618436   -0.000766645   -0.005748371   -1.526759194   -0.000241410   -0.005917812   -1.526489754   -0.000283855   -0.006773934   
85.7992   -1.525528450   0.001815490   -0.001363931   -1.524918670   0.002818959   -0.002933607   -1.524414901   0.003481002   -0.003610739   -1.524443663   0.003266867   -0.003172221   -1.525152870   0.002375665   -0.002436202   -1.526220265   0.001656913   -0.002254954   -1.527115450   0.001453538   -0.002937029   -1.527460465   0.001421949   -0.004011567   -1.527385676   0.001539035   -0.004568686   -1.527087084   0.001891077   -0.003998010   -1.526893109   0.002418551   -0.002828396   -1.526990444   0.002817919   -0.002394716   -1.527200189   0.002640737   -0.003159263   -1.527271324   0.002375370   -0.004117494   -1.527256810   0.002556782   -0.004512625   -1.527343933   0.003055838   -0.004688734   -1.527379430   0.003833021   -0.005109288   -1.527206748   0.004834963   -0.005482893   -1.526801103   0.005660426   -0.005247937   -1.526516300   0.005926962   -0.004614969   -1.526377998   0.005623820   -0.004496380   
86.3066   -1.523451447   0.000895958   -0.002394808   -1.523860722   0.000847882   -0.001505162   -1.524602033   0.000563813   -0.000945635   -1.525344672   -0.000243208   -0.000740569   -1.525958902   -0.001198780   -0.001033717   -1.526250151   -0.001615498   -0.001861054   -1.526154095   -0.001648081   -0.002269711   -1.525732802   -0.001608430   -0.001862234   -1.525283158   -0.001627663   -0.001400850   -1.525012621   -0.001411144   -0.001299329   -1.525169336   -0.000910284   -0.001358240   -1.525801144   -0.000417216   -0.001599944   -1.526723784   -0.000062777   -0.002147642   -1.527773799   0.000117946   -0.002723471   -1.528801323   0.000104692   -0.003057284   -1.529587653   -0.000125093   -0.003278006   -1.530093980   -0.000457623   -0.003679482   -1.530358412   -0.000722490   -0.004350668   -1.530332782   -0.000950097   -0.005085457   -1.529933764   -0.001306632   -0.005563837   -1.529041937   -0.001700618   -0.005734856   
86.814   -1.525298001   0.002343673   -0.000985298   -1.525542804   0.001942131   -0.000668345   -1.525655148   0.001593796   0.000218399   -1.525557456   0.001372166   0.000155086   -1.525505504   0.000977385   -0.000344931   -1.525573363   0.000179775   -0.000484226   -1.525546682   -0.000810956   -0.000504092   -1.525431556   -0.001694032   -0.000484267   -1.525393808   -0.002123785   -0.000137697   -1.525541148   -0.002074889   0.000339913   -1.525867967   -0.001385874   0.000335711   -1.526459022   -0.000323533   -0.000373566   -1.527098672   0.000835701   -0.001342682   -1.527556638   0.001670068   -0.001988982   -1.527745630   0.002042767   -0.002306170   -1.528016871   0.002337402   -0.002523373   -1.528445869   0.002854263   -0.002578348   -1.528671436   0.003394798   -0.002264587   -1.528513209   0.003711176   -0.001943861   -1.528001415   0.003636702   -0.002226116   -1.527465827   0.003427767   -0.002801244   
87.3214   -1.526022174   0.001417110   -0.001782884   -1.525975492   0.001885892   -0.001497208   -1.526257153   0.002113461   -0.001735463   -1.526685803   0.001833576   -0.002666595   -1.527168845   0.001251310   -0.003602691   -1.527551799   0.000449138   -0.004115403   -1.527623915   -0.000307954   -0.004308343   -1.527248799   -0.000798217   -0.003915401   -1.526773981   -0.001122262   -0.002891051   -1.526484091   -0.001376408   -0.001651577   -1.526238599   -0.001743462   -0.000702252   -1.525807547   -0.002070450   -0.000048324   -1.525148758   -0.002401250   0.000357493   -1.524634108   -0.002746675   -0.000012285   -1.524447072   -0.002992486   -0.001438688   -1.524667550   -0.002995878   -0.003174353   -1.525147334   -0.003045018   -0.004496473   -1.525768245   -0.003163292   -0.005338090   -1.526355011   -0.003225182   -0.005478276   -1.526778095   -0.003039957   -0.004591727   -1.527109418   -0.002677201   -0.003547081   
87.8287   -1.524968825   -0.000829006   -0.001920822   -1.524993259   -0.001284501   -0.001975024   -1.524843006   -0.001948936   -0.002189287   -1.524756036   -0.002669816   -0.002265381   -1.524816584   -0.003188179   -0.002140196   -1.525079771   -0.003516101   -0.002029210   -1.525347467   -0.003664960   -0.001877019   -1.525428133   -0.003459613   -0.001775216   -1.525406932   -0.002989075   -0.002149950   -1.525300611   -0.002470959   -0.002651936   -1.525187593   -0.001982970   -0.002365519   -1.525092605   -0.001711188   -0.001775787   -1.525209189   -0.001735553   -0.002268155   -1.525603109   -0.001656784   -0.003735093   -1.526318041   -0.001249187   -0.005063660   -1.526997281   -0.000774732   -0.005927551   -1.527248270   -0.000389100   -0.006607670   -1.526715991   -0.000000394   -0.006758880   -1.525837233   0.000515605   -0.005845396   -1.525138928   0.001313510   -0.004279055   -1.524753227   0.002175438   -0.003594394   
88.3359   -1.524710258   0.002854284   -0.001383026   -1.524950590   0.002364227   -0.000057128   -1.525458649   0.001935340   0.000438952   -1.525974606   0.001682155   -0.000380095   -1.526143511   0.001405627   -0.001563532   -1.526183215   0.000639497   -0.002146166   -1.526383974   -0.000941333   -0.001922631   -1.526675626   -0.002736245   -0.001220728   -1.526515127   -0.003879679   -0.000480268   -1.526022577   -0.004167302   -0.000466578   -1.525508038   -0.003996256   -0.001324458   -1.525230163   -0.003807196   -0.002367603   -1.525093739   -0.003681202   -0.003407157   -1.525049426   -0.003574992   -0.004439538   -1.525156920   -0.003383325   -0.004894385   -1.525593750   -0.003071167   -0.004629688   -1.526145168   -0.002694391   -0.004477932   -1.526344258   -0.002265507   -0.004864159   -1.525952463   -0.001762957   -0.005373424   -1.525083301   -0.000978124   -0.005523276   -1.524206327   -0.000214952   -0.005046255   
88.8432   -1.524920368   0.002422606   -0.003268822   -1.524374934   0.002296161   -0.002181677   -1.523890913   0.001720260   -0.001705548   -1.523734892   0.001267445   -0.002087122   -1.523947307   0.001233763   -0.002539857   -1.524367170   0.001175339   -0.002901495   -1.524879529   0.000700834   -0.003160101   -1.525176829   0.000050075   -0.002941295   -1.525293954   -0.000473703   -0.002344815   -1.525510798   -0.000819800   -0.002122228   -1.526069951   -0.001186495   -0.002803726   -1.526722056   -0.001650649   -0.003711355   -1.526825615   -0.002023084   -0.004151324   -1.526155131   -0.002280620   -0.004259721   -1.525270890   -0.002539025   -0.003731699   -1.524962076   -0.002703185   -0.002264201   -1.525340547   -0.002450190   -0.000887384   -1.525935739   -0.002049212   -0.000433000   -1.526432421   -0.001747734   -0.000686401   -1.526570447   -0.001771732   -0.001113334   -1.526215298   -0.002208449   -0.001778612   
89.3506   -1.525793049   -0.000385933   -0.002399645   -1.525688237   -0.001084325   -0.002948054   -1.525508740   -0.001486717   -0.003652877   -1.525209075   -0.001800855   -0.003656598   -1.524891956   -0.002373605   -0.002935264   -1.524741134   -0.002969283   -0.002544736   -1.524834324   -0.003263891   -0.002930079   -1.524923304   -0.003326850   -0.003380847   -1.524997805   -0.003203732   -0.003083899   -1.525016530   -0.003110092   -0.002256115   -1.524997461   -0.003189411   -0.001981922   -1.524901788   -0.003386714   -0.002417974   -1.524917220   -0.003689700   -0.002787375   -1.525129612   -0.003957665   -0.003261395   -1.525362380   -0.004068904   -0.004194264   -1.525382611   -0.004069458   -0.004842607   -1.525235652   -0.003788605   -0.004638717   -1.525183438   -0.003300376   -0.004398306   -1.525254577   -0.002781029   -0.004762044   -1.525559891   -0.002251279   -0.005175423   -1.526119370   -0.001701185   -0.005048914   
89.8579   -1.525516480   -0.003542188   -0.003392903   -1.526110441   -0.003093131   -0.002530191   -1.526834007   -0.001531935   -0.001981100   -1.527656030   0.000285833   -0.001834643   -1.528224728   0.001272195   -0.001982847   -1.528455123   0.001598522   -0.002427870   -1.528434553   0.001562102   -0.003219494   -1.528530544   0.001548068   -0.003767959   -1.528797882   0.001832028   -0.003977282   -1.528972496   0.002490919   -0.004361005   -1.528797319   0.003181754   -0.004862336   -1.528516371   0.003550362   -0.004977364   -1.528343508   0.003252739   -0.004979074   -1.528446547   0.002531903   -0.005419534   -1.528802171   0.002091504   -0.006066187   -1.529105233   0.002275266   -0.006662427   -1.528995539   0.002594750   -0.006910706   -1.528417776   0.002445702   -0.006607740   -1.527558984   0.001865701   -0.006223830   -1.526876385   0.001564150   -0.006540719   -1.526511943   0.001878519   -0.007178087   
90.3648   -1.526375741   -0.000040366   -0.002366313   -1.526951658   0.000004505   -0.001885245   -1.527120653   -0.000056596   -0.001721189   -1.527181114   -0.000365142   -0.001964933   -1.527172223   -0.000578891   -0.002795572   -1.526836274   -0.000208107   -0.003773835   -1.526234289   0.000794445   -0.004168621   -1.525777325   0.001667338   -0.003815362   -1.525491948   0.002069477   -0.003157790   -1.525239642   0.002113418   -0.002498251   -1.525193968   0.001865195   -0.002215679   -1.525579299   0.001375557   -0.002577356   -1.526320527   0.000696420   -0.003290423   -1.527020000   0.000089995   -0.003594149   -1.527246083   -0.000303077   -0.003497475   -1.526933943   -0.000510285   -0.003304545   -1.526467243   -0.000713252   -0.003217187   -1.526151472   -0.001119587   -0.003418031   -1.526022875   -0.001671504   -0.004218257   -1.525909420   -0.001955611   -0.005396820   -1.525618629   -0.001849852   -0.006303342   
90.8718   -1.525977352   0.003175839   -0.002894845   -1.525758643   0.003286360   -0.002751310   -1.525483013   0.003004452   -0.002417446   -1.525514718   0.002727835   -0.001718886   -1.526160320   0.002704117   -0.001336970   -1.527276009   0.002667493   -0.001920243   -1.528450283   0.002239906   -0.002547373   -1.529108718   0.001082476   -0.002130926   -1.529272360   -0.000208412   -0.001547267   -1.528955800   -0.001044841   -0.001639444   -1.528534301   -0.001482807   -0.001610314   -1.528308794   -0.001818684   -0.001101186   -1.528457334   -0.002126712   -0.000914111   -1.528764834   -0.002326456   -0.001312547   -1.528835808   -0.002203177   -0.001813995   -1.528469297   -0.001742628   -0.001987776   -1.527920194   -0.001291790   -0.001731756   -1.527602850   -0.001108273   -0.001222990   -1.527653596   -0.001051575   -0.000863297   -1.527676637   -0.000930222   -0.001034856   -1.527306719   -0.000905501   -0.001861237   
