run_time   "Velocity[0][0]"   "Velocity[0][1]"   "Velocity[0][2]"   "Velocity[1][0]"   "Velocity[1][1]"   "Velocity[1][2]"   "Velocity[2][0]"   "Velocity[2][1]"   "Velocity[2][2]"   "Velocity[3][0]"   "Velocity[3][1]"   "Velocity[3][2]"   "Velocity[4][0]"   "Velocity[4][1]"   "Velocity[4][2]"   "Velocity[5][0]"   "Velocity[5][1]"   "Velocity[5][2]"   "Velocity[6][0]"   "Velocity[6][1]"   "Velocity[6][2]"   "Velocity[7][0]"   "Velocity[7][1]"   "Velocity[7][2]"   "Velocity[8][0]"   "Velocity[8][1]"   "Velocity[8][2]"   "Velocity[9][0]"   "Velocity[9][1]"   "Velocity[9][2]"   "Velocity[10][0]"   "Velocity[10][1]"   "Velocity[10][2]"   "Velocity[11][0]"   "Velocity[11][1]"   "Velocity[11][2]"   "Velocity[12][0]"   "Velocity[12][1]"   "Velocity[12][2]"   "Velocity[13][0]"   "Velocity[13][1]"   "Velocity[13][2]"   "Velocity[14][0]"   "Velocity[14][1]"   "Velocity[14][2]"   "Velocity[15][0]"   "Velocity[15][1]"   "Velocity[15][2]"   "Velocity[16][0]"   "Velocity[16][1]"   "Velocity[16][2]"   "Velocity[17][0]"   "Velocity[17][1]"   "Velocity[17][2]"   "Velocity[18][0]"   "Velocity[18][1]"   "Velocity[18][2]"   "Velocity[19][0]"   "Velocity[19][1]"   "Velocity[19][2]"   "Velocity[20][0]"   "Velocity[20][1]"   "Velocity[20][2]"   "Velocity[21][0]"   "Velocity[21][1]"   "Velocity[21][2]"   "Velocity[22][0]"   "Velocity[22][1]"   "Velocity[22][2]"   "Velocity[23][0]"   "Velocity[23][1]"   "Velocity[23][2]"   "Velocity[24][0]"   "Velocity[24][1]"   "Velocity[24][2]"   "Velocity[25][0]"   "Velocity[25][1]"   "Velocity[25][2]"   "Velocity[26][0]"   "Velocity[26][1]"   "Velocity[26][2]"   "Velocity[27][0]"   "Velocity[27][1]"   "Velocity[27][2]"   "Velocity[28][0]"   "Velocity[28][1]"   "Velocity[28][2]"   "Velocity[29][0]"   "Velocity[29][1]"   "Velocity[29][2]"   "Velocity[30][0]"   "Velocity[30][1]"   "Velocity[30][2]"   "Velocity[31][0]"   "Velocity[31][1]"   "Velocity[31][2]"   "Velocity[32][0]"   "Velocity[32][1]"   "Velocity[32][2]"   "Velocity[33][0]"   "Velocity[33][1]"   "Velocity[33][2]"   "Velocity[34][0]"   "Velocity[34][1]"   "Velocity[34][2]"   "Velocity[35][0]"   "Velocity[35][1]"   "Velocity[35][2]"   "Velocity[36][0]"   "Velocity[36][1]"   "Velocity[36][2]"   "Velocity[37][0]"   "Velocity[37][1]"   "Velocity[37][2]"   "Velocity[38][0]"   "Velocity[38][1]"   "Velocity[38][2]"   "Velocity[39][0]"   "Velocity[39][1]"   "Velocity[39][2]"   "Velocity[40][0]"   "Velocity[40][1]"   "Velocity[40][2]"   
5.59645   -1.264546475   -0.000000000   0.000000000   -1.264546257   0.000000000   -0.000000000   -1.264547059   0.000000000   -0.000000000   -1.264547653   0.000000000   -0.000000000   -1.264547253   0.000000000   -0.000000000   -1.264546475   0.000000000   -0.000000000   -1.264546257   0.000000000   -0.000000000   -1.264547059   -0.000000000   0.000000000   -1.264547652   -0.000000000   0.000000000   -1.264547253   -0.000000000   0.000000000   -1.264546475   -0.000000000   0.000000000   -1.264546257   0.000000000   0.000000000   -1.264547059   0.000000000   0.000000000   -1.264547652   0.000000000   -0.000000000   -1.264547253   -0.000000000   -0.000000000   -1.264546475   -0.000000000   -0.000000000   -1.264546257   -0.000000000   -0.000000000   -1.264547059   0.000000000   -0.000000000   -1.264547653   0.000000000   -0.000000000   -1.264547253   0.000000000   -0.000000000   -1.264546475   0.000000000   -0.000000000   -1.264546257   -0.000000000   0.000000000   -1.264547059   -0.000000000   0.000000000   -1.264547653   -0.000000000   0.000000000   -1.264547253   -0.000000000   0.000000000   -1.264546475   -0.000000000   0.000000000   -1.264546257   0.000000000   0.000000000   -1.264547059   0.000000000   -0.000000000   -1.264547653   0.000000000   -0.000000000   -1.264547253   0.000000000   -0.000000000   -1.264546475   0.000000000   -0.000000000   -1.264546257   0.000000000   0.000000000   -1.264547060   0.000000000   -0.000000000   -1.264547653   0.000000000   0.000000000   -1.264547253   -0.000000000   0.000000000   -1.264546475   -0.000000000   0.000000000   -1.264546257   -0.000000000   0.000000000   -1.264547059   -0.000000000   -0.000000000   -1.264547653   -0.000000000   0.000000000   -1.264547253   -0.000000000   0.000000000   -1.264546475   -0.000000000   0.000000000   
6.10561   -1.277230943   0.000000000   -0.000000000   -1.277231525   0.000000000   -0.000000000   -1.277232934   0.000000000   -0.000000000   -1.277233170   0.000000000   0.000000000   -1.277232023   -0.000000000   -0.000000000   -1.277230943   -0.000000000   0.000000000   -1.277231525   -0.000000000   0.000000000   -1.277232934   -0.000000000   0.000000000   -1.277233170   -0.000000000   0.000000000   -1.277232023   0.000000000   -0.000000000   -1.277230943   0.000000000   -0.000000000   -1.277231525   0.000000000   -0.000000000   -1.277232934   -0.000000000   -0.000000000   -1.277233170   -0.000000000   0.000000000   -1.277232023   0.000000000   0.000000000   -1.277230943   0.000000000   0.000000000   -1.277231525   0.000000000   0.000000000   -1.277232934   0.000000000   0.000000000   -1.277233170   0.000000000   0.000000000   -1.277232023   0.000000000   0.000000000   -1.277230943   -0.000000000   0.000000000   -1.277231525   -0.000000000   0.000000000   -1.277232934   -0.000000000   0.000000000   -1.277233170   0.000000000   -0.000000000   -1.277232023   0.000000000   0.000000000   -1.277230943   0.000000000   0.000000000   -1.277231525   0.000000000   -0.000000000   -1.277232934   0.000000000   0.000000000   -1.277233170   0.000000000   -0.000000000   -1.277232023   0.000000000   0.000000000   -1.277230943   0.000000000   0.000000000   -1.277231525   -0.000000000   -0.000000000   -1.277232934   -0.000000000   0.000000000   -1.277233170   -0.000000000   0.000000000   -1.277232023   -0.000000000   0.000000000   -1.277230943   -0.000000000   -0.000000000   -1.277231525   -0.000000000   -0.000000000   -1.277232934   -0.000000000   0.000000000   -1.277233170   -0.000000000   -0.000000000   -1.277232023   -0.000000000   -0.000000000   -1.277230943   0.000000000   -0.000000000   
6.61478   -1.288783119   0.000000000   -0.000000000   -1.288783793   -0.000000000   -0.000000000   -1.288785724   -0.000000000   0.000000000   -1.288786298   -0.000000000   0.000000000   -1.288784780   -0.000000000   0.000000000   -1.288783119   -0.000000000   0.000000000   -1.288783793   -0.000000000   -0.000000000   -1.288785724   0.000000000   0.000000000   -1.288786298   -0.000000000   0.000000000   -1.288784780   -0.000000000   0.000000000   -1.288783119   -0.000000000   -0.000000000   -1.288783793   0.000000000   -0.000000000   -1.288785724   0.000000000   -0.000000000   -1.288786298   0.000000000   -0.000000000   -1.288784780   0.000000000   -0.000000000   -1.288783119   0.000000000   -0.000000000   -1.288783793   0.000000000   0.000000000   -1.288785724   0.000000000   -0.000000000   -1.288786298   0.000000000   0.000000000   -1.288784780   0.000000000   -0.000000000   -1.288783119   0.000000000   0.000000000   -1.288783793   0.000000000   0.000000000   -1.288785724   0.000000000   -0.000000000   -1.288786298   0.000000000   0.000000000   -1.288784780   0.000000000   -0.000000000   -1.288783119   0.000000000   0.000000000   -1.288783793   0.000000000   0.000000000   -1.288785724   -0.000000000   -0.000000000   -1.288786298   -0.000000000   0.000000000   -1.288784780   -0.000000000   0.000000000   -1.288783119   -0.000000000   0.000000000   -1.288783793   -0.000000000   -0.000000000   -1.288785724   -0.000000000   -0.000000000   -1.288786298   -0.000000000   0.000000000   -1.288784780   -0.000000000   -0.000000000   -1.288783119   -0.000000000   -0.000000000   -1.288783793   0.000000000   0.000000000   -1.288785724   0.000000000   0.000000000   -1.288786298   0.000000000   0.000000000   -1.288784780   0.000000000   -0.000000000   -1.288783119   0.000000000   0.000000000   
7.12395   -1.299048379   -0.000000000   -0.000000000   -1.299047509   -0.000000000   -0.000000000   -1.299049162   -0.000000000   -0.000000000   -1.299050899   -0.000000000   0.000000000   -1.299050514   -0.000000000   -0.000000000   -1.299048379   -0.000000000   -0.000000000   -1.299047509   0.000000000   0.000000000   -1.299049161   -0.000000000   -0.000000000   -1.299050899   -0.000000000   0.000000000   -1.299050514   0.000000000   0.000000000   -1.299048378   0.000000000   -0.000000000   -1.299047509   0.000000000   -0.000000000   -1.299049161   0.000000000   0.000000000   -1.299050899   0.000000000   -0.000000000   -1.299050514   0.000000000   0.000000000   -1.299048378   0.000000000   -0.000000000   -1.299047509   0.000000000   -0.000000000   -1.299049161   0.000000000   0.000000000   -1.299050899   0.000000000   -0.000000000   -1.299050514   0.000000000   0.000000000   -1.299048378   0.000000000   0.000000000   -1.299047509   0.000000000   0.000000000   -1.299049161   0.000000000   0.000000000   -1.299050899   0.000000000   -0.000000000   -1.299050514   -0.000000000   0.000000000   -1.299048378   -0.000000000   -0.000000000   -1.299047509   -0.000000000   -0.000000000   -1.299049161   -0.000000000   -0.000000000   -1.299050899   -0.000000000   -0.000000000   -1.299050514   -0.000000000   0.000000000   -1.299048378   -0.000000000   -0.000000000   -1.299047509   -0.000000000   -0.000000000   -1.299049161   -0.000000000   0.000000000   -1.299050899   0.000000000   -0.000000000   -1.299050514   0.000000000   -0.000000000   -1.299048378   0.000000000   -0.000000000   -1.299047509   0.000000001   0.000000000   -1.299049161   0.000000001   0.000000000   -1.299050899   0.000000001   -0.000000000   -1.299050514   0.000000000   -0.000000000   -1.299048379   -0.000000000   0.000000000   
7.63311   -1.307871997   -0.000000000   -0.000000001   -1.307869771   -0.000000000   0.000000000   -1.307868725   -0.000000000   0.000000000   -1.307870349   0.000000000   0.000000000   -1.307872234   -0.000000000   0.000000000   -1.307871997   -0.000000000   -0.000000000   -1.307869770   0.000000000   -0.000000000   -1.307868725   0.000000000   -0.000000000   -1.307870349   0.000000000   -0.000000000   -1.307872234   0.000000000   -0.000000000   -1.307871997   0.000000000   0.000000000   -1.307869771   0.000000000   -0.000000000   -1.307868725   0.000000000   -0.000000000   -1.307870349   0.000000000   0.000000000   -1.307872234   0.000000000   -0.000000000   -1.307871997   0.000000000   0.000000001   -1.307869771   0.000000000   -0.000000000   -1.307868725   0.000000001   -0.000000000   -1.307870349   0.000000001   0.000000000   -1.307872234   0.000000001   -0.000000001   -1.307871997   0.000000000   0.000000001   -1.307869771   0.000000000   -0.000000001   -1.307868725   -0.000000000   0.000000000   -1.307870349   -0.000000000   0.000000001   -1.307872234   -0.000000001   0.000000000   -1.307871997   -0.000000001   -0.000000000   -1.307869771   -0.000000001   -0.000000000   -1.307868725   -0.000000001   0.000000000   -1.307870349   -0.000000001   0.000000000   -1.307872234   -0.000000000   -0.000000000   -1.307871997   -0.000000000   0.000000000   -1.307869771   -0.000000000   0.000000001   -1.307868725   0.000000000   0.000000000   -1.307870349   0.000000001   0.000000000   -1.307872234   0.000000001   -0.000000000   -1.307871997   0.000000001   0.000000001   -1.307869771   0.000000001   0.000000000   -1.307868725   0.000000000   -0.000000000   -1.307870349   -0.000000000   -0.000000001   -1.307872234   -0.000000000   0.000000000   -1.307871998   -0.000000001   0.000000000   
8.14228   -1.315794830   0.000000000   -0.000000000   -1.315795739   0.000000000   -0.000000000   -1.315794207   -0.000000000   0.000000001   -1.315792210   0.000000000   0.000000001   -1.315792772   0.000000000   0.000000000   -1.315794831   0.000000001   -0.000000000   -1.315795739   0.000000001   0.000000000   -1.315794207   0.000000000   -0.000000000   -1.315792210   0.000000000   0.000000000   -1.315792772   0.000000000   -0.000000000   -1.315794831   0.000000000   -0.000000001   -1.315795739   -0.000000000   0.000000001   -1.315794207   0.000000000   -0.000000002   -1.315792210   0.000000001   0.000000001   -1.315792772   0.000000001   0.000000001   -1.315794831   0.000000001   -0.000000000   -1.315795739   0.000000001   0.000000002   -1.315794207   0.000000001   -0.000000001   -1.315792210   0.000000000   0.000000001   -1.315792772   -0.000000000   -0.000000000   -1.315794831   -0.000000001   -0.000000003   -1.315795739   -0.000000001   -0.000000000   -1.315794207   -0.000000001   0.000000000   -1.315792210   -0.000000002   0.000000001   -1.315792772   -0.000000002   0.000000000   -1.315794830   -0.000000002   -0.000000001   -1.315795739   -0.000000001   0.000000001   -1.315794207   -0.000000000   -0.000000001   -1.315792210   -0.000000000   -0.000000002   -1.315792772   0.000000000   -0.000000001   -1.315794830   0.000000001   -0.000000000   -1.315795739   0.000000002   0.000000002   -1.315794207   0.000000002   -0.000000001   -1.315792210   0.000000001   -0.000000000   -1.315792772   0.000000000   0.000000001   -1.315794831   -0.000000000   0.000000003   -1.315795739   -0.000000000   -0.000000000   -1.315794207   -0.000000001   -0.000000000   -1.315792210   -0.000000001   -0.000000001   -1.315792772   -0.000000000   -0.000000000   -1.315794830   -0.000000000   0.000000000   
8.65145   -1.323296213   -0.000000000   -0.000000001   -1.323297139   0.000000000   -0.000000000   -1.323299153   0.000000001   0.000000000   -1.323299731   0.000000001   -0.000000001   -1.323297940   0.000000001   0.000000001   -1.323296213   0.000000001   -0.000000001   -1.323297140   0.000000001   -0.000000000   -1.323299153   0.000000000   0.000000002   -1.323299731   -0.000000001   -0.000000003   -1.323297940   -0.000000000   0.000000004   -1.323296213   0.000000000   -0.000000004   -1.323297140   0.000000001   -0.000000003   -1.323299153   0.000000002   0.000000001   -1.323299731   0.000000002   -0.000000004   -1.323297940   0.000000002   0.000000005   -1.323296213   0.000000001   -0.000000002   -1.323297140   0.000000000   0.000000000   -1.323299153   -0.000000001   0.000000008   -1.323299731   -0.000000002   -0.000000002   -1.323297940   -0.000000002   -0.000000002   -1.323296213   -0.000000003   -0.000000003   -1.323297140   -0.000000004   -0.000000001   -1.323299153   -0.000000004   0.000000003   -1.323299731   -0.000000003   -0.000000002   -1.323297940   -0.000000002   0.000000002   -1.323296213   -0.000000002   0.000000003   -1.323297140   -0.000000001   0.000000002   -1.323299154   0.000000001   -0.000000001   -1.323299731   0.000000002   -0.000000006   -1.323297940   0.000000004   0.000000004   -1.323296213   0.000000003   0.000000001   -1.323297140   0.000000000   -0.000000001   -1.323299154   -0.000000000   -0.000000008   -1.323299732   -0.000000000   0.000000005   -1.323297940   -0.000000003   0.000000002   -1.323296213   -0.000000005   0.000000002   -1.323297140   -0.000000002   0.000000000   -1.323299154   -0.000000000   -0.000000004   -1.323299731   -0.000000000   0.000000001   -1.323297940   0.000000001   0.000000000   -1.323296213   0.000000000   0.000000002   
9.16061   -1.329742401   0.000000003   0.000000003   -1.329741227   0.000000004   -0.000000005   -1.329738969   0.000000002   0.000000004   -1.329739057   0.000000001   -0.000000002   -1.329741097   0.000000000   -0.000000008   -1.329742401   -0.000000003   0.000000006   -1.329741226   -0.000000002   -0.000000019   -1.329738968   -0.000000000   0.000000016   -1.329739057   0.000000002   0.000000003   -1.329741097   0.000000005   -0.000000006   -1.329742401   0.000000004   0.000000013   -1.329741227   0.000000004   -0.000000022   -1.329738968   0.000000005   0.000000014   -1.329739056   0.000000003   -0.000000005   -1.329741097   0.000000001   -0.000000023   -1.329742401   -0.000000001   0.000000018   -1.329741227   -0.000000002   0.000000008   -1.329738968   -0.000000006   0.000000007   -1.329739056   -0.000000008   -0.000000003   -1.329741097   -0.000000010   -0.000000012   -1.329742401   -0.000000010   0.000000010   -1.329741226   -0.000000007   -0.000000010   -1.329738968   -0.000000008   -0.000000010   -1.329739056   -0.000000005   0.000000000   -1.329741096   0.000000000   0.000000011   -1.329742400   0.000000002   0.000000019   -1.329741227   0.000000007   -0.000000017   -1.329738968   0.000000007   0.000000005   -1.329739057   0.000000001   0.000000017   -1.329741097   -0.000000001   0.000000027   -1.329742401   0.000000000   -0.000000025   -1.329741227   -0.000000006   -0.000000003   -1.329738969   -0.000000013   -0.000000001   -1.329739057   -0.000000007   0.000000006   -1.329741096   -0.000000000   0.000000010   -1.329742400   -0.000000001   -0.000000014   -1.329741226   0.000000003   -0.000000005   -1.329738967   0.000000002   -0.000000005   -1.329739056   -0.000000003   -0.000000001   -1.329741096   -0.000000001   0.000000002   -1.329742401   0.000000001   0.000000006   
9.66978   -1.335499088   0.000000005   0.000000026   -1.335499516   0.000000003   0.000000011   -1.335501856   -0.000000003   -0.000000022   -1.335502977   -0.000000004   0.000000045   -1.335501389   0.000000002   -0.000000081   -1.335499087   0.000000004   0.000000018   -1.335499515   0.000000011   0.000000009   -1.335501854   0.000000009   -0.000000022   -1.335502976   0.000000008   0.000000081   -1.335501390   0.000000009   -0.000000054   -1.335499087   0.000000005   0.000000067   -1.335499516   0.000000001   0.000000029   -1.335501857   -0.000000006   -0.000000080   -1.335502978   -0.000000009   -0.000000035   -1.335501390   -0.000000016   -0.000000021   -1.335499087   -0.000000021   0.000000033   -1.335499515   -0.000000021   0.000000013   -1.335501855   -0.000000019   -0.000000036   -1.335502978   -0.000000006   0.000000028   -1.335501390   -0.000000006   0.000000011   -1.335499088   -0.000000007   -0.000000049   -1.335499516   0.000000003   -0.000000051   -1.335501855   0.000000006   -0.000000045   -1.335502976   0.000000015   0.000000055   -1.335501391   0.000000017   -0.000000043   -1.335499088   0.000000005   -0.000000060   -1.335499516   -0.000000003   -0.000000006   -1.335501859   0.000000004   0.000000110   -1.335502978   -0.000000001   0.000000016   -1.335501389   -0.000000020   0.000000012   -1.335499088   -0.000000015   -0.000000026   -1.335499516   0.000000003   -0.000000013   -1.335501856   -0.000000003   0.000000028   -1.335502977   0.000000002   -0.000000006   -1.335501389   0.000000003   0.000000006   -1.335499086   -0.000000008   -0.000000012   -1.335499515   -0.000000003   -0.000000010   -1.335501854   0.000000001   -0.000000013   -1.335502977   0.000000006   0.000000008   -1.335501391   0.000000006   -0.000000011   -1.335499089   0.000000008   0.000000008   
10.1789   -1.341557696   -0.000000011   -0.000000098   -1.341558942   0.000000002   0.000000292   -1.341557479   0.000000005   -0.000000289   -1.341555114   0.000000014   -0.000000004   -1.341555362   0.000000016   -0.000000040   -1.341557695   0.000000012   -0.000000199   -1.341558944   0.000000007   0.000000283   -1.341557468   0.000000005   -0.000000316   -1.341555112   0.000000004   0.000000263   -1.341555386   -0.000000016   0.000000193   -1.341557708   -0.000000028   -0.000000012   -1.341558949   -0.000000031   -0.000000011   -1.341557475   -0.000000041   -0.000000198   -1.341555112   -0.000000041   0.000000095   -1.341555368   -0.000000027   0.000000047   -1.341557699   0.000000010   -0.000000095   -1.341558945   0.000000023   0.000000064   -1.341557471   0.000000005   0.000000274   -1.341555118   -0.000000006   0.000000026   -1.341555367   0.000000002   -0.000000057   -1.341557703   0.000000020   -0.000000193   -1.341558946   0.000000033   0.000000223   -1.341557470   0.000000017   0.000000148   -1.341555098   -0.000000007   -0.000000330   -1.341555392   0.000000008   -0.000000185   -1.341557721   0.000000030   0.000000149   -1.341558957   0.000000003   0.000000105   -1.341557477   -0.000000031   0.000000175   -1.341555115   0.000000006   -0.000000090   -1.341555374   -0.000000002   -0.000000062   -1.341557706   -0.000000000   0.000000057   -1.341558953   -0.000000001   0.000000015   -1.341557481   -0.000000013   0.000000098   -1.341555115   -0.000000010   0.000000046   -1.341555370   -0.000000009   0.000000016   -1.341557704   0.000000007   -0.000000024   -1.341558947   0.000000008   0.000000042   -1.341557481   0.000000018   -0.000000060   -1.341555116   0.000000008   0.000000046   -1.341555370   0.000000014   0.000000004   -1.341557702   0.000000012   -0.000000121   
10.6881   -1.347173852   0.000000016   -0.000000636   -1.347171157   0.000000032   0.000000380   -1.347170712   0.000000019   -0.000000151   -1.347172988   0.000000005   -0.000000671   -1.347174674   0.000000002   0.000001171   -1.347173759   0.000000019   -0.000001889   -1.347171400   -0.000000016   0.000000534   -1.347170872   -0.000000053   0.000000401   -1.347173047   -0.000000054   0.000000344   -1.347174753   -0.000000069   0.000000617   -1.347173817   -0.000000096   -0.000000934   -1.347171230   -0.000000048   0.000000297   -1.347170788   0.000000014   0.000000019   -1.347173010   0.000000064   -0.000000358   -1.347174709   0.000000032   -0.000000736   -1.347173851   -0.000000045   0.000000703   -1.347171156   -0.000000023   0.000000735   -1.347170774   0.000000009   0.000000034   -1.347173024   0.000000050   -0.000000630   -1.347174722   0.000000044   0.000000117   -1.347173578   -0.000000010   0.000001939   -1.347171381   0.000000013   -0.000000858   -1.347170968   0.000000087   -0.000000409   -1.347173089   0.000000049   -0.000000064   -1.347174799   -0.000000056   -0.000000203   -1.347173825   0.000000004   0.000000902   -1.347171246   0.000000002   -0.000000295   -1.347170797   0.000000002   -0.000000184   -1.347173034   -0.000000007   -0.000000094   -1.347174787   -0.000000026   -0.000000321   -1.347173822   -0.000000023   0.000000114   -1.347171210   -0.000000031   0.000000214   -1.347170788   0.000000004   0.000000069   -1.347173012   0.000000008   -0.000000027   -1.347174772   0.000000034   0.000000266   -1.347173804   0.000000014   -0.000000210   -1.347171181   0.000000038   0.000000428   -1.347170770   0.000000032   0.000000057   -1.347172986   0.000000003   -0.000000240   -1.347174706   -0.000000028   0.000000711   -1.347173743   0.000000006   -0.000001261   
11.1973   -1.352261538   0.000000009   -0.000000963   -1.352262144   0.000000025   -0.000000566   -1.352264502   -0.000000107   0.000004146   -1.352268019   -0.000000025   -0.000005066   -1.352265061   -0.000000124   -0.000000501   -1.352262353   -0.000000132   -0.000000236   -1.352263010   -0.000000181   0.000000257   -1.352265534   -0.000000307   0.000002247   -1.352266252   -0.000000196   -0.000002331   -1.352263868   0.000000031   0.000001117   -1.352262009   0.000000275   0.000000274   -1.352262472   0.000000236   -0.000000471   -1.352266087   -0.000000200   -0.000002958   -1.352265390   -0.000000119   -0.000001416   -1.352263425   -0.000000147   0.000002328   -1.352261951   0.000000047   -0.000000778   -1.352262976   0.000000098   -0.000001847   -1.352262626   -0.000000164   -0.000003086   -1.352267010   0.000000306   0.000006327   -1.352266270   0.000000450   -0.000000371   -1.352262597   0.000000331   0.000000007   -1.352263545   -0.000000064   -0.000000279   -1.352265692   -0.000000034   -0.000001683   -1.352266455   0.000000136   0.000002326   -1.352264025   0.000000036   -0.000000265   -1.352262176   0.000000036   0.000000039   -1.352263442   -0.000000108   -0.000000076   -1.352265713   -0.000000177   -0.000000830   -1.352265940   -0.000000155   -0.000000690   -1.352263669   -0.000000072   0.000000338   -1.352261801   0.000000001   -0.000000188   -1.352263130   0.000000061   -0.000000156   -1.352265454   0.000000052   0.000000549   -1.352265464   0.000000068   -0.000001334   -1.352263359   0.000000094   0.000001483   -1.352261510   0.000000016   -0.000000413   -1.352262431   -0.000000197   -0.000000159   -1.352264661   -0.000000112   0.000002591   -1.352266093   -0.000000045   -0.000003724   -1.352263896   -0.000000015   0.000000937   -1.352261081   -0.000000016   -0.000001224   
11.7064   -1.357795782   0.000000485   0.000014205   -1.357800526   -0.000000265   -0.000008273   -1.357784308   -0.000000225   -0.000003579   -1.357772843   -0.000000306   -0.000007073   -1.357772281   -0.000000750   0.000002960   -1.357780340   -0.000000341   0.000006320   -1.357781709   -0.000000479   -0.000007200   -1.357779493   0.000000744   0.000005095   -1.357766229   0.000001800   0.000009039   -1.357777213   0.000000615   -0.000000169   -1.357772861   -0.000000379   -0.000005173   -1.357773862   -0.000001010   -0.000012598   -1.357777733   -0.000000642   0.000011952   -1.357775050   -0.000000106   0.000000713   -1.357740543   -0.000001077   -0.000010948   -1.357776583   -0.000001815   -0.000014323   -1.357813619   0.000000547   0.000015331   -1.357787254   0.000000661   0.000003738   -1.357780212   0.000000341   0.000004747   -1.357774430   -0.000000094   -0.000002832   -1.357782544   0.000000789   -0.000005503   -1.357784445   0.000000686   0.000006422   -1.357781406   0.000000501   0.000001296   -1.357777057   -0.000000275   0.000003630   -1.357775725   -0.000000406   0.000001003   -1.357777197   -0.000000338   -0.000000200   -1.357778572   -0.000000369   -0.000002783   -1.357776270   -0.000000098   0.000001674   -1.357772377   0.000000138   -0.000002715   -1.357772223   0.000000271   0.000000646   -1.357770920   0.000000161   0.000001322   -1.357773691   0.000000090   -0.000007772   -1.357772768   0.000000271   0.000006750   -1.357764784   -0.000000481   -0.000007936   -1.357761357   -0.000000429   0.000004470   -1.357775679   -0.000000413   0.000008888   -1.357782564   -0.000000052   -0.000009915   -1.357769629   0.000000316   0.000007767   -1.357763621   -0.000000426   -0.000012172   -1.357769137   -0.000000318   0.000002099   -1.357760028   -0.000000179   0.000005870   
12.2156   -1.362582935   0.000000769   0.000006073   -1.362566261   -0.000001367   -0.000021140   -1.362636648   0.000004255   0.000016142   -1.362651736   0.000000909   -0.000001226   -1.362643282   0.000000479   -0.000008282   -1.362545015   0.000003746   -0.000005480   -1.362613847   0.000006110   0.000024309   -1.362616139   -0.000011000   0.000011029   -1.362565197   -0.000009684   -0.000007298   -1.362631387   -0.000002963   -0.000011888   -1.362680015   -0.000001026   0.000016185   -1.362420695   0.000006149   0.000028191   -1.362547747   -0.000013356   -0.000023340   -1.362835819   -0.000011156   0.000000338   -1.362704060   -0.000004676   0.000009102   -1.362670522   0.000000951   0.000003615   -1.362588523   0.000001125   0.000019944   -1.362656436   -0.000000002   -0.000014340   -1.362679483   0.000001103   -0.000002419   -1.362657363   0.000004310   0.000002809   -1.362631013   0.000000975   -0.000001886   -1.362620370   0.000003867   0.000007846   -1.362619708   0.000002810   0.000005011   -1.362611478   0.000001743   0.000000929   -1.362597037   0.000001071   -0.000000493   -1.362577097   -0.000000443   0.000005658   -1.362587431   0.000002458   -0.000006515   -1.362550695   0.000002064   0.000009980   -1.362552213   0.000000707   -0.000002948   -1.362567416   -0.000000010   -0.000006418   -1.362518704   0.000002126   0.000013663   -1.362492474   0.000002869   -0.000025044   -1.362572008   -0.000001995   0.000020078   -1.362658112   -0.000001705   0.000000722   -1.362563708   0.000001001   -0.000005057   -1.362513074   0.000009360   0.000019198   -1.362580856   0.000003493   -0.000026810   -1.362534145   -0.000007994   0.000020289   -1.362559932   -0.000006575   -0.000006857   -1.362743143   -0.000004058   -0.000014308   -1.362765385   -0.000005363   0.000010025   
